point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:23:00-05:00,1,-255.0,-255.0,149745.0,150000.0,255.0,0.0017
2,2011-02-25 12:30:00-05:00,2,32.5,-222.5,149777.5,150000.0,222.5,0.0014833333333333332
3,2011-02-28 12:30:00-05:00,3,-142.5,-365.0,149635.0,150000.0,365.0,0.0024333333333333334
4,2011-03-01 10:59:00-05:00,4,-255.0,-620.0,149380.0,150000.0,620.0,0.0041333333333333335
5,2011-03-02 11:58:00-05:00,5,-255.0,-875.0,149125.0,150000.0,875.0,0.005833333333333334
6,2011-03-04 12:15:00-05:00,6,338.75,-536.25,149463.75,150000.0,536.25,0.003575
7,2011-03-08 12:01:00-05:00,7,338.75,-197.5,149802.5,150000.0,197.5,0.0013166666666666667
8,2011-03-11 12:04:00-05:00,8,338.75,141.25,150141.25,150141.25,0.0,0.0
9,2011-03-18 11:00:00-04:00,9,-242.5,-101.25,149898.75,150141.25,242.5,0.001615145737763606
10,2011-03-21 12:30:00-04:00,10,-30.0,-131.25,149868.75,150141.25,272.5,0.00181495758161065
11,2011-03-23 12:25:00-04:00,11,-242.5,-373.75,149626.25,150141.25,515.0,0.003430103319374256
12,2011-03-24 10:55:00-04:00,12,-255.0,-628.75,149371.25,150141.25,770.0,0.00512850399207413
13,2011-04-05 12:30:00-04:00,13,82.5,-546.25,149453.75,150141.25,687.5,0.004579021421494759
14,2011-04-08 12:30:00-04:00,14,-5.0,-551.25,149448.75,150141.25,692.5,0.0046123233954692665
15,2011-04-14 12:30:00-04:00,15,70.0,-481.25,149518.75,150141.25,622.5,0.004146095759826164
16,2011-04-20 12:30:00-04:00,16,-105.0,-586.25,149413.75,150141.25,727.5,0.0048454372132908175
17,2011-04-25 12:30:00-04:00,17,-105.0,-691.25,149308.75,150141.25,832.5,0.005544778666755472
18,2011-04-27 12:30:00-04:00,18,20.0,-671.25,149328.75,150141.25,812.5,0.005411570770857442
19,2011-05-04 12:30:00-04:00,19,195.0,-476.25,149523.75,150141.25,617.5,0.004112793785851656
20,2011-05-10 12:30:00-04:00,20,-80.0,-556.25,149443.75,150141.25,697.5,0.004645625369443774
21,2011-05-11 12:05:00-04:00,21,338.75,-217.5,149782.5,150141.25,358.75,0.0023894166326709015
22,2011-05-16 12:30:00-04:00,22,-67.5,-285.0,149715.0,150141.25,426.25,0.0028389932813267507
23,2011-05-17 10:47:00-04:00,23,-255.0,-540.0,149460.0,150141.25,681.25,0.004537393954026625
24,2011-05-20 12:30:00-04:00,24,-230.0,-770.0,149230.0,150141.25,911.25,0.006069284756853963
25,2011-05-25 12:30:00-04:00,25,195.0,-575.0,149425.0,150141.25,716.25,0.004770507771848176
26,2011-05-31 12:30:00-04:00,26,82.5,-492.5,149507.5,150141.25,633.75,0.004221025201268805
27,2011-06-01 12:12:00-04:00,27,338.75,-153.75,149846.25,150141.25,295.0,0.001964816464495933
28,2011-06-03 12:30:00-04:00,28,82.5,-71.25,149928.75,150141.25,212.5,0.0014153338939165618
29,2011-06-10 11:08:00-04:00,29,320.0,248.75,150248.75,150248.75,0.0,0.0
30,2011-06-14 12:30:00-04:00,30,45.0,293.75,150293.75,150293.75,0.0,0.0
31,2011-06-17 10:50:00-04:00,31,-242.5,51.25,150051.25,150293.75,242.5,0.0016135068823553873
32,2011-06-20 11:45:00-04:00,32,320.0,371.25,150371.25,150371.25,0.0,0.0
33,2011-06-21 12:30:00-04:00,33,182.5,553.75,150553.75,150553.75,0.0,0.0
34,2011-06-22 12:30:00-04:00,34,45.0,598.75,150598.75,150598.75,0.0,0.0
35,2011-06-23 12:30:00-04:00,35,-5.0,593.75,150593.75,150598.75,5.0,3.3200806779604746e-05
36,2011-06-24 12:30:00-04:00,36,-30.0,563.75,150563.75,150598.75,35.0,0.0002324056474572332
