run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10,0.015,0.0025,1.0,198,198,198,0,0,0,0,0,0,0,198,128.6904942853012,-4527.5,0.7297014925373134,-0.10849335849335846,5990.0,0.03959414350398255,-0.019722787411620923,-0.4981238553534343,0.494949494949495,0,0,False,-205.0,0.0,5,False,min_total_net_profit
2,10,0.015,0.0025,1.5,198,198,198,0,0,0,0,0,0,0,198,128.6809532812135,-3415.0,0.8106984478935698,-0.07761960261960259,5865.0,0.03854020354353022,-0.014855722145708516,-0.38546039667199317,0.45454545454545453,0,0,False,-205.0,0.0,6,False,min_total_net_profit
3,10,0.015,0.0025,2.0,198,198,198,0,0,0,0,0,0,0,198,128.67284453999557,-4915.0,0.7447416255518047,-0.12398804898804897,6617.5,0.04370150239392438,-0.021417826441416432,-0.49009359560128196,0.41414141414141414,0,0,False,-205.0,0.0,7,False,min_total_net_profit
4,10,0.015,0.0035,1.0,198,198,198,0,0,0,0,0,0,0,198,128.6876318355212,-1740.0,0.9039735099337748,-0.017991034354553462,4077.5,0.026808461677542365,-0.007554663318507293,-0.28180144796729933,0.5252525252525253,0,0,False,-267.5,0.0,5,False,min_total_net_profit
5,10,0.015,0.0035,1.5,198,198,198,0,0,0,0,0,0,0,198,128.67284453999557,-4252.5,0.7889578163771712,-0.07604804060557414,5477.5,0.036287450934927704,-0.01851623826646409,-0.5102656094435579,0.4696969696969697,0,0,False,-267.5,0.0,5,False,min_total_net_profit
6,10,0.015,0.0035,2.0,198,198,198,0,0,0,0,0,0,0,198,128.67284453999557,-5277.5,0.7450790967274484,-0.09939424777531071,6632.5,0.043901308930846754,-0.02300745130798476,-0.5240721032766027,0.45454545454545453,0,0,False,-267.5,0.0,5,False,min_total_net_profit
7,10,0.015,0.0045,1.0,198,198,198,0,0,0,0,0,0,0,198,128.67793225817613,-4427.5,0.7899418811528881,-0.06024306720947037,5852.5,0.03873006419164847,-0.01928300091796953,-0.4978819767132636,0.5050505050505051,0,0,False,-342.5,0.0,5,False,min_total_net_profit
8,10,0.015,0.0045,1.5,198,198,198,0,0,0,0,0,0,0,198,128.67284453999557,-5465.0,0.7549052584370445,-0.07821296329201469,6552.5,0.043448710297725616,-0.023830218053725427,-0.5484677885818133,0.48484848484848486,0,0,False,-342.5,0.0,5,False,min_total_net_profit
9,10,0.015,0.0045,2.0,198,198,198,0,0,0,0,0,0,0,198,128.67284453999557,-5390.0,0.7591330577589096,-0.07731136489041629,6740.0,0.044614340796637376,-0.02350106653580819,-0.5267603670965701,0.4797979797979798,0,0,False,-342.5,0.0,5,False,min_total_net_profit
10,10,0.02,0.0025,1.0,186,186,186,0,0,0,0,0,0,0,186,120.89107038922234,-3817.5,0.7524720376073918,-0.09255976997912475,5460.0,0.03604793186544746,-0.01661581569890258,-0.46093672616012443,0.5053763440860215,0,0,False,-205.0,0.0,5,False,min_total_net_profit
11,10,0.02,0.0025,1.5,186,186,186,0,0,0,0,0,0,0,186,120.88210762780663,-2498.75,0.8487439467312349,-0.05354976564653978,5128.75,0.03366232658117765,-0.010858122858147246,-0.3225600830638541,0.46774193548387094,0,0,False,-205.0,0.0,5,False,min_total_net_profit
12,10,0.02,0.0025,2.0,186,186,186,0,0,0,0,0,0,0,186,120.87449032545038,-3705.0,0.7910910628700311,-0.09357497341368307,5587.5,0.03685564460275057,-0.016121805667180245,-0.4374311137669549,0.42473118279569894,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,10,0.02,0.0035,1.0,186,186,186,0,0,0,0,0,0,0,186,120.88838142124716,-1130.0,0.9317632850241546,-0.0066834180380320445,3807.5,0.02499343573585401,-0.004902674048045341,-0.196158467361583,0.532258064516129,0,0,False,-267.5,0.0,5,False,min_total_net_profit
14,10,0.02,0.0035,1.5,186,186,186,0,0,0,0,0,0,0,186,120.87449032545038,-2855.0,0.8444989106753813,-0.04908625730994149,4476.25,0.029606786163106025,-0.012410628721986394,-0.4191818947728842,0.478494623655914,0,0,False,-267.5,0.0,5,False,min_total_net_profit
15,10,0.02,0.0035,2.0,186,186,186,0,0,0,0,0,0,0,186,120.87449032545038,-3880.0,0.7948446794448116,-0.07393867139385465,5477.5,0.03619812318265927,-0.016886807721862795,-0.46651058776308135,0.46236559139784944,0,0,False,-267.5,0.0,5,False,min_total_net_profit
16,10,0.02,0.0045,1.0,186,186,186,0,0,0,0,0,0,0,186,120.87926969707455,-3292.5,0.8291163876994939,-0.04376787619424365,5220.0,0.034474787834758776,-0.014320415235621997,-0.4153880599428553,0.510752688172043,0,0,False,-342.5,0.0,5,False,min_total_net_profit
17,10,0.02,0.0045,1.5,186,186,186,0,0,0,0,0,0,0,186,120.87449032545038,-4155.0,0.7971934106162294,-0.05962456314139344,5547.5,0.03671045230453628,-0.018089602282982398,-0.4927643531307589,0.489247311827957,0,0,False,-342.5,0.0,5,False,min_total_net_profit
18,10,0.02,0.0045,2.0,186,186,186,0,0,0,0,0,0,0,186,120.87449032545038,-4080.0,0.8016287832745836,-0.058664797100982234,5735.0,0.03788541890307344,-0.01776148870875638,-0.46882123051608876,0.4838709677419355,0,0,False,-342.5,0.0,5,False,min_total_net_profit
19,10,0.025,0.0025,1.0,176,176,176,0,0,0,0,0,0,0,176,114.3915504758233,-3480.0,0.7619291944586968,-0.08698384948384943,4965.0,0.03281397154800654,-0.01514076297551159,-0.4614120833670131,0.5113636363636364,0,0,False,-205.0,0.0,5,False,min_total_net_profit
20,10,0.025,0.0025,1.5,176,176,176,0,0,0,0,0,0,0,176,114.3830695833009,-2411.25,0.8465637925548839,-0.05428009490509484,4796.25,0.0315306801653368,-0.010476815722593846,-0.3322736987485451,0.4715909090909091,0,0,False,-205.0,0.0,5,False,min_total_net_profit
21,10,0.025,0.0025,2.0,176,176,176,0,0,0,0,0,0,0,176,114.3758618133294,-3380.0,0.7995552260934026,-0.08927426739926735,5330.0,0.03514150554648997,-0.014701937069998339,-0.41836389310493866,0.4318181818181818,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,10,0.025,0.0035,1.0,176,176,176,0,0,0,0,0,0,0,176,114.38900607601883,-1005.0,0.9361803460866804,-0.004747528497044775,3365.0,0.022120694188798317,-0.004359703597495712,-0.19708710586955355,0.5340909090909091,0,0,False,-267.5,0.0,5,False,min_total_net_profit
23,10,0.025,0.0035,1.5,176,176,176,0,0,0,0,0,0,0,176,114.3758618133294,-2573.75,0.8527602974828375,-0.046120624785001715,4108.75,0.027163942283853694,-0.011184319719205638,-0.4117340407490713,0.48295454545454547,0,0,False,-267.5,0.0,5,False,min_total_net_profit
24,10,0.025,0.0035,2.0,176,176,176,0,0,0,0,0,0,0,176,114.3758618133294,-3705.0,0.7945376403715514,-0.07522601694186447,5370.0,0.03547188506316572,-0.016121805667180245,-0.4544953175866386,0.4659090909090909,0,0,False,-267.5,0.0,5,False,min_total_net_profit
25,10,0.025,0.0045,1.0,176,176,176,0,0,0,0,0,0,0,176,114.38038422948989,-2805.0,0.8458791208791209,-0.03785900076537429,4602.5,0.030383047546746325,-0.012193037433210652,-0.40131054708882835,0.5170454545454546,0,0,False,-342.5,0.0,5,False,min_total_net_profit
26,10,0.025,0.0045,1.5,176,176,176,0,0,0,0,0,0,0,176,114.3758618133294,-3761.25,0.8063208032955715,-0.05674731765270305,5221.25,0.03453607395035801,-0.01636766422426772,-0.47392949898690057,0.4943181818181818,0,0,False,-342.5,0.0,5,False,min_total_net_profit
27,10,0.025,0.0045,2.0,176,176,176,0,0,0,0,0,0,0,176,114.3758618133294,-3817.5,0.8042307692307692,-0.05857392854181393,5692.5,0.03755009152525602,-0.01661355589544622,-0.4424371611523774,0.48863636363636365,0,0,False,-342.5,0.0,5,False,min_total_net_profit
28,12,0.015,0.0025,1.0,183,183,183,0,0,0,0,0,0,0,183,118.94121441520262,-3965.0,0.7414411477013368,-0.10189555435457069,5282.5,0.03495103877199947,-0.01726084264616623,-0.49385778656726254,0.4972677595628415,0,0,False,-205.0,0.0,5,False,min_total_net_profit
29,12,0.015,0.0025,1.5,183,183,183,0,0,0,0,0,0,0,183,118.93239621445491,-3177.5,0.8088721804511279,-0.07863948437718923,5220.0,0.03439386576838499,-0.013818671657683357,-0.40177721663336685,0.453551912568306,0,0,False,-205.0,0.0,6,False,min_total_net_profit
30,12,0.015,0.0025,2.0,183,183,183,0,0,0,0,0,0,0,183,118.92490177181408,-4390.0,0.7529891686594458,-0.11983126163454028,5822.5,0.03852006218782045,-0.01911807427420842,-0.49631473025641454,0.41530054644808745,0,0,False,-205.0,0.0,7,False,min_total_net_profit
31,12,0.015,0.0035,1.0,183,183,183,0,0,0,0,0,0,0,183,118.93856881767866,-1265.0,0.9236456918666063,-0.009799010678952825,3440.0,0.022647968924879847,-0.005489261425719816,-0.24237323196296012,0.5300546448087432,0,0,False,-267.5,0.0,5,False,min_total_net_profit
