point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-07-22 11:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-07-22 12:09:00-04:00,1,-192.5,-192.5,149807.5,150000.0,192.5,0.0012833333333333334
2,2011-07-26 14:13:00-04:00,2,-192.5,-385.0,149615.0,150000.0,385.0,0.0025666666666666667
3,2011-07-27 11:30:00-04:00,3,-192.5,-577.5,149422.5,150000.0,577.5,0.00385
4,2011-08-01 11:35:00-04:00,4,226.25,-351.25,149648.75,150000.0,351.25,0.002341666666666667
5,2011-08-02 12:36:00-04:00,5,226.25,-125.0,149875.0,150000.0,125.0,0.0008333333333333334
6,2011-08-03 11:02:00-04:00,6,-180.0,-305.0,149695.0,150000.0,305.0,0.002033333333333333
7,2011-08-04 11:29:00-04:00,7,226.25,-78.75,149921.25,150000.0,78.75,0.000525
8,2011-08-05 11:02:00-04:00,8,207.5,128.75,150128.75,150128.75,0.0,0.0
9,2011-08-08 11:04:00-04:00,9,-167.5,-38.75,149961.25,150128.75,167.5,0.0011157090164275664
10,2011-08-12 11:17:00-04:00,10,-167.5,-206.25,149793.75,150128.75,335.0,0.002231418032855133
11,2011-08-18 11:09:00-04:00,11,207.5,1.25,150001.25,150128.75,127.5,0.0008492710423553117
12,2011-08-22 11:37:00-04:00,12,207.5,208.75,150208.75,150208.75,0.0,0.0
13,2011-08-25 11:00:00-04:00,13,-167.5,41.25,150041.25,150208.75,167.5,0.0011151147985719873
14,2011-09-01 11:31:00-04:00,14,-180.0,-138.75,149861.25,150208.75,347.5,0.002313447119425466
15,2011-09-15 11:09:00-04:00,15,-167.5,-306.25,149693.75,150208.75,515.0,0.0034285619179974533
16,2011-09-16 11:11:00-04:00,16,-180.0,-486.25,149513.75,150208.75,695.0,0.004626894238850932
17,2011-09-19 11:02:00-04:00,17,-167.5,-653.75,149346.25,150208.75,862.5,0.00574200903742292
18,2011-09-21 11:37:00-04:00,18,-167.5,-821.25,149178.75,150208.75,1030.0,0.006857123835994907
19,2011-09-26 11:03:00-04:00,19,-167.5,-988.75,149011.25,150208.75,1197.5,0.007972238634566895
20,2011-09-28 11:37:00-04:00,20,-167.5,-1156.25,148843.75,150208.75,1365.0,0.009087353433138882
21,2011-09-29 11:04:00-04:00,21,-167.5,-1323.75,148676.25,150208.75,1532.5,0.010202468231710869
22,2011-10-07 11:20:00-04:00,22,207.5,-1116.25,148883.75,150208.75,1325.0,0.008821057361838108
23,2011-10-13 11:04:00-04:00,23,-167.5,-1283.75,148716.25,150208.75,1492.5,0.009936172160410097
24,2011-10-14 12:17:00-04:00,24,226.25,-1057.5,148942.5,150208.75,1266.25,0.008429935007115098
25,2011-10-17 12:48:00-04:00,25,226.25,-831.25,149168.75,150208.75,1040.0,0.0069236978538201
26,2011-10-20 11:56:00-04:00,26,226.25,-605.0,149395.0,150208.75,813.75,0.005417460700525102
27,2011-10-26 11:05:00-04:00,27,-180.0,-785.0,149215.0,150208.75,993.75,0.006615793021378581
28,2011-10-27 11:39:00-04:00,28,-180.0,-965.0,149035.0,150208.75,1173.75,0.00781412534223206
29,2011-10-31 12:29:00-04:00,29,226.25,-738.75,149261.25,150208.75,947.5,0.006307888188937062
30,2011-11-03 11:16:00-04:00,30,-180.0,-918.75,149081.25,150208.75,1127.5,0.0075062205097905415
31,2011-11-04 12:02:00-04:00,31,-180.0,-1098.75,148901.25,150208.75,1307.5,0.00870455283064402
32,2011-11-07 11:05:00-05:00,32,-180.0,-1278.75,148721.25,150208.75,1487.5,0.009902885151497499
33,2011-11-08 11:16:00-05:00,33,226.25,-1052.5,148947.5,150208.75,1261.25,0.008396647998202502
34,2011-11-10 11:03:00-05:00,34,-180.0,-1232.5,148767.5,150208.75,1441.25,0.00959498031905598
35,2011-11-17 11:22:00-05:00,35,226.25,-1006.25,148993.75,150208.75,1215.0,0.008088743165760982
36,2011-11-18 11:47:00-05:00,36,226.25,-780.0,149220.0,150208.75,988.75,0.006582506012465985
37,2011-11-22 12:01:00-05:00,37,-167.5,-947.5,149052.5,150208.75,1156.25,0.0076976208110379725
38,2011-11-23 11:30:00-05:00,38,207.5,-740.0,149260.0,150208.75,948.75,0.0063162099411652115
39,2011-12-06 13:26:00-05:00,39,-180.0,-920.0,149080.0,150208.75,1128.75,0.0075145422620186905
40,2011-12-07 11:23:00-05:00,40,-180.0,-1100.0,148900.0,150208.75,1308.75,0.00871287458287217
41,2011-12-12 11:52:00-05:00,41,226.25,-873.75,149126.25,150208.75,1082.5,0.007206637429577172
42,2011-12-14 12:16:00-05:00,42,-180.0,-1053.75,148946.25,150208.75,1262.5,0.00840496975043065
43,2011-12-15 11:27:00-05:00,43,-180.0,-1233.75,148766.25,150208.75,1442.5,0.009603302071284129
44,2011-12-19 11:40:00-05:00,44,226.25,-1007.5,148992.5,150208.75,1216.25,0.008097064917989132
45,2011-12-21 12:28:00-05:00,45,226.25,-781.25,149218.75,150208.75,990.0,0.006590827764694134
46,2011-12-28 11:42:00-05:00,46,226.25,-555.0,149445.0,150208.75,763.75,0.005084590611399136
47,2012-01-04 11:39:00-05:00,47,-180.0,-735.0,149265.0,150208.75,943.75,0.006282922932252615
48,2012-01-05 11:23:00-05:00,48,-180.0,-915.0,149085.0,150208.75,1123.75,0.007481255253106094
49,2012-01-06 11:08:00-05:00,49,-180.0,-1095.0,148905.0,150208.75,1303.75,0.008679587573959573
50,2012-01-09 13:52:00-05:00,50,-180.0,-1275.0,148725.0,150208.75,1483.75,0.009877919894813052
51,2012-01-12 11:39:00-05:00,51,-180.0,-1455.0,148545.0,150208.75,1663.75,0.011076252215666531
52,2012-01-13 11:31:00-05:00,52,-180.0,-1635.0,148365.0,150208.75,1843.75,0.012274584536520009
53,2012-01-20 15:46:00-05:00,53,-192.5,-1827.5,148172.5,150208.75,2036.25,0.01355613437965498
54,2012-01-25 12:28:00-05:00,54,-192.5,-2020.0,147980.0,150208.75,2228.75,0.01483768422278995
55,2012-01-26 14:22:00-05:00,55,245.0,-1775.0,148225.0,150208.75,1983.75,0.013206620786072716
