session_date,net_pnl,gross_pnl,trades,wins,losses
2011-07-22,-192.5,-187.5,1,0,1
2011-07-26,-192.5,-187.5,1,0,1
2011-07-27,-192.5,-187.5,1,0,1
2011-08-01,226.25,231.25,1,1,0
2011-08-02,226.25,231.25,1,1,0
2011-08-03,-180.0,-175.0,1,0,1
2011-08-04,226.25,231.25,1,1,0
2011-08-05,207.5,212.5,1,1,0
2011-08-08,-167.5,-162.5,1,0,1
2011-08-12,-167.5,-162.5,1,0,1
2011-08-18,207.5,212.5,1,1,0
2011-08-22,207.5,212.5,1,1,0
2011-08-25,-167.5,-162.5,1,0,1
2011-09-01,-180.0,-175.0,1,0,1
2011-09-15,-167.5,-162.5,1,0,1
2011-09-16,-180.0,-175.0,1,0,1
2011-09-19,-167.5,-162.5,1,0,1
2011-09-21,-167.5,-162.5,1,0,1
2011-09-26,-167.5,-162.5,1,0,1
2011-09-28,-167.5,-162.5,1,0,1
2011-09-29,-167.5,-162.5,1,0,1
2011-10-07,207.5,212.5,1,1,0
2011-10-13,-167.5,-162.5,1,0,1
2011-10-14,226.25,231.25,1,1,0
2011-10-17,226.25,231.25,1,1,0
2011-10-20,226.25,231.25,1,1,0
2011-10-26,-180.0,-175.0,1,0,1
2011-10-27,-180.0,-175.0,1,0,1
2011-10-31,226.25,231.25,1,1,0
2011-11-03,-180.0,-175.0,1,0,1
2011-11-04,-180.0,-175.0,1,0,1
2011-11-07,-180.0,-175.0,1,0,1
2011-11-08,226.25,231.25,1,1,0
2011-11-10,-180.0,-175.0,1,0,1
2011-11-17,226.25,231.25,1,1,0
2011-11-18,226.25,231.25,1,1,0
2011-11-22,-167.5,-162.5,1,0,1
2011-11-23,207.5,212.5,1,1,0
2011-12-06,-180.0,-175.0,1,0,1
2011-12-07,-180.0,-175.0,1,0,1
2011-12-12,226.25,231.25,1,1,0
2011-12-14,-180.0,-175.0,1,0,1
2011-12-15,-180.0,-175.0,1,0,1
2011-12-19,226.25,231.25,1,1,0
2011-12-21,226.25,231.25,1,1,0
2011-12-28,226.25,231.25,1,1,0
2012-01-04,-180.0,-175.0,1,0,1
2012-01-05,-180.0,-175.0,1,0,1
2012-01-06,-180.0,-175.0,1,0,1
2012-01-09,-180.0,-175.0,1,0,1
2012-01-12,-180.0,-175.0,1,0,1
2012-01-13,-180.0,-175.0,1,0,1
2012-01-20,-192.5,-187.5,1,0,1
2012-01-25,-192.5,-187.5,1,0,1
2012-01-26,245.0,250.0,1,1,0
2012-01-30,-192.5,-187.5,1,0,1
2012-01-31,-192.5,-187.5,1,0,1
2012-02-09,-192.5,-187.5,1,0,1
2012-02-13,-192.5,-187.5,1,0,1
2012-02-14,-192.5,-187.5,1,0,1
2012-02-15,-192.5,-187.5,1,0,1
2012-02-17,-192.5,-187.5,1,0,1
2012-02-24,-192.5,-187.5,1,0,1
2012-02-29,-192.5,-187.5,1,0,1
2012-03-02,245.0,250.0,1,1,0
2012-03-05,-192.5,-187.5,1,0,1
2012-03-06,245.0,250.0,1,1,0
2012-03-14,-192.5,-187.5,1,0,1
2012-03-16,57.5,62.5,1,1,0
2012-03-21,-192.5,-187.5,1,0,1
2012-03-22,-192.5,-187.5,1,0,1
2012-03-27,120.0,125.0,1,1,0
2012-03-28,263.75,268.75,1,1,0
2012-03-30,-192.5,-187.5,1,0,1
2012-04-04,-192.5,-187.5,1,0,1
2012-04-10,245.0,250.0,1,1,0
2012-04-13,-192.5,-187.5,1,0,1
2012-04-16,-192.5,-187.5,1,0,1
2012-04-23,-192.5,-187.5,1,0,1
2012-04-27,-192.5,-187.5,1,0,1
2012-04-30,-80.0,-75.0,1,0,1
2012-05-03,245.0,250.0,1,1,0
2012-05-04,245.0,250.0,1,1,0
2012-05-08,-192.5,-187.5,1,0,1
2012-05-17,245.0,250.0,1,1,0
2012-05-23,-180.0,-175.0,1,0,1
2012-05-24,-192.5,-187.5,1,0,1
2012-05-25,-192.5,-187.5,1,0,1
2012-05-30,-192.5,-187.5,1,0,1
2012-05-31,-180.0,-175.0,1,0,1
2012-06-01,-180.0,-175.0,1,0,1
2012-06-04,226.25,231.25,1,1,0
2012-06-11,-192.5,-187.5,1,0,1
2012-06-12,-192.5,-187.5,1,0,1
2012-06-20,245.0,250.0,1,1,0
2012-06-21,245.0,250.0,1,1,0
2012-06-22,-192.5,-187.5,1,0,1
2012-06-25,-42.5,-37.5,1,0,1
2012-06-26,-192.5,-187.5,1,0,1
2012-06-28,-192.5,-187.5,1,0,1
2012-07-02,-192.5,-187.5,1,0,1
2012-07-09,-105.0,-100.0,1,0,1
2012-07-11,-192.5,-187.5,1,0,1
2012-07-12,-192.5,-187.5,1,0,1
2012-07-16,-192.5,-187.5,1,0,1
2012-07-17,-192.5,-187.5,1,0,1
2012-07-19,-192.5,-187.5,1,0,1
2012-07-24,245.0,250.0,1,1,0
2012-07-25,-192.5,-187.5,1,0,1
2012-07-26,-192.5,-187.5,1,0,1
2012-08-01,245.0,250.0,1,1,0
2012-08-13,-192.5,-187.5,1,0,1
2012-08-14,263.75,268.75,1,1,0
2012-08-17,-117.5,-112.5,1,0,1
2012-08-22,-205.0,-200.0,1,0,1
2012-08-23,263.75,268.75,1,1,0
2012-08-27,-205.0,-200.0,1,0,1
2012-08-29,-205.0,-200.0,1,0,1
2012-08-30,-192.5,-187.5,1,0,1
2012-09-04,-192.5,-187.5,1,0,1
2012-09-05,-205.0,-200.0,1,0,1
