run_id,entry.params.min_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.0015,1.0,121,121,121,0,0,0,0,0,0,0,121,107.5273882337039,-5805.0,0.3899106673673148,-0.4097796143250688,5805.0,0.0387,-0.03446617115039807,-0.8905987377363843,0.35537190082644626,0,0,False,-130.0,0.0,8,False,min_total_net_profit
2,0.0,0.0015,1.5,121,121,121,0,0,0,0,0,0,0,121,107.5273882337039,-5980.0,0.43571597074781787,-0.42493112947658396,6027.5,0.04017061263933088,-0.035507573190711406,-0.8839191353518489,0.2809917355371901,0,0,False,-130.0,0.0,8,False,min_total_net_profit
3,0.0,0.0015,2.0,121,121,121,0,0,0,0,0,0,0,121,107.5273882337039,-6142.5,0.4577355992054734,-0.43732782369146006,6142.5,0.04095,-0.036474715535354085,-0.8907134440867909,0.23140495867768596,0,0,False,-130.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
4,0.0,0.0025,1.0,121,121,121,0,0,0,0,0,0,0,121,107.52557149374019,-6767.5,0.504484715357862,-0.295225986135077,6807.5,0.045371234337509996,-0.04019496354546315,-0.8859129387236564,0.3884297520661157,0,0,False,-205.0,0.0,8,False,min_total_net_profit
5,0.0,0.0025,1.5,121,121,121,0,0,0,0,0,0,0,121,107.52557149374019,-7342.5,0.5243724696356276,-0.32533224351406165,7551.25,0.05027170521024907,-0.0436197452478817,-0.8676798422781329,0.2975206611570248,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,0.0,0.0025,2.0,121,121,121,0,0,0,0,0,0,0,121,107.52557149374019,-6705.0,0.5800187911055433,-0.2951472769654587,7382.5,0.04899537090806524,-0.03982279701924929,-0.8127869282584402,0.2727272727272727,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,0.0,0.004,1.0,121,121,121,0,0,0,0,0,0,0,121,107.47745024361001,-6805.0,0.606135146867313,-0.19390656024636774,7715.0,0.051123186004903585,-0.0404005540441712,-0.7902589255743196,0.39669421487603307,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
8,0.0,0.004,1.5,121,121,121,0,0,0,0,0,0,0,121,107.47745024361001,-5786.25,0.6896621078037007,-0.16686954294893477,7340.0,0.048431662034096816,-0.03433892283770168,-0.7090180554515437,0.34710743801652894,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,0.0,0.004,2.0,121,121,121,0,0,0,0,0,0,0,121,107.47745024361001,-7255.0,0.6284250960307298,-0.21102212051868802,8890.0,0.058627625548191384,-0.04307961736213384,-0.7348006500233031,0.2975206611570248,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,1.0,0.0015,1.0,119,119,119,0,0,0,0,0,0,0,119,105.75007603149392,-5557.5,0.4003237118964122,-0.39787581699346425,5557.5,0.03705,-0.032993571313914005,-0.890514745314818,0.36134453781512604,0,0,False,-130.0,0.0,8,False,min_total_net_profit
11,1.0,0.0015,1.5,119,119,119,0,0,0,0,0,0,0,119,105.75007603149392,-5732.5,0.4461352657004831,-0.4132819794584502,5780.0,0.038521134973924925,-0.03403477439716396,-0.8835350884703216,0.2857142857142857,0,0,False,-130.0,0.0,8,False,min_total_net_profit
12,1.0,0.0015,2.0,119,119,119,0,0,0,0,0,0,0,119,105.75007603149392,-5895.0,0.46796028880866425,-0.4258870214752569,5895.0,0.0393,-0.035001731755449406,-0.8906293067544377,0.23529411764705882,0,0,False,-130.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
13,1.0,0.0025,1.0,119,119,119,0,0,0,0,0,0,0,119,105.74828932028994,-6382.5,0.5191184780561311,-0.28218056453350565,6422.5,0.042805251932817916,-0.03790270482831726,-0.8854685609094155,0.3949579831932773,0,0,False,-205.0,0.0,8,False,min_total_net_profit
14,1.0,0.0025,1.5,119,119,119,0,0,0,0,0,0,0,119,105.74828932028994,-6957.5,0.5377844211924929,-0.31279280943146487,7166.25,0.04770860552397913,-0.04132646087632519,-0.8662265522632773,0.3025210084033613,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,1.0,0.0025,2.0,119,119,119,0,0,0,0,0,0,0,119,105.74828932028994,-6320.0,0.5943517329910141,-0.28210053252070055,6997.5,0.0464402448938959,-0.03753064951084384,-0.8081492592597603,0.2773109243697479,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,1.0,0.004,1.0,119,119,119,0,0,0,0,0,0,0,119,105.70096346272389,-6232.5,0.626908111343909,-0.1795766403087135,7142.5,0.04732953415943277,-0.036993549445058393,-0.7816165973753955,0.40336134453781514,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,1.0,0.004,1.5,119,119,119,0,0,0,0,0,0,0,119,105.70096346272389,-5213.75,0.7115091990593443,-0.15208521935922276,6767.5,0.04465412436181883,-0.030934611075826735,-0.6927604452653233,0.35294117647058826,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,1.0,0.004,2.0,119,119,119,0,0,0,0,0,0,0,119,105.70096346272389,-6682.5,0.6474079936683815,-0.19697985705619883,8317.5,0.05485211197942427,-0.03967141651259587,-0.7232431912097956,0.3025210084033613,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,2.0,0.0015,1.0,117,117,117,0,0,0,0,0,0,0,117,103.97276382928395,-5522.5,0.39562243502051986,-0.4027777777777779,5522.5,0.036816666666666664,-0.032785347557081734,-0.8905028761543251,0.358974358974359,0,0,False,-130.0,0.0,8,False,min_total_net_profit
20,2.0,0.0015,1.5,117,117,117,0,0,0,0,0,0,0,117,103.97276382928395,-5660.0,0.4461839530332681,-0.41559829059829073,5707.5,0.0380379546476949,-0.03360340178189558,-0.8834176835512881,0.28205128205128205,0,0,False,-130.0,0.0,8,False,min_total_net_profit
21,2.0,0.0015,2.0,117,117,117,0,0,0,0,0,0,0,117,103.97276382928395,-5822.5,0.4682648401826484,-0.4284188034188035,5822.5,0.038816666666666666,-0.034570305019077874,-0.8906046806117099,0.23076923076923078,0,0,False,-130.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
22,2.0,0.0025,1.0,117,117,117,0,0,0,0,0,0,0,117,103.97100714683968,-6247.5,0.5223623853211009,-0.2808991578222347,6287.5,0.04190549186883498,-0.037099087920095086,-0.8853037219134897,0.39316239316239315,0,0,False,-205.0,0.0,8,False,min_total_net_profit
23,2.0,0.0025,1.5,117,117,117,0,0,0,0,0,0,0,117,103.97100714683968,-6822.5,0.5408815612382234,-0.3120346889577658,7031.25,0.04680985628333902,-0.04052248504790479,-0.8656827485780577,0.29914529914529914,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,2.0,0.0025,2.0,117,117,117,0,0,0,0,0,0,0,117,103.97100714683968,-6185.0,0.5980503655564582,-0.2808177577408346,6862.5,0.04554429161620016,-0.03672707151947496,-0.8064033980146723,0.27350427350427353,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,2.0,0.004,1.0,117,117,117,0,0,0,0,0,0,0,117,103.92447668183777,-6247.5,0.6250562640660166,-0.1833388706386418,7157.5,0.047428931151017165,-0.03708279657342206,-0.7818602627866047,0.4017094017094017,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,2.0,0.004,1.5,117,117,117,0,0,0,0,0,0,0,117,103.92447668183777,-5228.75,0.7099972268441487,-0.15537751086950174,6782.5,0.04475309914799205,-0.03102378780115378,-0.6932209923286561,0.3504273504273504,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,2.0,0.004,2.0,117,117,117,0,0,0,0,0,0,0,117,103.92447668183777,-6697.5,0.6458223162347964,-0.20103957827069954,8332.5,0.05495103373231774,-0.0397606949160525,-0.7235659134228167,0.29914529914529914,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
