run_id,entry.params.rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,0.0,0.003,1.0,81,81,81,0,0,0,0,0,0,0,81,55.694614575094626,-1280.0,0.842800122812404,-0.048025382992703224,2035.0,0.013566666666666666,-0.0058752665497806555,-0.43306633045066256,0.49382716049382713,0,0,False,-230.0,0.0,6,False,min_total_net_profit
2,0.65,0.0,0.003,1.5,81,81,81,0,0,0,0,0,0,0,81,55.694614575094626,-405.0,0.9556407447973713,0.005306134799598867,1607.5,0.010694297760517585,-0.0018572710641711065,-0.17366928673222373,0.43209876543209874,0,0,False,-230.0,0.0,6,False,min_total_net_profit
3,0.65,0.0,0.003,2.0,81,81,81,0,0,0,0,0,0,0,81,55.694614575094626,-255.0,0.9739795918367347,0.00993576442922854,2087.5,0.013916666666666667,-0.001169209950928063,-0.08401508629423206,0.38271604938271603,0,0,False,-230.0,0.0,6,False,min_total_net_profit
4,0.65,0.0,0.004,1.0,81,81,81,0,0,0,0,0,0,0,81,55.694614575094626,-1842.5,0.8173934588701685,-0.06198571747770833,2375.0,0.015833333333333335,-0.008462163625614472,-0.5344524395124929,0.4691358024691358,0,0,False,-305.0,0.0,6,False,min_total_net_profit
5,0.65,0.0,0.004,1.5,81,81,81,0,0,0,0,0,0,0,81,55.694614575094626,-1348.75,0.8774142240399909,-0.04310377637354499,3056.25,0.020375,-0.0061912786808340226,-0.3038664383231422,0.4074074074074074,0,0,False,-305.0,0.0,6,False,min_total_net_profit
6,0.65,0.0,0.004,2.0,81,81,81,0,0,0,0,0,0,0,81,55.694614575094626,-1367.5,0.8814734561213434,-0.04742560788835893,3805.0,0.025366666666666666,-0.006277471731352957,-0.24746931923861856,0.38271604938271603,0,0,False,-305.0,0.0,6,False,min_total_net_profit
7,0.65,0.0,0.006,1.0,81,81,81,0,0,0,0,0,0,0,81,55.694614575094626,-1117.5,0.9043645699614891,-0.022931676250360043,3070.0,0.020466666666666668,-0.005128510146377607,-0.25057867164711434,0.48148148148148145,0,0,False,-430.0,0.0,6,False,min_total_net_profit
8,0.65,0.0,0.006,1.5,81,81,81,0,0,0,0,0,0,0,81,55.694614575094626,-617.5,0.950381679389313,-0.010184227315916847,3661.25,0.024408333333333334,-0.002832393396937194,-0.11604206474307384,0.4567901234567901,0,0,False,-430.0,0.0,6,False,min_total_net_profit
9,0.65,0.0,0.006,2.0,81,81,81,0,0,0,0,0,0,0,81,55.694614575094626,-305.0,0.9754921655283246,-0.0006969951707932434,3705.0,0.0247,-0.0013985397201330407,-0.056621041300932824,0.4567901234567901,0,0,False,-430.0,0.0,6,False,min_total_net_profit
10,0.65,0.02,0.003,1.0,65,65,65,0,0,0,0,0,0,0,65,44.693209226927785,-1187.5,0.8208223311957752,-0.062007649213531524,2047.5,0.01365,-0.005450158592780641,-0.3992790177861275,0.49230769230769234,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
