session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-292.5,-287.5,1,0,1
2011-02-28,-292.5,-287.5,1,0,1
2011-03-21,-30.0,-25.0,1,0,1
2011-04-05,-55.0,-50.0,1,0,1
2011-04-14,232.5,237.5,1,1,0
2011-04-20,-92.5,-87.5,1,0,1
2011-04-25,-292.5,-287.5,1,0,1
2011-05-02,-292.5,-287.5,1,0,1
2011-05-09,-30.0,-25.0,1,0,1
2011-06-15,-280.0,-275.0,1,0,1
2011-06-20,376.25,381.25,1,1,0
2011-06-21,376.25,381.25,1,1,0
2011-06-22,-280.0,-275.0,1,0,1
2011-06-29,-280.0,-275.0,1,0,1
2011-06-30,220.0,225.0,1,1,0
2011-07-01,395.0,400.0,1,1,0
2011-07-08,-292.5,-287.5,1,0,1
2011-07-14,-292.5,-287.5,1,0,1
2011-08-02,-280.0,-275.0,1,0,1
2011-08-24,-255.0,-250.0,1,0,1
2011-08-29,357.5,362.5,1,1,0
2011-08-30,-267.5,-262.5,1,0,1
2011-09-08,-267.5,-262.5,1,0,1
2011-09-09,-255.0,-250.0,1,0,1
2011-09-27,-255.0,-250.0,1,0,1
2011-10-06,338.75,343.75,1,1,0
2011-10-11,338.75,343.75,1,1,0
2011-10-21,-267.5,-262.5,1,0,1
2011-10-24,357.5,362.5,1,1,0
2011-10-27,376.25,381.25,1,1,0
2011-11-29,-67.5,-62.5,1,0,1
2011-11-30,357.5,362.5,1,1,0
2011-12-01,-267.5,-262.5,1,0,1
2011-12-02,-280.0,-275.0,1,0,1
2011-12-05,-280.0,-275.0,1,0,1
2011-12-22,132.5,137.5,1,1,0
2011-12-23,95.0,100.0,1,1,0
2011-12-27,-117.5,-112.5,1,0,1
2011-12-30,-167.5,-162.5,1,0,1
2012-01-24,195.0,200.0,1,1,0
2012-01-26,-292.5,-287.5,1,0,1
2012-02-06,82.5,87.5,1,1,0
2012-02-23,82.5,87.5,1,1,0
2012-02-27,395.0,400.0,1,1,0
2012-03-09,-180.0,-175.0,1,0,1
2012-04-12,395.0,400.0,1,1,0
2012-04-18,-155.0,-150.0,1,0,1
2012-04-26,413.75,418.75,1,1,0
2012-05-22,-292.5,-287.5,1,0,1
2012-06-06,376.25,381.25,1,1,0
2012-06-08,395.0,400.0,1,1,0
2012-07-18,395.0,400.0,1,1,0
2012-07-27,395.0,400.0,1,1,0
2012-07-30,-305.0,-300.0,1,0,1
2012-08-02,-292.5,-287.5,1,0,1
2012-08-06,-67.5,-62.5,1,0,1
