run_id,entry.params.lookback_days,entry.params.min_mean_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10,0.5,0.001,0.75,327,224.94208675999747,-10210.0,0.3202396804260985,-0.3653924566768603,10210.0,0.06806666666666666,-0.0473355723354183,-0.6954295641834226,0.42201834862385323,0,0,False,-92.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
2,10,0.5,0.001,1.0,327,224.94208675999747,-9572.5,0.38784972022382097,-0.33659531090723743,9572.5,0.06381666666666666,-0.0443491004186114,-0.6949454231174417,0.38837920489296635,0,0,False,-92.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,10,0.5,0.001,1.25,327,224.94208675999747,-11703.75,0.32688713156002874,-0.4331294597349643,11703.75,0.078025,-0.05434999159436704,-0.6965715039329323,0.3119266055045872,0,0,False,-92.5,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,10,0.5,0.0015,0.75,327,224.93679130537137,-8513.125,0.4689254522769807,-0.20382505703606618,8523.125,0.05681704553029798,-0.03939471730114552,-0.6933608907935574,0.44648318042813456,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
5,10,0.5,0.0015,1.0,327,224.93679130537137,-9872.5,0.44427244582043346,-0.24510946070579095,9872.5,0.06581666666666666,-0.045752918614596516,-0.6951570313689013,0.37920489296636084,0,0,False,-130.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
6,10,0.5,0.0015,1.25,327,224.93679130537137,-9966.25,0.4545765494595704,-0.24765788068540362,9966.25,0.06644166666666666,-0.046192123175294975,-0.6952282429493788,0.3516819571865443,0,0,False,-130.0,0.0,20,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,10,0.5,0.0025,0.75,327,224.93679130537137,-9091.25,0.5015078821110349,-0.13428961456484395,9091.25,0.060608333333333334,-0.042096439268795804,-0.6945652017400655,0.38837920489296635,0,0,False,-192.5,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
8,10,0.5,0.0025,1.0,327,224.93679130537137,-9160.0,0.5183383725515972,-0.13703966777361273,9170.0,0.06112925804946337,-0.04241795508721635,-0.69390593703744,0.3547400611620795,0,0,False,-192.5,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
9,10,0.5,0.0025,1.25,327,224.93679130537137,-9069.375,0.5252257557911268,-0.13524177148030359,9091.875,0.06060340948857671,-0.04199414904967225,-0.6929337706253611,0.3486238532110092,0,0,False,-192.5,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
10,10,1.0,0.001,0.75,300,207.54151145905675,-9203.125,0.32503667033370004,-0.3591666666666667,9298.125,0.06194826609813785,-0.04285755273353409,-0.6918281242228728,0.4266666666666667,0,0,False,-92.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
11,10,1.0,0.001,1.0,300,207.54151145905675,-8725.0,0.38782669707068934,-0.33499999999999996,8795.0,0.058605983874192046,-0.0406101456373088,-0.6929351399421184,0.39,0,0,False,-92.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,10,1.0,0.001,1.25,300,207.54151145905675,-10643.75,0.33079220370952533,-0.4306666666666667,10651.25,0.07100478309417863,-0.04964342244490394,-0.6991560326162589,0.31333333333333335,0,0,False,-92.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,10,1.0,0.0015,0.75,300,207.53659787712584,-7759.375,0.46899059024807527,-0.20087301587301587,7829.375,0.0521714866395682,-0.036077559432298956,-0.6915187156069423,0.45,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
14,10,1.0,0.0015,1.0,300,207.53659787712584,-8875.0,0.4530046224961479,-0.23786375661375664,8882.5,0.0592137059813676,-0.04131400417378839,-0.6977101582999788,0.38333333333333336,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
15,10,1.0,0.0015,1.25,300,207.53659787712584,-8734.375,0.47612085769980506,-0.23323412698412696,8741.875,0.05827625285402396,-0.04065324722958774,-0.6975954224685647,0.36,0,0,False,-130.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,10,1.0,0.0025,0.75,300,207.53659787712584,-7987.5,0.5225642558278542,-0.12729448329448328,8016.875,0.053435368906922395,-0.0371472844647911,-0.695181585243604,0.39666666666666667,0,0,False,-192.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
17,10,1.0,0.0025,1.0,300,207.53659787712584,-8100.0,0.537407195888064,-0.13112537462537466,8170.0,0.054441260744985676,-0.037675015069951856,-0.6920305399691157,0.36,0,0,False,-192.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
18,10,1.0,0.0025,1.25,300,207.53659787712584,-8053.125,0.5423060528559249,-0.129999000999001,8135.625,0.05420768577282495,-0.0374551116522035,-0.6909557402832396,0.35333333333333333,0,0,False,-192.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
19,10,1.5,0.001,0.75,273,188.86277542774164,-8377.5,0.3298,-0.3612332112332113,8472.5,0.056447583197308374,-0.03897820684836706,-0.6905203844090473,0.43223443223443225,0,0,False,-92.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
20,10,1.5,0.001,1.0,273,188.86277542774164,-7990.0,0.39089003239946635,-0.33956043956043963,8060.0,0.053708269474245354,-0.0371598736260188,-0.6918836519921391,0.39194139194139194,0,0,False,-92.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,10,1.5,0.001,1.25,273,188.86277542774164,-9721.25,0.33404692584346635,-0.4346153846153847,9728.75,0.0648550905788044,-0.04529563542334181,-0.6984129544666011,0.315018315018315,0,0,False,-92.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,10,1.5,0.0015,0.75,273,188.8583040681845,-7083.75,0.47264098269123395,-0.20241002383859527,7153.75,0.04766942093689611,-0.03291251192215772,-0.6904323835971635,0.4542124542124542,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,10,1.5,0.0015,1.0,273,188.8583040681845,-8052.5,0.45856446461590183,-0.238175184603756,8060.0,0.053730646800993286,-0.0374521797578492,-0.6970357140230228,0.3882783882783883,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
24,10,1.5,0.0015,1.25,273,188.8583040681845,-7849.375,0.4862133856979218,-0.23079830222687364,7856.875,0.0523765478392747,-0.036499524737052425,-0.6968677059254973,0.3663003663003663,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
25,10,1.5,0.0025,0.75,273,188.8583040681845,-6915.0,0.5438654353562006,-0.11983145060068133,6944.375,0.04628676884110195,-0.03212270237228043,-0.6939931902041941,0.4065934065934066,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
26,10,1.5,0.0025,1.0,273,188.8583040681845,-7040.0,0.558205208660182,-0.12432299080650727,7110.0,0.04737789031785167,-0.032707718896509475,-0.6903582805624722,0.36996336996337,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
27,10,1.5,0.0025,1.25,273,188.8583040681845,-6968.125,0.5650358926342073,-0.12259212094376927,7050.625,0.0469783285859444,-0.03237131514037683,-0.6890691115405523,0.3626373626373626,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
28,20,0.5,0.001,0.75,309,218.31102155954062,-9545.0,0.31675017895490337,-0.3587378640776699,9552.5,0.06368333333333333,-0.0453892358353124,-0.7127333551737096,0.42071197411003236,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
29,20,0.5,0.001,1.0,309,218.31102155954062,-8957.5,0.3890878090366581,-0.3320388349514563,8965.0,0.05976666666666667,-0.04256989229398922,-0.7122681365419278,0.3851132686084142,0,0,False,-92.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
30,20,0.5,0.001,1.25,309,218.31102155954062,-10738.75,0.3363973428085895,-0.4183387270765912,10746.25,0.07164166666666667,-0.0511285897278817,-0.7136711372974065,0.3074433656957929,0,0,False,-92.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
31,20,0.5,0.0015,0.75,309,218.31102155954062,-8848.125,0.43525610339875537,-0.22627395078851392,8855.625,0.0590375,-0.04204539539666785,-0.7121811627638002,0.43042071197411,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
32,20,0.5,0.0015,1.0,309,218.31102155954062,-9745.0,0.4292825768667643,-0.2543663635896645,9752.5,0.06501666666666667,-0.046349801583926986,-0.712891077937867,0.36893203883495146,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
33,20,0.5,0.0015,1.25,309,218.31102155954062,-9741.875,0.4465629882119017,-0.25396183284532803,9749.375,0.06499583333333334,-0.0463347896537728,-0.7128886157385391,0.343042071197411,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
34,20,0.5,0.0025,0.75,309,218.31102155954062,-8151.25,0.5168913913172322,-0.12704539257937317,8158.75,0.054391666666666665,-0.038706396650769026,-0.7116236552922144,0.3786407766990291,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
35,20,0.5,0.0025,1.0,309,218.31102155954062,-8407.5,0.5276021913190054,-0.13410763993288263,8415.0,0.0561,-0.03993362901663844,-0.7118293942359794,0.34627831715210355,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
36,20,0.5,0.0025,1.25,309,218.31102155954062,-8623.125,0.5179245283018868,-0.13762839102644925,8630.625,0.0575375,-0.04096680525291618,-0.712001829292482,0.3365695792880259,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
37,20,1.0,0.001,0.75,273,194.00251307202788,-8330.625,0.32353836784409257,-0.3535409035409036,8330.625,0.0555375,-0.03979167001556083,-0.7164829172281941,0.42124542124542125,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
38,20,1.0,0.001,1.0,273,194.00251307202788,-7652.5,0.4043588246740611,-0.3172161172161172,7652.5,0.05101666666666667,-0.03652771852240533,-0.7159957893970336,0.3882783882783883,0,0,False,-92.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
39,20,1.0,0.001,1.25,273,194.00251307202788,-9311.875,0.3445803272919233,-0.4066544566544567,9311.875,0.062079166666666664,-0.044522639764364214,-0.717191324481335,0.3076923076923077,0,0,False,-92.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
40,20,1.0,0.0015,0.75,273,194.00251307202788,-7855.625,0.4352534148094896,-0.22831996046281758,7855.625,0.05237083333333333,-0.037504926890858825,-0.7161414952507056,0.4249084249084249,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
41,20,1.0,0.0015,1.0,273,194.00251307202788,-8827.5,0.41924342105263157,-0.2625588697017268,8827.5,0.05885,-0.04218609924156469,-0.7168411086077262,0.358974358974359,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
42,20,1.0,0.0015,1.25,273,194.00251307202788,-8843.125,0.4357553038762163,-0.2631693703122275,8843.125,0.05895416666666667,-0.04226143526971138,-0.7168523899025182,0.3333333333333333,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
43,20,1.0,0.0025,0.75,273,194.00251307202788,-7280.625,0.5149483677548301,-0.12826440958309088,7280.625,0.0485375,-0.03473972034730011,-0.7157294946649521,0.36996336996337,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
44,20,1.0,0.0025,1.0,273,194.00251307202788,-7527.5,0.5237266687757038,-0.13560383450493338,7527.5,0.05018333333333334,-0.035926560092200854,-0.7159062123985557,0.336996336996337,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
45,20,1.0,0.0025,1.25,273,194.00251307202788,-7933.75,0.5008650519031141,-0.1439059719279499,7933.75,0.05289166666666666,-0.037880883841239,-0.7161975832595998,0.326007326007326,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
