point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-13 11:01:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-13 11:03:00-04:00,1,-92.5,-92.5,149907.5,150000.0,92.5,0.0006166666666666666
2,2021-07-14 11:00:00-04:00,2,-67.5,-160.0,149840.0,150000.0,160.0,0.0010666666666666667
3,2021-07-15 11:09:00-04:00,3,57.5,-102.5,149897.5,150000.0,102.5,0.0006833333333333333
4,2021-07-16 11:18:00-04:00,4,-105.0,-207.5,149792.5,150000.0,207.5,0.0013833333333333334
5,2021-07-19 11:05:00-04:00,5,70.0,-137.5,149862.5,150000.0,137.5,0.0009166666666666666
6,2021-07-20 11:29:00-04:00,6,-180.0,-317.5,149682.5,150000.0,317.5,0.002116666666666667
7,2021-07-21 11:00:00-04:00,7,45.0,-272.5,149727.5,150000.0,272.5,0.0018166666666666667
8,2021-07-22 11:02:00-04:00,8,-80.0,-352.5,149647.5,150000.0,352.5,0.00235
9,2021-07-23 11:19:00-04:00,9,170.0,-182.5,149817.5,150000.0,182.5,0.0012166666666666667
10,2021-07-26 11:18:00-04:00,10,70.0,-112.5,149887.5,150000.0,112.5,0.00075
11,2021-07-27 11:01:00-04:00,11,-205.0,-317.5,149682.5,150000.0,317.5,0.002116666666666667
12,2021-07-28 11:07:00-04:00,12,45.0,-272.5,149727.5,150000.0,272.5,0.0018166666666666667
13,2021-07-29 11:01:00-04:00,13,57.5,-215.0,149785.0,150000.0,215.0,0.0014333333333333333
14,2021-07-30 11:04:00-04:00,14,-117.5,-332.5,149667.5,150000.0,332.5,0.0022166666666666667
15,2021-08-02 11:06:00-04:00,15,-80.0,-412.5,149587.5,150000.0,412.5,0.00275
16,2021-08-03 11:41:00-04:00,16,195.0,-217.5,149782.5,150000.0,217.5,0.00145
17,2021-08-04 11:03:00-04:00,17,-167.5,-385.0,149615.0,150000.0,385.0,0.0025666666666666667
18,2021-08-05 11:09:00-04:00,18,-105.0,-490.0,149510.0,150000.0,490.0,0.003266666666666667
19,2021-08-06 11:03:00-04:00,19,32.5,-457.5,149542.5,150000.0,457.5,0.00305
20,2021-08-09 11:23:00-04:00,20,-117.5,-575.0,149425.0,150000.0,575.0,0.003833333333333333
21,2021-08-10 11:09:00-04:00,21,70.0,-505.0,149495.0,150000.0,505.0,0.0033666666666666667
22,2021-08-11 11:08:00-04:00,22,45.0,-460.0,149540.0,150000.0,460.0,0.0030666666666666668
23,2021-08-12 11:02:00-04:00,23,-80.0,-540.0,149460.0,150000.0,540.0,0.0036
24,2021-08-16 11:32:00-04:00,24,132.5,-407.5,149592.5,150000.0,407.5,0.0027166666666666667
25,2021-08-17 11:15:00-04:00,25,-155.0,-562.5,149437.5,150000.0,562.5,0.00375
26,2021-08-18 11:13:00-04:00,26,95.0,-467.5,149532.5,150000.0,467.5,0.0031166666666666665
