run_id,entry.params.min_mes_return_ticks,entry.params.min_lag_gap_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.5,2,1.0,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-5127.5,0.6158456639820191,-0.3556029478057841,6322.5,0.04215,-0.048044084433666145,-1.139835929624345,0.398876404494382,0,0,False,-567.5,0.0,6,False,min_total_net_profit
2,2,0.5,2,1.5,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-4115.0,0.726168690733655,-0.310659127581065,5616.25,0.03741516425865012,-0.03861221459547681,-1.0319937212770605,0.33707865168539325,0,0,False,-567.5,0.0,6,False,min_total_net_profit
3,2,0.5,3,1.0,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-5427.5,0.6271681263953288,-0.2975789145739626,6785.0,0.045233333333333334,-0.05083346391508059,-1.123805392374663,0.4157303370786517,0,0,False,-580.0,0.0,6,False,min_total_net_profit
4,2,0.5,3,1.5,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-5152.5,0.6928922664282521,-0.2863429595177829,6641.25,0.044234451752560154,-0.04827662449406189,-1.091380645206432,0.33707865168539325,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,2,0.5,6,1.0,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-4852.5,0.7218002006593092,-0.16538822858940935,5587.5,0.03725,-0.04548504337715309,-1.221074989990687,0.4606741573033708,0,0,False,-617.5,0.0,6,False,min_total_net_profit
6,2,0.5,6,1.5,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-2996.25,0.8480218108039563,-0.1035904757804206,4233.75,0.028204551700017486,-0.028158901055147845,-0.9983814440535989,0.39325842696629215,0,0,False,-617.5,0.0,8,False,min_total_net_profit
7,2,1.0,2,1.0,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-5127.5,0.6158456639820191,-0.3556029478057841,6322.5,0.04215,-0.048044084433666145,-1.139835929624345,0.398876404494382,0,0,False,-567.5,0.0,6,False,min_total_net_profit
8,2,1.0,2,1.5,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-4115.0,0.726168690733655,-0.310659127581065,5616.25,0.03741516425865012,-0.03861221459547681,-1.0319937212770605,0.33707865168539325,0,0,False,-567.5,0.0,6,False,min_total_net_profit
9,2,1.0,3,1.0,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-5427.5,0.6271681263953288,-0.2975789145739626,6785.0,0.045233333333333334,-0.05083346391508059,-1.123805392374663,0.4157303370786517,0,0,False,-580.0,0.0,6,False,min_total_net_profit
10,2,1.0,3,1.5,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-5152.5,0.6928922664282521,-0.2863429595177829,6641.25,0.044234451752560154,-0.04827662449406189,-1.091380645206432,0.33707865168539325,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
