trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,leader_symbol,traded_symbol,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_start,signal_end,lookback_minutes,flow_window_minutes,mes_flow_mode,min_mes_return_ticks,min_lag_gap_ticks,min_mes_flow_imbalance,mes_return_ticks,es_return_ticks,directional_lag_gap_ticks,mes_flow_imbalance,signal_close,signal_high,signal_low,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,es_mes_lead_lag_catchup,2021-07-13,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-07-13 11:00:00-04:00,2021-07-13 11:01:00-04:00,2021-07-13 11:01:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-8.0,-6.0,2.0,-0.014914203239429,4375.25,4375.5,4374.25,13:30:00,2021-07-13 11:01:00-04:00,4374.75,4376.25,4373.25,1.5,1,0.25,1.75,fixed_contracts,2021-07-13 11:03:00-04:00,4376.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,es_mes_lead_lag_catchup,2021-07-14,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-07-14 10:59:00-04:00,2021-07-14 11:00:00-04:00,2021-07-14 11:00:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,8.0,7.0,1.0,0.0138842608019549,4375.25,4376.0,4375.25,13:30:00,2021-07-14 11:00:00-04:00,4375.5,4374.5,4376.5,1.0,1,0.25,1.75,fixed_contracts,2021-07-14 11:00:00-04:00,4374.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,es_mes_lead_lag_catchup,2021-07-15,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-07-15 11:08:00-04:00,2021-07-15 11:09:00-04:00,2021-07-15 11:09:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-9.0,-8.0,1.0,-0.0137465480208652,4353.75,4354.5,4352.5,13:30:00,2021-07-15 11:09:00-04:00,4353.75,4355.25,4352.25,1.5,1,1.5,1.0,fixed_contracts,2021-07-15 11:09:00-04:00,4352.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,es_mes_lead_lag_catchup,2021-07-16,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-07-16 11:17:00-04:00,2021-07-16 11:18:00-04:00,2021-07-16 11:18:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-12.0,-11.0,1.0,-0.0107486739154105,4336.0,4336.75,4335.0,13:30:00,2021-07-16 11:18:00-04:00,4335.75,4337.5,4334.0,1.75,1,0.0,4.25,fixed_contracts,2021-07-16 11:18:00-04:00,4337.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,es_mes_lead_lag_catchup,2021-07-19,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-07-19 11:04:00-04:00,2021-07-19 11:05:00-04:00,2021-07-19 11:05:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,47.0,46.0,1.0,0.0213857998289136,4252.0,4253.25,4251.25,13:30:00,2021-07-19 11:05:00-04:00,4252.25,4250.5,4254.0,1.75,1,2.0,1.25,fixed_contracts,2021-07-19 11:05:00-04:00,4253.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,es_mes_lead_lag_catchup,2021-07-20,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-07-20 11:02:00-04:00,2021-07-20 11:03:00-04:00,2021-07-20 11:03:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,56.0,55.0,1.0,0.0760849767357144,4308.25,4308.25,4306.25,13:30:00,2021-07-20 11:03:00-04:00,4308.75,4305.5,4312.0,3.25,1,1.75,5.0,fixed_contracts,2021-07-20 11:29:00-04:00,4305.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,es_mes_lead_lag_catchup,2021-07-21,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-07-21 10:59:00-04:00,2021-07-21 11:00:00-04:00,2021-07-21 11:00:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,16.0,15.0,1.0,0.0372511413058159,4339.0,4340.0,4339.0,13:30:00,2021-07-21 11:00:00-04:00,4339.5,4338.25,4340.75,1.25,1,1.75,0.5,fixed_contracts,2021-07-21 11:00:00-04:00,4340.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,es_mes_lead_lag_catchup,2021-07-22,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-07-22 10:59:00-04:00,2021-07-22 11:00:00-04:00,2021-07-22 11:00:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,14.0,13.0,1.0,0.0385118442086905,4355.0,4356.0,4355.0,13:30:00,2021-07-22 11:00:00-04:00,4355.5,4354.25,4356.75,1.25,1,0.75,1.75,fixed_contracts,2021-07-22 11:02:00-04:00,4354.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,es_mes_lead_lag_catchup,2021-07-23,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-07-23 11:01:00-04:00,2021-07-23 11:02:00-04:00,2021-07-23 11:02:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,37.0,36.0,1.0,0.0846860217048511,4389.75,4390.0,4387.25,13:30:00,2021-07-23 11:02:00-04:00,4390.25,4386.5,4394.0,3.75,1,3.75,0.75,fixed_contracts,2021-07-23 11:19:00-04:00,4393.75,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,es_mes_lead_lag_catchup,2021-07-26,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-07-26 11:15:00-04:00,2021-07-26 11:16:00-04:00,2021-07-26 11:16:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,24.0,23.0,1.0,0.0424642597528471,4404.5,4404.75,4403.75,13:30:00,2021-07-26 11:16:00-04:00,4404.75,4403.0,4406.5,1.75,1,1.75,0.5,fixed_contracts,2021-07-26 11:18:00-04:00,4406.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
