trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,prev_rth_close,rth_open,opening_gap_points,opening_gap_ticks,opening_gap_direction,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_opening_gap_ticks,min_orderflow_imbalance,opening_gap_orderflow_signal_timestamp,opening_gap_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,opening_gap_orderflow_fade,2011-03-03,short,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,2326.0,2347.75,21.75,87.0,up,2011-03-03 10:45:00-05:00,2011-03-03 11:00:00-05:00,2366.5,2369.25,2364.5,2367.0,0.5,2.0,15851.0,-27.0,-0.0017033625638760961,-0.1270764119601329,-0.3144016227180527,-0.1270764119601329,,40.0,0.1,2011-03-03 11:00:00-05:00,2011-03-03 11:00:00-05:00,0.003,12.0,15:55:00,2326.0,2011-03-03 09:30:00-05:00,2369.25,2364.5,2011-03-03 11:00:00-05:00,2011-03-03 11:00:00-05:00,2366.75,2370.5,2336.25,3.75,1,1.0,4.0,fixed_contracts,2011-03-03 11:10:00-05:00,2370.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,opening_gap_orderflow_fade,2011-03-28,short,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,2314.0,2324.75,10.75,43.0,up,2011-03-28 10:45:00-04:00,2011-03-28 11:00:00-04:00,2322.0,2323.25,2315.75,2317.25,-4.75,-19.0,6163.0,-891.0,-0.14457244848288173,-0.18584070796460178,-0.7162162162162162,-0.18584070796460178,,40.0,0.1,2011-03-28 11:00:00-04:00,2011-03-28 11:00:00-04:00,0.003,12.0,15:55:00,2314.0,2011-03-28 09:30:00-04:00,2323.25,2315.75,2011-03-28 11:00:00-04:00,2011-03-28 11:00:00-04:00,2317.0,2320.5,2314.75,3.5,1,2.25,0.75,fixed_contracts,2011-03-28 11:00:00-04:00,2315.0,target,40.0,35.0,0.5714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,opening_gap_orderflow_fade,2011-03-30,short,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,2322.75,2334.0,11.25,45.0,up,2011-03-30 10:45:00-04:00,2011-03-30 11:00:00-04:00,2328.75,2333.75,2328.5,2332.25,3.5,14.0,6880.0,874.0,0.12703488372093022,-0.25064599483204136,-1.0,-0.25064599483204136,,40.0,0.1,2011-03-30 11:00:00-04:00,2011-03-30 11:00:00-04:00,0.003,12.0,15:55:00,2322.75,2011-03-30 09:30:00-04:00,2333.75,2328.5,2011-03-30 11:00:00-04:00,2011-03-30 11:00:00-04:00,2332.25,2335.75,2325.25,3.5,1,3.5,5.0,fixed_contracts,2011-03-30 12:15:00-04:00,2336.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,opening_gap_orderflow_fade,2011-04-01,short,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,2338.75,2350.25,11.5,46.0,up,2011-04-01 10:45:00-04:00,2011-04-01 11:00:00-04:00,2351.25,2351.5,2349.25,2351.0,-0.25,-1.0,5154.0,-71.0,-0.013775708187815289,-0.2512315270935961,-0.3076923076923077,-0.2512315270935961,,40.0,0.1,2011-04-01 11:00:00-04:00,2011-04-01 11:00:00-04:00,0.003,12.0,15:55:00,2338.75,2011-04-01 09:30:00-04:00,2351.5,2349.25,2011-04-01 11:00:00-04:00,2011-04-01 11:00:00-04:00,2350.75,2354.5,2341.75,3.75,1,1.0,3.75,fixed_contracts,2011-04-01 11:25:00-04:00,2354.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,opening_gap_orderflow_fade,2011-04-06,short,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,2323.5,2342.5,19.0,76.0,up,2011-04-06 10:45:00-04:00,2011-04-06 11:00:00-04:00,2339.75,2341.0,2337.5,2338.25,-1.5,-6.0,7871.0,-837.0,-0.10633972811586838,-0.41333333333333333,-0.7382198952879581,-0.41333333333333333,,40.0,0.1,2011-04-06 11:00:00-04:00,2011-04-06 11:00:00-04:00,0.003,12.0,15:55:00,2323.5,2011-04-06 09:30:00-04:00,2341.0,2337.5,2011-04-06 11:00:00-04:00,2011-04-06 11:00:00-04:00,2338.0,2341.75,2327.25,3.75,1,11.25,0.5,fixed_contracts,2011-04-06 11:05:00-04:00,2327.5,target,210.0,205.0,2.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,opening_gap_orderflow_fade,2011-04-25,short,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,2354.75,2376.0,21.25,85.0,up,2011-04-25 10:45:00-04:00,2011-04-25 11:00:00-04:00,2374.75,2376.25,2372.0,2373.75,-1.0,-4.0,5040.0,-356.0,-0.07063492063492063,-0.38791423001949316,-0.3212121212121212,-0.38791423001949316,,40.0,0.1,2011-04-25 11:00:00-04:00,2011-04-25 11:00:00-04:00,0.003,12.0,15:55:00,2354.75,2011-04-25 09:30:00-04:00,2376.25,2372.0,2011-04-25 11:00:00-04:00,2011-04-25 11:00:00-04:00,2373.25,2377.0,2359.5,3.75,1,1.5,4.75,fixed_contracts,2011-04-25 12:00:00-04:00,2377.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,opening_gap_orderflow_fade,2011-05-06,short,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,2372.0,2395.5,23.5,94.0,up,2011-05-06 10:45:00-04:00,2011-05-06 11:00:00-04:00,2398.0,2400.0,2396.0,2398.75,0.75,3.0,6725.0,-441.0,-0.06557620817843866,-0.3782857142857143,-0.3868194842406877,-0.3782857142857143,,40.0,0.1,2011-05-06 11:00:00-04:00,2011-05-06 11:00:00-04:00,0.003,12.0,15:55:00,2372.0,2011-05-06 09:30:00-04:00,2400.0,2396.0,2011-05-06 11:00:00-04:00,2011-05-06 11:00:00-04:00,2398.75,2402.5,2378.75,3.75,1,0.25,3.75,fixed_contracts,2011-05-06 11:05:00-04:00,2402.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,opening_gap_orderflow_fade,2011-05-23,long,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,2349.75,2318.75,-31.0,-124.0,down,2011-05-23 10:45:00-04:00,2011-05-23 11:00:00-04:00,2310.25,2314.0,2306.25,2310.0,-0.25,-1.0,10294.0,-76.0,-0.007382941519331649,0.3804780876494024,0.4249201277955272,0.3804780876494024,,40.0,0.1,2011-05-23 11:00:00-04:00,2011-05-23 11:00:00-04:00,0.003,12.0,15:55:00,2349.75,2011-05-23 09:30:00-04:00,2314.0,2306.25,2011-05-23 11:00:00-04:00,2011-05-23 11:00:00-04:00,2310.0,2306.5,2339.75,3.5,1,3.5,5.0,fixed_contracts,2011-05-23 11:35:00-04:00,2306.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,opening_gap_orderflow_fade,2011-06-14,short,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,2221.5,2235.0,13.5,54.0,up,2011-06-14 10:45:00-04:00,2011-06-14 11:00:00-04:00,2249.25,2250.0,2247.5,2248.5,-0.75,-3.0,13134.0,-1168.0,-0.08892949596467184,-0.21827756072702564,-0.25514174541411894,-0.21827756072702564,,40.0,0.1,2011-06-14 11:00:00-04:00,2011-06-14 11:00:00-04:00,0.003,12.0,15:55:00,2221.5,2011-06-14 09:30:00-04:00,2250.0,2247.5,2011-06-14 11:00:00-04:00,2011-06-14 11:00:00-04:00,2248.25,2251.75,2228.25,3.5,1,3.5,4.0,fixed_contracts,2011-06-14 13:30:00-04:00,2252.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,opening_gap_orderflow_fade,2011-06-17,short,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,2195.75,2215.75,20.0,80.0,up,2011-06-17 10:45:00-04:00,2011-06-17 11:00:00-04:00,2201.75,2205.0,2200.25,2200.25,-1.5,-6.0,7728.0,-637.0,-0.08242753623188406,-0.41068702290076337,-0.8885793871866295,-0.41068702290076337,,40.0,0.1,2011-06-17 11:00:00-04:00,2011-06-17 11:00:00-04:00,0.003,12.0,15:55:00,2195.75,2011-06-17 09:30:00-04:00,2205.0,2200.25,2011-06-17 11:00:00-04:00,2011-06-17 11:00:00-04:00,2200.25,2203.75,2197.0,3.5,1,4.75,0.25,fixed_contracts,2011-06-17 11:00:00-04:00,2197.25,target,60.0,55.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
