session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-03,-85.0,-80.0,1,0,1
2011-03-28,35.0,40.0,1,1,0
2011-03-30,-80.0,-75.0,1,0,1
2011-04-01,-85.0,-80.0,1,0,1
2011-04-06,205.0,210.0,1,1,0
2011-04-25,-85.0,-80.0,1,0,1
2011-05-06,-85.0,-80.0,1,0,1
2011-05-23,-80.0,-75.0,1,0,1
2011-06-14,-80.0,-75.0,1,0,1
2011-06-17,55.0,60.0,1,1,0
2011-06-23,365.0,370.0,1,1,0
2011-06-24,-80.0,-75.0,1,0,1
2011-07-13,480.0,485.0,1,1,0
2011-07-19,-85.0,-80.0,1,0,1
2011-08-08,-75.0,-70.0,1,0,1
2011-08-10,-75.0,-70.0,1,0,1
2011-08-12,-80.0,-75.0,1,0,1
2011-08-16,-80.0,-75.0,1,0,1
2011-08-29,-80.0,-75.0,1,0,1
2011-09-02,-80.0,-75.0,1,0,1
2011-09-09,-80.0,-75.0,1,0,1
2011-09-15,95.0,100.0,1,1,0
2011-09-19,515.0,520.0,1,1,0
2011-09-27,-80.0,-75.0,1,0,1
2011-09-30,-75.0,-70.0,1,0,1
2011-10-10,-80.0,-75.0,1,0,1
2011-11-08,-85.0,-80.0,1,0,1
2011-11-09,-85.0,-80.0,1,0,1
2011-11-22,-80.0,-75.0,1,0,1
2011-12-05,-85.0,-80.0,1,0,1
2011-12-08,-80.0,-75.0,1,0,1
2011-12-13,-80.0,-75.0,1,0,1
2011-12-16,560.0,565.0,1,1,0
2012-01-25,-85.0,-80.0,1,0,1
2012-01-30,165.0,170.0,1,1,0
2012-02-03,-90.0,-85.0,1,0,1
2012-02-13,-90.0,-85.0,1,0,1
2012-03-06,165.0,170.0,1,1,0
2012-03-13,-90.0,-85.0,1,0,1
2012-03-20,205.0,210.0,1,1,0
2012-03-26,-95.0,-90.0,1,0,1
2012-05-04,-90.0,-85.0,1,0,1
2012-05-30,275.0,280.0,1,1,0
2012-06-19,-90.0,-85.0,1,0,1
2012-06-25,-90.0,-85.0,1,0,1
2012-06-28,-90.0,-85.0,1,0,1
2012-07-05,-90.0,-85.0,1,0,1
2012-07-12,275.0,280.0,1,1,0
2012-08-23,180.0,185.0,1,1,0
2012-08-27,-95.0,-90.0,1,0,1
2012-08-31,-95.0,-90.0,1,0,1
