run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.fill_fraction,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,20,0.05,0.001,0.5,111,92,92,19,0,19,0,0,0,0,92,60.65979691613388,-1005.0,0.7572463768115942,-0.11908761528326745,1175.0,0.007833333333333333,-0.004422672147285089,-0.5645964443342668,0.25,0,0,False,-70.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
2,20,0.05,0.001,0.75,111,92,92,19,0,19,0,0,0,0,92,60.65979691613388,-630.0,0.851764705882353,-0.04748023715415012,935.0,0.006226276886195645,-0.0027712363769252235,-0.4450872371367495,0.22826086956521738,0,0,False,-70.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,20,0.05,0.001,1.0,111,94,94,17,0,17,0,0,0,0,94,61.97848815344114,-540.0,0.8798665183537263,-0.02901353965183747,910.0,0.0060608078857104794,-0.002375102039780419,-0.3918787865525616,0.19148936170212766,0,0,False,-70.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
4,20,0.05,0.0015,0.5,111,92,92,19,0,19,0,0,0,0,92,60.65979691613388,-1350.0,0.7431018078020932,-0.12785812067301833,1605.0,0.0107,-0.0059432440116150564,-0.5554433655715006,0.31521739130434784,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,20,0.05,0.0015,0.75,111,92,92,19,0,19,0,0,0,0,92,60.65979691613388,-560.0,0.8948356807511737,-0.018374946132299046,1315.0,0.008739283578121884,-0.0024631248684657825,-0.2818451703103014,0.30434782608695654,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,20,0.05,0.0015,1.0,111,94,94,17,0,17,0,0,0,0,94,61.97848815344114,-405.0,0.9286343612334802,0.008897081745955403,1255.0,0.008327251011877115,-0.0017810528594719433,-0.2138824513553917,0.26595744680851063,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,20,0.05,0.0025,0.5,111,92,92,19,0,19,0,0,0,0,92,60.63737241461412,-1505.0,0.7791636096845195,-0.08591083251079339,2270.0,0.015095594347464672,-0.0066243491704905955,-0.4388266548513318,0.41304347826086957,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,20,0.05,0.0025,0.75,111,92,92,19,0,19,0,0,0,0,92,60.63737241461412,-775.0,0.8881673881673882,-0.023542449476058783,2200.0,0.014573396926338102,-0.0034083655711439897,-0.23387584846358941,0.40217391304347827,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,20,0.05,0.0025,1.0,111,94,94,17,0,17,0,0,0,0,94,61.95557616275791,-495.0,0.9326530612244898,0.005833947621404907,1955.0,0.012930321769899798,-0.0021762614109599454,-0.16830682559083834,0.3723404255319149,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,20,0.1,0.001,0.5,90,75,75,15,0,15,0,0,0,0,75,49.450921399022185,-305.0,0.9061538461538462,0.022444444444444458,730.0,0.004859377600266267,-0.0013411341636689889,-0.27598887635229297,0.29333333333333333,0,0,False,-70.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
