point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-08 11:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-08 11:45:00-04:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-04-14 12:04:00-04:00,2,-125.0,-255.0,149745.0,150000.0,255.0,0.0017
3,2011-04-18 12:06:00-04:00,3,-125.0,-380.0,149620.0,150000.0,380.0,0.002533333333333333
4,2011-04-25 14:02:00-04:00,4,-130.0,-510.0,149490.0,150000.0,510.0,0.0034
5,2011-05-02 12:27:00-04:00,5,177.5,-332.5,149667.5,150000.0,332.5,0.0022166666666666667
6,2011-05-04 13:23:00-04:00,6,-130.0,-462.5,149537.5,150000.0,462.5,0.0030833333333333333
7,2011-05-11 11:58:00-04:00,7,177.5,-285.0,149715.0,150000.0,285.0,0.0019
8,2011-05-13 15:55:00-04:00,8,140.0,-145.0,149855.0,150000.0,145.0,0.0009666666666666667
9,2011-05-17 12:32:00-04:00,9,-130.0,-275.0,149725.0,150000.0,275.0,0.0018333333333333333
10,2011-05-19 12:09:00-04:00,10,-130.0,-405.0,149595.0,150000.0,405.0,0.0027
11,2011-05-20 12:21:00-04:00,11,-130.0,-535.0,149465.0,150000.0,535.0,0.0035666666666666668
12,2011-05-23 14:12:00-04:00,12,-130.0,-665.0,149335.0,150000.0,665.0,0.004433333333333333
13,2011-05-27 15:55:00-04:00,13,35.0,-630.0,149370.0,150000.0,630.0,0.0042
14,2011-06-09 12:09:00-04:00,14,-125.0,-755.0,149245.0,150000.0,755.0,0.005033333333333333
15,2011-06-14 13:33:00-04:00,15,-125.0,-880.0,149120.0,150000.0,880.0,0.005866666666666667
16,2011-06-15 11:45:00-04:00,16,162.5,-717.5,149282.5,150000.0,717.5,0.004783333333333333
17,2011-06-24 12:46:00-04:00,17,162.5,-555.0,149445.0,150000.0,555.0,0.0037
18,2011-06-28 13:04:00-04:00,18,-125.0,-680.0,149320.0,150000.0,680.0,0.004533333333333334
19,2011-06-29 14:23:00-04:00,19,162.5,-517.5,149482.5,150000.0,517.5,0.00345
20,2011-06-30 15:55:00-04:00,20,-55.0,-572.5,149427.5,150000.0,572.5,0.0038166666666666666
21,2011-07-06 11:43:00-04:00,21,-130.0,-702.5,149297.5,150000.0,702.5,0.004683333333333334
22,2011-07-08 11:40:00-04:00,22,-130.0,-832.5,149167.5,150000.0,832.5,0.00555
23,2011-07-12 14:12:00-04:00,23,-130.0,-962.5,149037.5,150000.0,962.5,0.006416666666666667
24,2011-07-14 12:09:00-04:00,24,170.0,-792.5,149207.5,150000.0,792.5,0.0052833333333333335
25,2011-07-15 15:30:00-04:00,25,-130.0,-922.5,149077.5,150000.0,922.5,0.00615
26,2011-07-18 11:51:00-04:00,26,170.0,-752.5,149247.5,150000.0,752.5,0.005016666666666667
27,2011-07-20 12:20:00-04:00,27,170.0,-582.5,149417.5,150000.0,582.5,0.0038833333333333333
28,2011-07-27 11:53:00-04:00,28,170.0,-412.5,149587.5,150000.0,412.5,0.00275
29,2011-08-01 11:37:00-04:00,29,170.0,-242.5,149757.5,150000.0,242.5,0.0016166666666666666
30,2011-08-04 11:31:00-04:00,30,-125.0,-367.5,149632.5,150000.0,367.5,0.00245
31,2011-08-08 11:32:00-04:00,31,155.0,-212.5,149787.5,150000.0,212.5,0.0014166666666666668
32,2011-08-09 11:57:00-04:00,32,-120.0,-332.5,149667.5,150000.0,332.5,0.0022166666666666667
33,2011-08-10 11:31:00-04:00,33,-115.0,-447.5,149552.5,150000.0,447.5,0.0029833333333333335
34,2011-08-12 11:33:00-04:00,34,-120.0,-567.5,149432.5,150000.0,567.5,0.0037833333333333334
35,2011-08-16 12:09:00-04:00,35,-120.0,-687.5,149312.5,150000.0,687.5,0.004583333333333333
36,2011-08-17 11:43:00-04:00,36,155.0,-532.5,149467.5,150000.0,532.5,0.00355
37,2011-08-18 11:31:00-04:00,37,-115.0,-647.5,149352.5,150000.0,647.5,0.004316666666666667
38,2011-08-24 11:45:00-04:00,38,155.0,-492.5,149507.5,150000.0,492.5,0.0032833333333333334
39,2011-08-29 11:38:00-04:00,39,-125.0,-617.5,149382.5,150000.0,617.5,0.004116666666666667
40,2011-09-07 12:36:00-04:00,40,-125.0,-742.5,149257.5,150000.0,742.5,0.00495
41,2011-09-14 12:00:00-04:00,41,-125.0,-867.5,149132.5,150000.0,867.5,0.005783333333333333
42,2011-09-16 11:42:00-04:00,42,-125.0,-992.5,149007.5,150000.0,992.5,0.0066166666666666665
43,2011-09-19 11:39:00-04:00,43,-125.0,-1117.5,148882.5,150000.0,1117.5,0.00745
44,2011-09-27 12:11:00-04:00,44,-125.0,-1242.5,148757.5,150000.0,1242.5,0.008283333333333334
45,2011-09-30 11:33:00-04:00,45,-120.0,-1362.5,148637.5,150000.0,1362.5,0.009083333333333334
46,2011-10-05 11:31:00-04:00,46,-120.0,-1482.5,148517.5,150000.0,1482.5,0.009883333333333333
47,2011-10-07 11:43:00-04:00,47,-120.0,-1602.5,148397.5,150000.0,1602.5,0.010683333333333333
48,2011-10-10 15:07:00-04:00,48,162.5,-1440.0,148560.0,150000.0,1440.0,0.0096
49,2011-10-11 11:41:00-04:00,49,-125.0,-1565.0,148435.0,150000.0,1565.0,0.010433333333333333
50,2011-10-12 13:05:00-04:00,50,-130.0,-1695.0,148305.0,150000.0,1695.0,0.0113
51,2011-10-13 11:35:00-04:00,51,-130.0,-1825.0,148175.0,150000.0,1825.0,0.012166666666666666
52,2011-10-20 11:37:00-04:00,52,-125.0,-1950.0,148050.0,150000.0,1950.0,0.013
53,2011-10-24 13:48:00-04:00,53,-130.0,-2080.0,147920.0,150000.0,2080.0,0.013866666666666666
54,2011-11-02 12:16:00-04:00,54,170.0,-1910.0,148090.0,150000.0,1910.0,0.012733333333333333
55,2011-11-08 12:03:00-05:00,55,-130.0,-2040.0,147960.0,150000.0,2040.0,0.0136
56,2011-11-11 11:44:00-05:00,56,-130.0,-2170.0,147830.0,150000.0,2170.0,0.014466666666666666
57,2011-11-16 11:57:00-05:00,57,170.0,-2000.0,148000.0,150000.0,2000.0,0.013333333333333334
58,2011-11-29 11:36:00-05:00,58,-125.0,-2125.0,147875.0,150000.0,2125.0,0.014166666666666666
59,2011-12-02 11:49:00-05:00,59,170.0,-1955.0,148045.0,150000.0,1955.0,0.013033333333333333
60,2011-12-08 13:05:00-05:00,60,170.0,-1785.0,148215.0,150000.0,1785.0,0.0119
61,2011-12-13 11:39:00-05:00,61,-125.0,-1910.0,148090.0,150000.0,1910.0,0.012733333333333333
62,2011-12-15 15:55:00-05:00,62,110.0,-1800.0,148200.0,150000.0,1800.0,0.012
63,2011-12-16 11:50:00-05:00,63,162.5,-1637.5,148362.5,150000.0,1637.5,0.010916666666666667
64,2011-12-21 12:27:00-05:00,64,162.5,-1475.0,148525.0,150000.0,1475.0,0.009833333333333333
65,2011-12-23 12:24:00-05:00,65,-125.0,-1600.0,148400.0,150000.0,1600.0,0.010666666666666666
66,2011-12-27 13:46:00-05:00,66,-125.0,-1725.0,148275.0,150000.0,1725.0,0.0115
67,2012-01-04 12:16:00-05:00,67,-130.0,-1855.0,148145.0,150000.0,1855.0,0.012366666666666666
68,2012-01-05 12:17:00-05:00,68,-130.0,-1985.0,148015.0,150000.0,1985.0,0.013233333333333333
69,2012-01-09 13:01:00-05:00,69,-130.0,-2115.0,147885.0,150000.0,2115.0,0.0141
70,2012-01-10 12:25:00-05:00,70,170.0,-1945.0,148055.0,150000.0,1945.0,0.012966666666666666
71,2012-01-12 13:01:00-05:00,71,-130.0,-2075.0,147925.0,150000.0,2075.0,0.013833333333333333
72,2012-01-13 15:09:00-05:00,72,-130.0,-2205.0,147795.0,150000.0,2205.0,0.0147
73,2012-01-17 14:41:00-05:00,73,170.0,-2035.0,147965.0,150000.0,2035.0,0.013566666666666666
74,2012-01-18 12:23:00-05:00,74,-135.0,-2170.0,147830.0,150000.0,2170.0,0.014466666666666666
75,2012-01-19 15:55:00-05:00,75,60.0,-2110.0,147890.0,150000.0,2110.0,0.014066666666666667
76,2012-01-25 13:16:00-05:00,76,-135.0,-2245.0,147755.0,150000.0,2245.0,0.014966666666666666
77,2012-01-31 13:10:00-05:00,77,-135.0,-2380.0,147620.0,150000.0,2380.0,0.015866666666666668
78,2012-02-03 15:55:00-05:00,78,-80.0,-2460.0,147540.0,150000.0,2460.0,0.0164
79,2012-02-07 15:55:00-05:00,79,65.0,-2395.0,147605.0,150000.0,2395.0,0.015966666666666667
80,2012-02-09 12:00:00-05:00,80,-140.0,-2535.0,147465.0,150000.0,2535.0,0.0169
81,2012-02-10 15:55:00-05:00,81,55.0,-2480.0,147520.0,150000.0,2480.0,0.016533333333333334
82,2012-02-13 11:49:00-05:00,82,-140.0,-2620.0,147380.0,150000.0,2620.0,0.017466666666666665
83,2012-02-15 12:34:00-05:00,83,185.0,-2435.0,147565.0,150000.0,2435.0,0.016233333333333332
84,2012-02-17 14:26:00-05:00,84,-140.0,-2575.0,147425.0,150000.0,2575.0,0.017166666666666667
85,2012-02-27 15:55:00-05:00,85,35.0,-2540.0,147460.0,150000.0,2540.0,0.016933333333333335
86,2012-03-02 11:46:00-05:00,86,192.5,-2347.5,147652.5,150000.0,2347.5,0.01565
87,2012-03-06 11:50:00-05:00,87,185.0,-2162.5,147837.5,150000.0,2162.5,0.014416666666666666
88,2012-03-13 11:54:00-04:00,88,-145.0,-2307.5,147692.5,150000.0,2307.5,0.015383333333333334
