session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-08,-130.0,-125.0,1,0,1
2011-04-14,-125.0,-120.0,1,0,1
2011-04-18,-125.0,-120.0,1,0,1
2011-04-25,-130.0,-125.0,1,0,1
2011-05-02,177.5,182.5,1,1,0
2011-05-04,-130.0,-125.0,1,0,1
2011-05-11,177.5,182.5,1,1,0
2011-05-13,140.0,145.0,1,1,0
2011-05-17,-130.0,-125.0,1,0,1
2011-05-19,-130.0,-125.0,1,0,1
2011-05-20,-130.0,-125.0,1,0,1
2011-05-23,-130.0,-125.0,1,0,1
2011-05-27,35.0,40.0,1,1,0
2011-06-09,-125.0,-120.0,1,0,1
2011-06-14,-125.0,-120.0,1,0,1
2011-06-15,162.5,167.5,1,1,0
2011-06-24,162.5,167.5,1,1,0
2011-06-28,-125.0,-120.0,1,0,1
2011-06-29,162.5,167.5,1,1,0
2011-06-30,-55.0,-50.0,1,0,1
2011-07-06,-130.0,-125.0,1,0,1
2011-07-08,-130.0,-125.0,1,0,1
2011-07-12,-130.0,-125.0,1,0,1
2011-07-14,170.0,175.0,1,1,0
2011-07-15,-130.0,-125.0,1,0,1
2011-07-18,170.0,175.0,1,1,0
2011-07-20,170.0,175.0,1,1,0
2011-07-27,170.0,175.0,1,1,0
2011-08-01,170.0,175.0,1,1,0
2011-08-04,-125.0,-120.0,1,0,1
2011-08-08,155.0,160.0,1,1,0
2011-08-09,-120.0,-115.0,1,0,1
2011-08-10,-115.0,-110.0,1,0,1
2011-08-12,-120.0,-115.0,1,0,1
2011-08-16,-120.0,-115.0,1,0,1
2011-08-17,155.0,160.0,1,1,0
2011-08-18,-115.0,-110.0,1,0,1
2011-08-24,155.0,160.0,1,1,0
2011-08-29,-125.0,-120.0,1,0,1
2011-09-07,-125.0,-120.0,1,0,1
2011-09-14,-125.0,-120.0,1,0,1
2011-09-16,-125.0,-120.0,1,0,1
2011-09-19,-125.0,-120.0,1,0,1
2011-09-27,-125.0,-120.0,1,0,1
2011-09-30,-120.0,-115.0,1,0,1
2011-10-05,-120.0,-115.0,1,0,1
2011-10-07,-120.0,-115.0,1,0,1
2011-10-10,162.5,167.5,1,1,0
2011-10-11,-125.0,-120.0,1,0,1
2011-10-12,-130.0,-125.0,1,0,1
2011-10-13,-130.0,-125.0,1,0,1
2011-10-20,-125.0,-120.0,1,0,1
2011-10-24,-130.0,-125.0,1,0,1
2011-11-02,170.0,175.0,1,1,0
2011-11-08,-130.0,-125.0,1,0,1
2011-11-11,-130.0,-125.0,1,0,1
2011-11-16,170.0,175.0,1,1,0
2011-11-29,-125.0,-120.0,1,0,1
2011-12-02,170.0,175.0,1,1,0
2011-12-08,170.0,175.0,1,1,0
2011-12-13,-125.0,-120.0,1,0,1
2011-12-15,110.0,115.0,1,1,0
2011-12-16,162.5,167.5,1,1,0
2011-12-21,162.5,167.5,1,1,0
2011-12-23,-125.0,-120.0,1,0,1
2011-12-27,-125.0,-120.0,1,0,1
2012-01-04,-130.0,-125.0,1,0,1
2012-01-05,-130.0,-125.0,1,0,1
2012-01-09,-130.0,-125.0,1,0,1
2012-01-10,170.0,175.0,1,1,0
2012-01-12,-130.0,-125.0,1,0,1
2012-01-13,-130.0,-125.0,1,0,1
2012-01-17,170.0,175.0,1,1,0
2012-01-18,-135.0,-130.0,1,0,1
2012-01-19,60.0,65.0,1,1,0
2012-01-25,-135.0,-130.0,1,0,1
2012-01-31,-135.0,-130.0,1,0,1
2012-02-03,-80.0,-75.0,1,0,1
2012-02-07,65.0,70.0,1,1,0
2012-02-09,-140.0,-135.0,1,0,1
2012-02-10,55.0,60.0,1,1,0
2012-02-13,-140.0,-135.0,1,0,1
2012-02-15,185.0,190.0,1,1,0
2012-02-17,-140.0,-135.0,1,0,1
2012-02-27,35.0,40.0,1,1,0
2012-03-02,192.5,197.5,1,1,0
2012-03-06,185.0,190.0,1,1,0
2012-03-13,-145.0,-140.0,1,0,1
2012-03-16,15.0,20.0,1,1,0
2012-03-19,-150.0,-145.0,1,0,1
2012-03-26,-150.0,-145.0,1,0,1
2012-03-28,200.0,205.0,1,1,0
2012-03-29,-150.0,-145.0,1,0,1
2012-04-02,-150.0,-145.0,1,0,1
2012-04-04,-150.0,-145.0,1,0,1
2012-04-13,-150.0,-145.0,1,0,1
2012-04-18,-150.0,-145.0,1,0,1
2012-04-23,-145.0,-140.0,1,0,1
2012-04-25,-145.0,-140.0,1,0,1
2012-04-26,-150.0,-145.0,1,0,1
2012-05-02,-150.0,-145.0,1,0,1
2012-05-08,-140.0,-135.0,1,0,1
2012-05-09,-145.0,-140.0,1,0,1
2012-05-15,-140.0,-135.0,1,0,1
2012-05-16,-140.0,-135.0,1,0,1
2012-05-18,185.0,190.0,1,1,0
2012-05-25,185.0,190.0,1,1,0
2012-05-30,185.0,190.0,1,1,0
2012-06-01,177.5,182.5,1,1,0
2012-06-06,-140.0,-135.0,1,0,1
2012-06-08,-140.0,-135.0,1,0,1
2012-06-11,185.0,190.0,1,1,0
2012-06-13,185.0,190.0,1,1,0
2012-06-18,-140.0,-135.0,1,0,1
2012-06-20,192.5,197.5,1,1,0
2012-06-28,185.0,190.0,1,1,0
2012-06-29,-140.0,-135.0,1,0,1
2012-07-02,-145.0,-140.0,1,0,1
2012-07-11,-140.0,-135.0,1,0,1
2012-07-16,185.0,190.0,1,1,0
2012-07-18,-145.0,-140.0,1,0,1
2012-07-23,-140.0,-135.0,1,0,1
2012-07-24,185.0,190.0,1,1,0
2012-07-31,192.5,197.5,1,1,0
2012-08-02,192.5,197.5,1,1,0
2012-08-06,-145.0,-140.0,1,0,1
2012-08-09,200.0,205.0,1,1,0
2012-08-10,-150.0,-145.0,1,0,1
2012-08-14,200.0,205.0,1,1,0
2012-08-15,-150.0,-145.0,1,0,1
2012-08-17,-150.0,-145.0,1,0,1
2012-08-20,-150.0,-145.0,1,0,1
2012-08-21,200.0,205.0,1,1,0
2012-08-22,-150.0,-145.0,1,0,1
2012-08-27,200.0,205.0,1,1,0
2012-09-04,-150.0,-145.0,1,0,1
2012-09-06,-155.0,-150.0,1,0,1
