run_id,entry.params.skew_change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,150,150,150,0,0,0,0,0,0,0,150,105.97067250154132,-3305.0,0.5581550802139037,-0.22609769805358032,3305.0,0.022033333333333332,-0.015616734315295533,-0.7087776542494191,0.42,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
2,0.55,0.0015,1.5,150,150,150,0,0,0,0,0,0,0,150,105.97067250154132,-3002.5,0.6438315539739027,-0.19943103138691368,3357.5,0.022383333333333335,-0.014183103320792423,-0.6336457179803018,0.3466666666666667,0,0,False,-95.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
3,0.55,0.0015,2.0,150,150,150,0,0,0,0,0,0,0,150,105.97067250154132,-2385.0,0.7303561334087055,-0.1496254758313581,3230.0,0.021533333333333335,-0.011259285208800485,-0.5228770220805178,0.31333333333333335,0,0,False,-95.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.0025,1.0,150,150,150,0,0,0,0,0,0,0,150,105.965975484942,-3010.0,0.7201301720130172,-0.12298722669597233,3655.0,0.024366666666666665,-0.014218011693967636,-0.5835025319001766,0.46,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,0.55,0.0025,1.5,150,150,150,0,0,0,0,0,0,0,150,105.965975484942,-2870.0,0.7634940255459415,-0.11725211494781713,4212.5,0.02808333333333333,-0.013554825293045858,-0.48266440212626205,0.38666666666666666,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,0.55,0.0025,2.0,150,150,150,0,0,0,0,0,0,0,150,105.965975484942,-2525.0,0.8031189083820662,-0.1019339910427367,3905.0,0.026033333333333332,-0.011921334675770168,-0.457925787801671,0.3466666666666667,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,0.55,0.004,1.0,150,150,150,0,0,0,0,0,0,0,150,105.94278117593346,-4465.0,0.7124919510624598,-0.1255666176341344,5925.0,0.03945265681182581,-0.02111686103517496,-0.5352456017320802,0.4533333333333333,0,0,False,-240.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,0.55,0.004,1.5,150,150,150,0,0,0,0,0,0,0,150,105.94278117593346,-2912.5,0.8221916971916972,-0.07276102008312682,4987.5,0.03318915321909832,-0.013753139943360693,-0.4143865874663715,0.42,0,0,False,-240.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0.55,0.004,2.0,150,150,150,0,0,0,0,0,0,0,150,105.94278117593346,-2515.0,0.8524493986506306,-0.05582581658694771,4390.0,0.02917331206804891,-0.011871420314682024,-0.4069274097843624,0.3933333333333333,0,0,False,-240.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,0.6,0.0015,1.0,137,137,137,0,0,0,0,0,0,0,137,96.78654755140774,-3275.0,0.5304659498207885,-0.24859216567031078,3275.0,0.021833333333333333,-0.015474517299056245,-0.7087565175140265,0.40875912408759124,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
11,0.6,0.0015,1.5,137,137,137,0,0,0,0,0,0,0,137,96.78654755140774,-3245.0,0.5905362776025237,-0.2449425306338144,3415.0,0.022766666666666668,-0.015332308817874507,-0.6734542672565669,0.3284671532846715,0,0,False,-95.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
12,0.6,0.0015,2.0,137,137,137,0,0,0,0,0,0,0,137,96.78654755140774,-2900.0,0.6522781774580336,-0.2159583457189726,3470.0,0.023133333333333332,-0.013697524012516227,-0.5921119890136698,0.291970802919708,0,0,False,-95.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
13,0.6,0.0025,1.0,137,137,137,0,0,0,0,0,0,0,137,96.78225760958037,-3555.0,0.6530014641288433,-0.1673112503690645,3715.0,0.024766666666666666,-0.016801469893856225,-0.6783904398596053,0.43795620437956206,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
14,0.6,0.0025,1.5,137,137,137,0,0,0,0,0,0,0,137,96.78225760958037,-3592.5,0.6894987035436474,-0.1723813135968555,4297.5,0.02865,-0.016979334463608886,-0.5926469271765754,0.36496350364963503,0,0,False,-155.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
15,0.6,0.0025,2.0,137,137,137,0,0,0,0,0,0,0,137,96.78225760958037,-3250.0,0.7319587628865979,-0.15560964508764333,4175.0,0.027833333333333335,-0.01535533425565061,-0.5516886558916386,0.3284671532846715,0,0,False,-155.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
16,0.6,0.004,1.0,137,137,137,0,0,0,0,0,0,0,137,96.76107347401923,-5230.0,0.6486395700369499,-0.16672532370802037,6020.0,0.040085231056066054,-0.02475384034120731,-0.617530189774504,0.4306569343065693,0,0,False,-240.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,0.6,0.004,1.5,137,137,137,0,0,0,0,0,0,0,137,96.76107347401923,-3775.0,0.7568438003220612,-0.11255861106093175,5375.0,0.03576775910830145,-0.017841262073835074,-0.4988084945387099,0.40145985401459855,0,0,False,-240.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,0.6,0.004,2.0,137,137,137,0,0,0,0,0,0,0,137,96.76107347401923,-3670.0,0.7733168622606548,-0.10546300006644235,4755.0,0.03162199906896322,-0.017343199764310646,-0.5484536169420383,0.3722627737226277,0,0,False,-240.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,0.65,0.0015,1.0,115,115,115,0,0,0,0,0,0,0,115,81.24418225118167,-2465.0,0.567922874671341,-0.21377071564411712,2465.0,0.016433333333333335,-0.011637876740650643,-0.7081872255974022,0.4260869565217391,0,0,False,-95.0,0.0,7,False,min_total_net_profit
