run_id,entry.params.min_range_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10,0.0,0.006,1.0,265,265,265,0,0,0,0,0,0,0,265,172.2274875660313,-2587.5,0.9396360667211011,-0.010608753710865563,6410.0,0.04176439927026323,-0.011245151576553924,-0.2692520848626359,0.47924528301886793,0,0,False,-442.5,0.0,6,False,min_total_net_profit
2,10,0.0,0.006,1.5,265,265,265,0,0,0,0,0,0,0,265,172.2274875660313,-2168.75,0.9535400599828621,-0.006743096167351635,9072.5,0.05784234812199651,-0.009420625808501892,-0.16286727828947492,0.43018867924528303,0,0,False,-442.5,0.0,7,False,min_total_net_profit
3,10,0.0,0.006,2.0,265,265,265,0,0,0,0,0,0,0,265,172.2274875660313,-8075.0,0.83727959697733,-0.06461202750572553,12952.5,0.08365086540945492,-0.035325030251957434,-0.42229127073638983,0.39622641509433965,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,10,0.0,0.0075,1.0,265,265,265,0,0,0,0,0,0,0,265,172.22642348754448,-2862.5,0.9406950846843114,-0.012943287728132363,7347.5,0.04763216751482934,-0.012444258309108225,-0.2612574434122476,0.4679245283018868,0,0,False,-555.0,0.0,7,False,min_total_net_profit
5,10,0.0,0.0075,1.5,265,265,265,0,0,0,0,0,0,0,265,172.22642348754448,-7368.75,0.8582523804943734,-0.04668648888728627,12358.75,0.0797390154203497,-0.03220767124136137,-0.4039135807180013,0.42641509433962266,0,0,False,-555.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,10,0.0,0.0075,2.0,265,265,265,0,0,0,0,0,0,0,265,172.22642348754448,-11037.5,0.7966000184280844,-0.07720980380145061,14025.0,0.0916741563853256,-0.04845991800387639,-0.5286104602936214,0.4037735849056604,0,0,False,-555.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,10,0.0,0.009,1.0,265,265,265,0,0,0,0,0,0,0,265,172.22216730507844,-1525.0,0.9694740529450032,-0.0015114084262570703,9792.5,0.061873094602492615,-0.006619078617297713,-0.10697830227859749,0.47547169811320755,0,0,False,-655.0,0.0,7,False,min_total_net_profit
8,10,0.0,0.009,1.5,265,265,265,0,0,0,0,0,0,0,265,172.22216730507844,-8068.75,0.8513015434231744,-0.04612440153336674,13252.5,0.08540908065607579,-0.03529635005829246,-0.4132622642365553,0.4339622641509434,0,0,False,-655.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,10,0.0,0.009,2.0,265,265,265,0,0,0,0,0,0,0,265,172.22216730507844,-7925.0,0.8554095967889072,-0.044837278290077436,13177.5,0.0848778602598992,-0.03466147253283103,-0.40836883053715417,0.42641509433962266,0,0,False,-655.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,10,0.02,0.006,1.0,262,262,262,0,0,0,0,0,0,0,262,170.27774242377436,-2835.0,0.9331919406150583,-0.013515412405820304,6705.0,0.043672957613456874,-0.012324381112679084,-0.2821970799816313,0.4770992366412214,0,0,False,-442.5,0.0,6,False,min_total_net_profit
