session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-517.5,-512.5,1,0,1
2011-02-23,245.0,250.0,1,1,0
2011-02-24,-30.0,-25.0,1,0,1
2011-02-25,-280.0,-275.0,1,0,1
2011-03-01,732.5,737.5,1,1,0
2011-03-02,-42.5,-37.5,1,0,1
2011-03-04,732.5,737.5,1,1,0
2011-03-07,732.5,737.5,1,1,0
2011-03-08,-517.5,-512.5,1,0,1
2011-03-16,713.75,718.75,1,1,0
2011-03-17,-142.5,-137.5,1,0,1
2011-03-18,345.0,350.0,1,1,0
2011-03-22,157.5,162.5,1,1,0
2011-03-23,-505.0,-500.0,1,0,1
2011-03-24,-380.0,-375.0,1,0,1
2011-03-25,-167.5,-162.5,1,0,1
2011-03-28,257.5,262.5,1,1,0
2011-03-30,-242.5,-237.5,1,0,1
2011-03-31,-117.5,-112.5,1,0,1
2011-04-01,-55.0,-50.0,1,0,1
2011-04-04,82.5,87.5,1,1,0
2011-04-08,270.0,275.0,1,1,0
2011-04-12,-142.5,-137.5,1,0,1
2011-04-14,-517.5,-512.5,1,0,1
2011-04-15,-217.5,-212.5,1,0,1
2011-04-18,-205.0,-200.0,1,0,1
2011-04-19,-367.5,-362.5,1,0,1
2011-04-25,-117.5,-112.5,1,0,1
2011-05-02,282.5,287.5,1,1,0
2011-05-03,20.0,25.0,1,1,0
2011-05-04,170.0,175.0,1,1,0
2011-05-05,-530.0,-525.0,1,0,1
2011-05-06,470.0,475.0,1,1,0
2011-05-09,-392.5,-387.5,1,0,1
2011-05-11,751.25,756.25,1,1,0
2011-05-12,-517.5,-512.5,1,0,1
2011-05-13,420.0,425.0,1,1,0
2011-05-18,-517.5,-512.5,1,0,1
2011-05-19,-92.5,-87.5,1,0,1
2011-05-20,157.5,162.5,1,1,0
2011-05-24,170.0,175.0,1,1,0
2011-05-26,-517.5,-512.5,1,0,1
2011-05-27,-117.5,-112.5,1,0,1
2011-06-02,-55.0,-50.0,1,0,1
2011-06-06,232.5,237.5,1,1,0
2011-06-08,132.5,137.5,1,1,0
2011-06-10,713.75,718.75,1,1,0
2011-06-17,195.0,200.0,1,1,0
2011-06-23,-492.5,-487.5,1,0,1
2011-06-24,220.0,225.0,1,1,0
2011-06-29,-505.0,-500.0,1,0,1
2011-07-01,-517.5,-512.5,1,0,1
2011-07-05,-142.5,-137.5,1,0,1
2011-07-06,-267.5,-262.5,1,0,1
2011-07-08,-242.5,-237.5,1,0,1
2011-07-11,382.5,387.5,1,1,0
2011-07-12,-517.5,-512.5,1,0,1
2011-07-14,732.5,737.5,1,1,0
2011-07-15,-130.0,-125.0,1,0,1
2011-07-18,132.5,137.5,1,1,0
2011-07-20,-55.0,-50.0,1,0,1
2011-07-22,-80.0,-75.0,1,0,1
2011-07-26,-30.0,-25.0,1,0,1
2011-07-27,732.5,737.5,1,1,0
2011-08-01,713.75,718.75,1,1,0
2011-08-02,713.75,718.75,1,1,0
2011-08-03,695.0,700.0,1,1,0
2011-08-04,695.0,700.0,1,1,0
2011-08-05,-467.5,-462.5,1,0,1
2011-08-08,657.5,662.5,1,1,0
2011-08-09,620.0,625.0,1,1,0
2011-08-10,-455.0,-450.0,1,0,1
2011-08-11,-455.0,-450.0,1,0,1
2011-08-16,-467.5,-462.5,1,0,1
2011-08-17,676.25,681.25,1,1,0
2011-08-18,638.75,643.75,1,1,0
2011-08-19,-442.5,-437.5,1,0,1
2011-08-22,638.75,643.75,1,1,0
2011-08-23,-442.5,-437.5,1,0,1
2011-08-24,-455.0,-450.0,1,0,1
2011-08-25,657.5,662.5,1,1,0
2011-08-26,-455.0,-450.0,1,0,1
2011-08-30,-467.5,-462.5,1,0,1
2011-08-31,107.5,112.5,1,1,0
2011-09-01,676.25,681.25,1,1,0
2011-09-02,-467.5,-462.5,1,0,1
2011-09-06,-455.0,-450.0,1,0,1
2011-09-07,-467.5,-462.5,1,0,1
2011-09-08,-467.5,-462.5,1,0,1
2011-09-09,657.5,662.5,1,1,0
2011-09-13,-455.0,-450.0,1,0,1
2011-09-14,-467.5,-462.5,1,0,1
2011-09-15,-467.5,-462.5,1,0,1
2011-09-16,-67.5,-62.5,1,0,1
2011-09-19,-467.5,-462.5,1,0,1
2011-09-20,-467.5,-462.5,1,0,1
2011-09-21,657.5,662.5,1,1,0
2011-09-22,620.0,625.0,1,1,0
2011-09-23,-442.5,-437.5,1,0,1
2011-09-26,-455.0,-450.0,1,0,1
2011-09-27,-467.5,-462.5,1,0,1
2011-09-28,657.5,662.5,1,1,0
2011-09-29,638.75,643.75,1,1,0
2011-09-30,-455.0,-450.0,1,0,1
2011-10-04,-430.0,-425.0,1,0,1
2011-10-05,-442.5,-437.5,1,0,1
2011-10-06,-442.5,-437.5,1,0,1
2011-10-07,638.75,643.75,1,1,0
2011-10-10,-467.5,-462.5,1,0,1
2011-10-11,-467.5,-462.5,1,0,1
2011-10-12,-467.5,-462.5,1,0,1
2011-10-13,-467.5,-462.5,1,0,1
2011-10-14,-92.5,-87.5,1,0,1
2011-10-17,676.25,681.25,1,1,0
2011-10-19,676.25,681.25,1,1,0
2011-10-20,-480.0,-475.0,1,0,1
2011-10-21,-480.0,-475.0,1,0,1
2011-10-25,620.0,625.0,1,1,0
2011-10-26,695.0,700.0,1,1,0
2011-10-27,-505.0,-500.0,1,0,1
2011-10-31,432.5,437.5,1,1,0
2011-11-03,-492.5,-487.5,1,0,1
2011-11-04,-55.0,-50.0,1,0,1
2011-11-07,695.0,700.0,1,1,0
2011-11-08,-492.5,-487.5,1,0,1
2011-11-09,-492.5,-487.5,1,0,1
2011-11-10,695.0,700.0,1,1,0
2011-11-14,195.0,200.0,1,1,0
2011-11-15,-492.5,-487.5,1,0,1
2011-11-17,676.25,681.25,1,1,0
2011-11-18,32.5,37.5,1,1,0
2011-11-22,45.0,50.0,1,1,0
2011-11-23,170.0,175.0,1,1,0
2011-11-29,-467.5,-462.5,1,0,1
