trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,signal_open,signal_high,signal_low,signal_close,signal_return_ticks,signal_range_ticks,signal_close_location,signal_volume_ratio,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,min_range_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,wide_range_orderflow_continuation,2011-02-22,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-02-22 09:30:00-05:00,2011-02-22 09:35:00-05:00,2011-02-22 09:35:00-05:00,short,signed_volume,1326.5,1327.0,1324.25,1324.5,-8.0,11.0,0.09090909090909091,4.960527157571493,-3844.0,77538.0,-0.0495756919188011,10.0,4.0,0.7,1.05,0.02,15:55:00,1324.5,2011-02-22 09:30:00-05:00,1327.0,1324.25,2011-02-22 09:35:00-05:00,2011-02-22 09:35:00-05:00,1324.25,1334.25,1309.25,10.0,1,1.0,10.25,fixed_contracts,2011-02-22 10:15:00-05:00,1334.5,stop,-512.5,-517.5,-1.025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,wide_range_orderflow_continuation,2011-02-23,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-02-23 09:45:00-05:00,2011-02-23 09:50:00-05:00,2011-02-23 09:50:00-05:00,short,signed_volume,1315.25,1315.5,1311.5,1311.75,-14.0,16.0,0.0625,1.885603258942274,-15952.0,63275.0,-0.2521058870011853,10.0,4.0,0.7,1.05,0.02,15:55:00,1311.75,2011-02-23 09:45:00-05:00,1315.5,1311.5,2011-02-23 09:50:00-05:00,2011-02-23 09:50:00-05:00,1311.5,1321.5,1296.5,10.0,1,14.0,2.75,fixed_contracts,2011-02-23 15:55:00-05:00,1306.5,eod_flatten,250.0,245.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,wide_range_orderflow_continuation,2011-02-24,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-02-24 10:00:00-05:00,2011-02-24 10:05:00-05:00,2011-02-24 10:05:00-05:00,short,signed_volume,1307.5,1307.75,1304.25,1304.75,-11.0,14.0,0.14285714285714285,1.3360784511793462,-8579.0,50261.0,-0.1706890034022403,10.0,4.0,0.7,1.05,0.02,15:55:00,1304.75,2011-02-24 10:00:00-05:00,1307.75,1304.25,2011-02-24 10:05:00-05:00,2011-02-24 10:05:00-05:00,1304.75,1314.75,1289.75,10.0,1,12.25,5.25,fixed_contracts,2011-02-24 15:55:00-05:00,1305.25,eod_flatten,-25.0,-30.0,-0.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,wide_range_orderflow_continuation,2011-02-25,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-02-25 11:25:00-05:00,2011-02-25 11:30:00-05:00,2011-02-25 11:30:00-05:00,short,signed_volume,1316.25,1316.5,1314.0,1314.25,-8.0,10.0,0.1,1.8654474358017241,-10640.0,46227.0,-0.2301685162351007,10.0,4.0,0.7,1.05,0.02,15:55:00,1314.25,2011-02-25 11:25:00-05:00,1316.5,1314.0,2011-02-25 11:30:00-05:00,2011-02-25 11:30:00-05:00,1314.0,1324.0,1299.0,10.0,1,1.75,6.0,fixed_contracts,2011-02-25 15:55:00-05:00,1319.5,eod_flatten,-275.0,-280.0,-0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,wide_range_orderflow_continuation,2011-03-01,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-01 09:40:00-05:00,2011-03-01 09:45:00-05:00,2011-03-01 09:45:00-05:00,short,signed_volume,1329.5,1329.5,1326.5,1327.0,-10.0,12.0,0.16666666666666666,2.277492088607595,-20245.0,57575.0,-0.3516283108988276,10.0,4.0,0.7,1.05,0.02,15:55:00,1327.0,2011-03-01 09:40:00-05:00,1329.5,1326.5,2011-03-01 09:45:00-05:00,2011-03-01 09:45:00-05:00,1326.75,1336.75,1311.75,10.0,1,16.25,2.0,fixed_contracts,2011-03-01 13:25:00-05:00,1312.0,target,737.5,732.5,1.475,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,wide_range_orderflow_continuation,2011-03-02,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-02 10:20:00-05:00,2011-03-02 10:25:00-05:00,2011-03-02 10:25:00-05:00,short,signed_volume,1308.75,1309.5,1306.75,1306.75,-8.0,11.0,0.0,1.0814934515868393,-3587.0,43167.0,-0.08309588342947159,10.0,4.0,0.7,1.05,0.02,15:55:00,1306.75,2011-03-02 10:20:00-05:00,1309.5,1306.75,2011-03-02 10:25:00-05:00,2011-03-02 10:25:00-05:00,1306.5,1316.5,1291.5,10.0,1,5.0,7.25,fixed_contracts,2011-03-02 15:55:00-05:00,1307.25,eod_flatten,-37.5,-42.5,-0.075,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,wide_range_orderflow_continuation,2011-03-04,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-04 09:40:00-05:00,2011-03-04 09:45:00-05:00,2011-03-04 09:45:00-05:00,short,signed_volume,1329.0,1330.0,1326.5,1326.5,-10.0,14.0,0.0,2.0217303480682953,-6384.0,47542.0,-0.13428126709015187,10.0,4.0,0.7,1.05,0.02,15:55:00,1326.5,2011-03-04 09:40:00-05:00,1330.0,1326.5,2011-03-04 09:45:00-05:00,2011-03-04 09:45:00-05:00,1326.5,1336.5,1311.5,10.0,1,15.0,2.5,fixed_contracts,2011-03-04 12:30:00-05:00,1311.75,target,737.5,732.5,1.475,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,wide_range_orderflow_continuation,2011-03-07,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-07 10:35:00-05:00,2011-03-07 10:40:00-05:00,2011-03-07 10:40:00-05:00,short,signed_volume,1322.5,1322.75,1318.5,1319.0,-14.0,17.0,0.11764705882352941,1.2587838320799967,-19039.0,51071.0,-0.37279473673904956,10.0,4.0,0.7,1.05,0.02,15:55:00,1319.0,2011-03-07 10:35:00-05:00,1322.75,1318.5,2011-03-07 10:40:00-05:00,2011-03-07 10:40:00-05:00,1318.75,1328.75,1303.75,10.0,1,15.25,1.0,fixed_contracts,2011-03-07 13:00:00-05:00,1304.0,target,737.5,732.5,1.475,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,wide_range_orderflow_continuation,2011-03-08,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-08 09:35:00-05:00,2011-03-08 09:40:00-05:00,2011-03-08 09:40:00-05:00,short,signed_volume,1311.25,1311.25,1308.25,1309.0,-9.0,12.0,0.25,1.9956061674896706,-13743.0,49506.0,-0.27760271482244575,10.0,4.0,0.7,1.05,0.02,15:55:00,1309.0,2011-03-08 09:35:00-05:00,1311.25,1308.25,2011-03-08 09:40:00-05:00,2011-03-08 09:40:00-05:00,1308.5,1318.5,1293.5,10.0,1,2.5,10.25,fixed_contracts,2011-03-08 10:15:00-05:00,1318.75,stop,-512.5,-517.5,-1.025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,wide_range_orderflow_continuation,2011-03-16,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-16 09:35:00-04:00,2011-03-16 09:40:00-04:00,2011-03-16 09:40:00-04:00,short,signed_volume,1272.5,1273.5,1270.25,1270.25,-9.0,13.0,0.0,4.123102529427298,-7209.0,51526.0,-0.13990994837557738,10.0,4.0,0.7,1.05,0.02,15:55:00,1270.25,2011-03-16 09:35:00-04:00,1273.5,1270.25,2011-03-16 09:40:00-04:00,2011-03-16 09:40:00-04:00,1270.0,1279.75,1255.375,9.75,1,15.5,6.25,fixed_contracts,2011-03-16 13:40:00-04:00,1255.625,target,718.75,713.75,1.4743589743589745,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
