point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:41:00-05:00,1,350.0,350.0,150350.0,150350.0,0.0,0.0
2,2011-02-23 11:46:00-05:00,2,342.5,692.5,150692.5,150692.5,0.0,0.0
3,2011-03-02 10:52:00-05:00,3,-245.0,447.5,150447.5,150692.5,245.0,0.0016258274300313552
4,2011-03-07 10:41:00-05:00,4,350.0,797.5,150797.5,150797.5,0.0,0.0
5,2011-03-11 11:48:00-05:00,5,-240.0,557.5,150557.5,150797.5,240.0,0.0015915383212586416
6,2011-03-17 10:32:00-04:00,6,-235.0,322.5,150322.5,150797.5,475.0,0.003149919594157728
7,2011-03-28 15:55:00-04:00,7,320.0,642.5,150642.5,150797.5,155.0,0.001027868499146206
8,2011-04-12 15:55:00-04:00,8,25.0,667.5,150667.5,150797.5,130.0,0.0008620832573484308
9,2011-04-15 11:27:00-04:00,9,-240.0,427.5,150427.5,150797.5,370.0,0.0024536215786070724
10,2011-04-19 15:51:00-04:00,10,-240.0,187.5,150187.5,150797.5,610.0,0.004045159899865714
11,2011-04-25 15:55:00-04:00,11,0.0,187.5,150187.5,150797.5,610.0,0.004045159899865714
12,2011-04-29 15:55:00-04:00,12,-75.0,112.5,150112.5,150797.5,685.0,0.004542515625259039
13,2011-05-02 15:55:00-04:00,13,30.0,142.5,150142.5,150797.5,655.0,0.004343573335101709
14,2011-05-03 13:28:00-04:00,14,350.0,492.5,150492.5,150797.5,305.0,0.002022579949932857
15,2011-05-06 11:18:00-04:00,15,-250.0,242.5,150242.5,150797.5,555.0,0.0036804323679106086
16,2011-05-10 15:55:00-04:00,16,-120.0,122.5,150122.5,150797.5,675.0,0.00447620152853993
17,2011-05-13 12:14:00-04:00,17,350.0,472.5,150472.5,150797.5,325.0,0.002155208143371077
18,2011-05-16 12:53:00-04:00,18,350.0,822.5,150822.5,150822.5,0.0,0.0
19,2011-05-17 15:03:00-04:00,19,-245.0,577.5,150577.5,150822.5,245.0,0.001624426063750435
20,2011-05-19 15:55:00-04:00,20,-15.0,562.5,150562.5,150822.5,260.0,0.0017238807207147475
21,2011-05-20 15:55:00-04:00,21,160.0,722.5,150722.5,150822.5,100.0,0.000663031046428749
22,2011-05-23 14:36:00-04:00,22,-245.0,477.5,150477.5,150822.5,345.0,0.002287457110179184
23,2011-05-25 15:04:00-04:00,23,-245.0,232.5,150232.5,150822.5,590.0,0.0039118831739296195
24,2011-06-02 15:55:00-04:00,24,65.0,297.5,150297.5,150822.5,525.0,0.0034809129937509323
25,2011-06-08 15:55:00-04:00,25,55.0,352.5,150352.5,150822.5,470.0,0.0031162459182151204
26,2011-06-10 11:05:00-04:00,26,327.5,680.0,150680.0,150822.5,142.5,0.0009448192411609673
27,2011-06-16 14:35:00-04:00,27,327.5,1007.5,151007.5,151007.5,0.0,0.0
28,2011-06-17 13:06:00-04:00,28,327.5,1335.0,151335.0,151335.0,0.0,0.0
29,2011-06-20 12:25:00-04:00,29,-230.0,1105.0,151105.0,151335.0,230.0,0.0015198070505831433
30,2011-06-23 11:36:00-04:00,30,-235.0,870.0,150870.0,151335.0,465.0,0.003072653384874616
31,2011-06-24 12:46:00-04:00,31,327.5,1197.5,151197.5,151335.0,137.5,0.0009085803019790531
32,2011-06-27 10:23:00-04:00,32,-235.0,962.5,150962.5,151335.0,372.5,0.0024614266362705255
33,2011-06-28 11:23:00-04:00,33,-240.0,722.5,150722.5,151335.0,612.5,0.004047312254270328
34,2011-07-07 12:25:00-04:00,34,-250.0,472.5,150472.5,151335.0,862.5,0.0056992764396867875
35,2011-07-08 11:12:00-04:00,35,350.0,822.5,150822.5,151335.0,512.5,0.003386526580103743
36,2011-07-11 10:58:00-04:00,36,350.0,1172.5,151172.5,151335.0,162.5,0.0010737767205206991
37,2011-07-12 14:12:00-04:00,37,-245.0,927.5,150927.5,151335.0,407.5,0.00269270162222883
38,2011-07-18 11:41:00-04:00,38,342.5,1270.0,151270.0,151335.0,65.0,0.00042951068820827967
39,2011-07-19 13:44:00-04:00,39,-250.0,1020.0,151020.0,151335.0,315.0,0.0020814748736247396
40,2011-07-25 11:44:00-04:00,40,-255.0,765.0,150765.0,151335.0,570.0,0.003766478342749529
41,2011-07-28 10:43:00-04:00,41,-250.0,515.0,150515.0,151335.0,820.0,0.005418442528165989
42,2011-08-02 11:21:00-04:00,42,342.5,857.5,150857.5,151335.0,477.5,0.003155251594145439
43,2011-08-03 10:21:00-04:00,43,342.5,1200.0,151200.0,151335.0,135.0,0.0008920606601248885
44,2011-08-04 10:45:00-04:00,44,335.0,1535.0,151535.0,151535.0,0.0,0.0
45,2011-08-05 10:07:00-04:00,45,-230.0,1305.0,151305.0,151535.0,230.0,0.0015178011680469859
46,2011-08-08 10:16:00-04:00,46,312.5,1617.5,151617.5,151617.5,0.0,0.0
47,2011-08-09 10:01:00-04:00,47,-225.0,1392.5,151392.5,151617.5,225.0,0.0014839975596484575
48,2011-08-11 10:04:00-04:00,48,-225.0,1167.5,151167.5,151617.5,450.0,0.002967995119296915
49,2011-08-12 10:27:00-04:00,49,-230.0,937.5,150937.5,151617.5,680.0,0.004484970402493116
50,2011-08-16 10:28:00-04:00,50,-230.0,707.5,150707.5,151617.5,910.0,0.006001945685689317
51,2011-08-17 10:59:00-04:00,51,327.5,1035.0,151035.0,151617.5,582.5,0.0038419047933121175
52,2011-08-18 10:01:00-04:00,52,305.0,1340.0,151340.0,151617.5,277.5,0.0018302636568997641
53,2011-08-19 10:16:00-04:00,53,-220.0,1120.0,151120.0,151617.5,497.5,0.003281283493000478
54,2011-08-22 10:31:00-04:00,54,-220.0,900.0,150900.0,151617.5,717.5,0.004732303329101192
55,2011-08-24 10:34:00-04:00,55,312.5,1212.5,151212.5,151617.5,405.0,0.0026711956073672233
56,2011-08-25 10:22:00-04:00,56,312.5,1525.0,151525.0,151617.5,92.5,0.0006100878856332547
57,2011-09-06 11:31:00-04:00,57,-225.0,1300.0,151300.0,151617.5,317.5,0.0020940854452817124
58,2011-09-13 13:48:00-04:00,58,-235.0,1065.0,151065.0,151617.5,552.5,0.0036440384520256565
59,2011-09-14 10:18:00-04:00,59,327.5,1392.5,151392.5,151617.5,225.0,0.0014839975596484575
60,2011-09-19 10:53:00-04:00,60,-240.0,1152.5,151152.5,151617.5,465.0,0.0030669282899401453
61,2011-09-22 10:03:00-04:00,61,-230.0,922.5,150922.5,151617.5,695.0,0.004583903573136347
62,2011-09-23 10:49:00-04:00,62,-230.0,692.5,150692.5,151617.5,925.0,0.006100878856332547
63,2011-09-26 10:13:00-04:00,63,320.0,1012.5,151012.5,151617.5,605.0,0.003990304549276963
64,2011-10-03 10:00:00-04:00,64,-225.0,787.5,150787.5,151617.5,830.0,0.005474302108925421
65,2011-10-05 10:01:00-04:00,65,-225.0,562.5,150562.5,151617.5,1055.0,0.006958299668573878
66,2011-10-12 13:05:00-04:00,66,-245.0,317.5,150317.5,151617.5,1300.0,0.00857420812241331
67,2011-10-14 15:55:00-04:00,67,-115.0,202.5,150202.5,151617.5,1415.0,0.00933269576401141
68,2011-10-20 10:00:00-04:00,68,-245.0,-42.5,149957.5,151617.5,1660.0,0.010948604217850842
69,2011-10-31 10:34:00-04:00,69,-250.0,-292.5,149707.5,151617.5,1910.0,0.012597490395238017
70,2011-11-02 10:49:00-04:00,70,-245.0,-537.5,149462.5,151617.5,2155.0,0.014213398849077448
71,2011-11-03 10:41:00-04:00,71,-245.0,-782.5,149217.5,151617.5,2400.0,0.01582930730291688
72,2011-11-08 10:27:00-05:00,72,350.0,-432.5,149567.5,151617.5,2050.0,0.013520866654574835
73,2011-11-09 11:15:00-05:00,73,-245.0,-677.5,149322.5,151617.5,2295.0,0.015136775108414267
74,2011-11-10 10:34:00-05:00,74,342.5,-335.0,149665.0,151617.5,1952.5,0.012877801045393836
75,2011-11-15 12:33:00-05:00,75,-245.0,-580.0,149420.0,151617.5,2197.5,0.014493709499233268
76,2011-11-16 13:50:00-05:00,76,-250.0,-830.0,149170.0,151617.5,2447.5,0.016142595676620443
77,2011-11-18 15:55:00-05:00,77,170.0,-660.0,149340.0,151617.5,2277.5,0.015021353075997165
78,2011-11-22 10:57:00-05:00,78,327.5,-332.5,149667.5,151617.5,1950.0,0.012861312183619964
79,2011-11-23 15:55:00-05:00,79,100.0,-232.5,149767.5,151617.5,1850.0,0.012201757712665094
80,2011-11-30 10:36:00-05:00,80,-240.0,-472.5,149527.5,151617.5,2090.0,0.013784688442956782
81,2011-12-02 14:05:00-05:00,81,342.5,-130.0,149870.0,151617.5,1747.5,0.011525714379936353
82,2011-12-05 10:27:00-05:00,82,-245.0,-375.0,149625.0,151617.5,1992.5,0.013141622833775785
83,2011-12-06 15:55:00-05:00,83,105.0,-270.0,149730.0,151617.5,1887.5,0.01244909063927317
84,2011-12-08 13:01:00-05:00,84,342.5,72.5,150072.5,151617.5,1545.0,0.01019011657625274
85,2011-12-09 10:10:00-05:00,85,-240.0,-167.5,149832.5,151617.5,1785.0,0.011773047306544429
86,2011-12-13 11:00:00-05:00,86,342.5,175.0,150175.0,151617.5,1442.5,0.009514073243524
87,2011-12-15 10:44:00-05:00,87,327.5,502.5,150502.5,151617.5,1115.0,0.0073540323511468
88,2011-12-19 11:06:00-05:00,88,327.5,830.0,150830.0,151617.5,787.5,0.0051939914587696015
89,2011-12-28 15:27:00-05:00,89,335.0,1165.0,151165.0,151617.5,452.5,0.0029844839810707867
90,2012-01-09 15:55:00-05:00,90,100.0,1265.0,151265.0,151617.5,352.5,0.002324929510115917
91,2012-02-10 15:55:00-05:00,91,-55.0,1210.0,151210.0,151617.5,407.5,0.002687684469141095
92,2012-02-14 15:55:00-05:00,92,-150.0,1060.0,151060.0,151617.5,557.5,0.0036770161755734
93,2012-02-16 11:56:00-05:00,93,-270.0,790.0,150790.0,151617.5,827.5,0.005457813247151549
94,2012-02-21 10:57:00-05:00,94,-270.0,520.0,150520.0,151617.5,1097.5,0.007238610318729698
95,2012-02-23 10:53:00-05:00,95,-270.0,250.0,150250.0,151617.5,1367.5,0.009019407390307847
96,2012-03-05 11:16:00-05:00,96,387.5,637.5,150637.5,151617.5,980.0,0.006463633815357726
97,2012-03-06 15:55:00-05:00,97,-135.0,502.5,150502.5,151617.5,1115.0,0.0073540323511468
98,2012-03-07 15:55:00-05:00,98,-190.0,312.5,150312.5,151617.5,1305.0,0.008607185845961053
99,2012-03-16 15:55:00-04:00,99,5.0,317.5,150317.5,151617.5,1300.0,0.00857420812241331
100,2012-03-20 13:47:00-04:00,100,-285.0,32.5,150032.5,151617.5,1585.0,0.01045393836463469
101,2012-03-26 13:36:00-04:00,101,-285.0,-252.5,149747.5,151617.5,1870.0,0.012333668606856068
102,2012-03-29 15:55:00-04:00,102,-160.0,-412.5,149587.5,151617.5,2030.0,0.013388955760383861
103,2012-04-02 10:06:00-04:00,103,-285.0,-697.5,149302.5,151617.5,2315.0,0.01526868600260524
104,2012-04-03 14:39:00-04:00,104,410.0,-287.5,149712.5,151617.5,1905.0,0.012564512671690273
105,2012-04-04 10:51:00-04:00,105,410.0,122.5,150122.5,151617.5,1495.0,0.009860339340775306
106,2012-04-05 11:08:00-04:00,106,-285.0,-162.5,149837.5,151617.5,1780.0,0.011740069582996686
107,2012-04-09 10:24:00-04:00,107,-285.0,-447.5,149552.5,151617.5,2065.0,0.013619799825218066
108,2012-04-16 14:51:00-04:00,108,-280.0,-727.5,149272.5,151617.5,2345.0,0.015466552343891701
109,2012-04-17 11:00:00-04:00,109,-280.0,-1007.5,148992.5,151617.5,2625.0,0.017313304862565337
110,2012-04-20 13:53:00-04:00,110,402.5,-605.0,149395.0,151617.5,2222.5,0.014658598116971986
111,2012-04-23 15:55:00-04:00,111,-200.0,-805.0,149195.0,151617.5,2422.5,0.015977707058881727
112,2012-04-26 13:59:00-04:00,112,-285.0,-1090.0,148910.0,151617.5,2707.5,0.017857437301103105
113,2012-04-27 13:27:00-04:00,113,-285.0,-1375.0,148625.0,151617.5,2992.5,0.019737167543324486
114,2012-05-07 13:54:00-04:00,114,-275.0,-1650.0,148350.0,151617.5,3267.5,0.021550942338450375
115,2012-05-09 10:23:00-04:00,115,387.5,-1262.5,148737.5,151617.5,2880.0,0.018995168763500256
116,2012-05-11 10:21:00-04:00,116,-275.0,-1537.5,148462.5,151617.5,3155.0,0.02080894355862615
117,2012-05-14 11:27:00-04:00,117,-270.0,-1807.5,148192.5,151617.5,3425.0,0.022589740630204296
118,2012-05-16 13:31:00-04:00,118,380.0,-1427.5,148572.5,151617.5,3045.0,0.02008343364057579
119,2012-05-18 10:33:00-04:00,119,-265.0,-1692.5,148307.5,151617.5,3310.0,0.021831252988606196
120,2012-05-23 10:46:00-04:00,120,372.5,-1320.0,148680.0,151617.5,2937.5,0.019374412584299307
121,2012-05-24 10:32:00-04:00,121,-265.0,-1585.0,148415.0,151617.5,3202.5,0.02112223193232971
122,2012-05-25 15:55:00-04:00,122,135.0,-1450.0,148550.0,151617.5,3067.5,0.02023183339654064
123,2012-05-30 13:45:00-04:00,123,-265.0,-1715.0,148285.0,151617.5,3332.5,0.021979652744571043
124,2012-06-01 13:31:00-04:00,124,365.0,-1350.0,148650.0,151617.5,2967.5,0.019572278925585766
125,2012-06-04 10:56:00-04:00,125,-260.0,-1610.0,148390.0,151617.5,3227.5,0.021287120550068428
126,2012-06-08 10:46:00-04:00,126,-265.0,-1875.0,148125.0,151617.5,3492.5,0.023034939898098836
127,2012-06-12 11:21:00-04:00,127,-265.0,-2140.0,147860.0,151617.5,3757.5,0.02478275924612924
128,2012-06-21 11:14:00-04:00,128,387.5,-1752.5,148247.5,151617.5,3370.0,0.022226985671179117
129,2012-06-22 14:49:00-04:00,129,-270.0,-2022.5,147977.5,151617.5,3640.0,0.024007782742757267
130,2012-06-25 11:31:00-04:00,130,372.5,-1650.0,148350.0,151617.5,3267.5,0.021550942338450375
131,2012-06-26 15:55:00-04:00,131,-175.0,-1825.0,148175.0,151617.5,3442.5,0.0227051626626214
