run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.003,1.0,166,166,166,0,0,0,0,0,0,0,166,107.89283053002694,-335.0,0.9724619810933004,0.031604138946009865,2200.0,0.014486550554769039,-0.0014521381729692973,-0.10024043801726469,0.5301204819277109,0,0,False,-180.0,0.0,8,False,min_total_net_profit
2,0.45,0.003,1.5,166,166,166,0,0,0,0,0,0,0,166,107.89283053002694,-1817.5,0.8803882856202698,-0.027538836898253906,2635.0,0.017471447278996136,-0.007892102737544926,-0.4517143091535795,0.39759036144578314,0,0,False,-180.0,0.0,8,False,min_total_net_profit
3,0.45,0.003,2.0,166,166,166,0,0,0,0,0,0,0,166,107.89283053002694,-410.0,0.9745420676808445,0.02840418439941376,2300.0,0.015142537362565014,-0.001777399549512726,-0.11737792068499477,0.3614457831325301,0,0,False,-180.0,0.0,8,False,min_total_net_profit
4,0.45,0.005,1.0,166,166,166,0,0,0,0,0,0,0,166,107.88909744936986,-4390.0,0.7886374578719306,-0.07714520937027995,4960.0,0.0329666677744176,-0.019120156616256767,-0.5799845088102645,0.4578313253012048,0,0,False,-290.0,0.0,8,False,min_total_net_profit
5,0.45,0.005,1.5,166,166,166,0,0,0,0,0,0,0,166,107.88909744936986,-4322.5,0.8132022471910112,-0.0746497403175076,6020.0,0.039696015561893144,-0.018824653122114676,-0.4742202172095508,0.3855421686746988,0,0,False,-290.0,0.0,8,False,min_total_net_profit
6,0.45,0.005,2.0,166,166,166,0,0,0,0,0,0,0,166,107.88909744936986,-2150.0,0.9096638655462185,-0.017507088053588325,5360.0,0.03499494009728071,-0.009339248645085396,-0.266874257224721,0.3614457831325301,0,0,False,-290.0,0.0,8,False,min_total_net_profit
7,0.45,0.007,1.0,166,166,166,0,0,0,0,0,0,0,166,107.88523131672598,-4595.0,0.8159054487179487,-0.056989242306145646,6980.0,0.04580503330380287,-0.0200171956942774,-0.43700864840579684,0.4578313253012048,0,0,False,-405.0,0.0,7,False,min_total_net_profit
8,0.45,0.007,1.5,166,166,166,0,0,0,0,0,0,0,166,107.88523131672598,-2722.5,0.8964828897338403,-0.023311192695118145,6310.0,0.041084072597053795,-0.01183367084707232,-0.28803548672341045,0.41566265060240964,0,0,False,-405.0,0.0,7,False,min_total_net_profit
9,0.45,0.007,2.0,166,166,166,0,0,0,0,0,0,0,166,107.88523131672598,-2815.0,0.8960679342809673,-0.02209943355960765,7925.0,0.05109277287086584,-0.012237071918055786,-0.23950690538922814,0.39759036144578314,0,0,False,-405.0,0.0,9,False,min_total_net_profit
10,0.4,0.003,1.0,146,146,146,0,0,0,0,0,0,0,146,94.89369432158996,-500.0,0.9537251272559001,0.021803062989355127,1830.0,0.012092777373950968,-0.0021677885619906245,-0.17926308365357443,0.5273972602739726,0,0,False,-180.0,0.0,5,False,min_total_net_profit
11,0.4,0.003,1.5,146,146,146,0,0,0,0,0,0,0,146,94.89369432158996,-1940.0,0.8575624082232012,-0.04450539237200529,2397.5,0.015934732399514814,-0.008425247850223472,-0.5287348189468187,0.3972602739726027,0,0,False,-180.0,0.0,5,False,min_total_net_profit
12,0.4,0.003,2.0,146,146,146,0,0,0,0,0,0,0,146,94.89369432158996,-475.0,0.9669680111265647,0.02350418761614519,2245.0,0.014792119654740726,-0.002059338919628506,-0.13921864936838235,0.363013698630137,0,0,False,-180.0,0.0,7,False,min_total_net_profit
13,0.4,0.005,1.0,146,146,146,0,0,0,0,0,0,0,146,94.89041100968674,-3160.0,0.8249307479224377,-0.05736049447479714,4185.0,0.027731760652044263,-0.013742921493607008,-0.4955661368220391,0.4726027397260274,0,0,False,-290.0,0.0,6,False,min_total_net_profit
14,0.4,0.005,1.5,146,146,146,0,0,0,0,0,0,0,146,94.89041100968674,-3847.5,0.8115817825661117,-0.075071125551782,5510.0,0.036341451349613335,-0.016746537713276943,-0.4608109222763643,0.3904109589041096,0,0,False,-290.0,0.0,8,False,min_total_net_profit
15,0.4,0.005,2.0,146,146,146,0,0,0,0,0,0,0,146,94.89041100968674,-2430.0,0.8847248576850095,-0.030648657909243655,5245.0,0.034332656935262156,-0.010559010899917731,-0.30755006581133115,0.363013698630137,0,0,False,-290.0,0.0,8,False,min_total_net_profit
16,0.4,0.007,1.0,146,146,146,0,0,0,0,0,0,0,146,94.88701067615658,-4335.0,0.8081858407079646,-0.06100249215850554,6700.0,0.04397335346044039,-0.01887870227161248,-0.4293214136737665,0.4657534246575342,0,0,False,-405.0,0.0,7,False,min_total_net_profit
17,0.4,0.007,1.5,146,146,146,0,0,0,0,0,0,0,146,94.88701067615658,-3520.0,0.8529657477025898,-0.043258956299392054,6585.0,0.04302093881684252,-0.015314564124859653,-0.3559793102158911,0.4178082191780822,0,0,False,-405.0,0.0,7,False,min_total_net_profit
