point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-08-17 14:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-08-17 15:00:00-04:00,1,-910.0,-910.0,149090.0,150000.0,910.0,0.006066666666666666
2,2021-08-19 14:29:00-04:00,2,-910.0,-1820.0,148180.0,150000.0,1820.0,0.012133333333333333
3,2021-08-31 15:55:00-04:00,3,-280.0,-2100.0,147900.0,150000.0,2100.0,0.014
4,2021-09-14 14:20:00-04:00,4,-940.0,-3040.0,146960.0,150000.0,3040.0,0.020266666666666665
5,2021-09-21 14:50:00-04:00,5,1347.5,-1692.5,148307.5,150000.0,1692.5,0.011283333333333333
6,2021-09-30 14:08:00-04:00,6,-900.0,-2592.5,147407.5,150000.0,2592.5,0.017283333333333335
7,2021-10-06 14:18:00-04:00,7,-895.0,-3487.5,146512.5,150000.0,3487.5,0.02325
8,2021-10-07 14:44:00-04:00,8,-910.0,-4397.5,145602.5,150000.0,4397.5,0.029316666666666668
9,2021-10-12 15:55:00-04:00,9,-490.0,-4887.5,145112.5,150000.0,4887.5,0.03258333333333333
10,2021-10-14 15:55:00-04:00,10,75.0,-4812.5,145187.5,150000.0,4812.5,0.03208333333333333
11,2021-11-01 15:55:00-04:00,11,905.0,-3907.5,146092.5,150000.0,3907.5,0.02605
12,2021-11-30 14:50:00-05:00,12,1452.5,-2455.0,147545.0,150000.0,2455.0,0.016366666666666668
13,2021-12-15 14:00:00-05:00,13,1422.5,-1032.5,148967.5,150000.0,1032.5,0.006883333333333333
14,2021-12-17 15:18:00-05:00,14,1422.5,390.0,150390.0,150390.0,0.0,0.0
15,2021-12-20 14:16:00-05:00,15,-945.0,-555.0,149445.0,150390.0,945.0,0.0062836624775583485
16,2021-12-29 15:34:00-05:00,16,-1000.0,-1555.0,148445.0,150390.0,1945.0,0.012933040760688876
17,2021-12-30 15:36:00-05:00,17,-1005.0,-2560.0,147440.0,150390.0,2950.0,0.019615665935235057
18,2022-01-12 15:55:00-05:00,18,225.0,-2335.0,147665.0,150390.0,2725.0,0.018119555821530686
19,2022-01-13 14:32:00-05:00,19,1407.5,-927.5,149072.5,150390.0,1317.5,0.00876055588802447
20,2022-01-14 15:18:00-05:00,20,-945.0,-1872.5,148127.5,150390.0,2262.5,0.015044218365582817
21,2022-01-18 14:49:00-05:00,21,-930.0,-2802.5,147197.5,150390.0,3192.5,0.021228140168894207
22,2022-01-19 14:05:00-05:00,22,-930.0,-3732.5,146267.5,150390.0,4122.5,0.0274120619722056
23,2022-01-24 14:02:00-05:00,23,-865.0,-4597.5,145402.5,150390.0,4987.5,0.033163774187113505
24,2022-01-25 14:20:00-05:00,24,-870.0,-5467.5,144532.5,150390.0,5857.5,0.038948733293437066
25,2022-01-26 14:00:00-05:00,25,1295.0,-4172.5,145827.5,150390.0,4562.5,0.03033778841678303
26,2022-01-31 15:17:00-05:00,26,-900.0,-5072.5,144927.5,150390.0,5462.5,0.036322228871600505
27,2022-02-01 14:20:00-05:00,27,-905.0,-5977.5,144022.5,150390.0,6367.5,0.04233991621783363
28,2022-02-02 14:25:00-05:00,28,-915.0,-6892.5,143107.5,150390.0,7282.5,0.048424097346898065
29,2022-02-07 15:11:00-05:00,29,-895.0,-7787.5,142212.5,150390.0,8177.5,0.054375290910299884
30,2022-02-08 14:22:00-05:00,30,-895.0,-8682.5,141317.5,150390.0,9072.5,0.06032648447370171
31,2022-02-09 15:55:00-05:00,31,910.0,-7772.5,142227.5,150390.0,8162.5,0.054275550236052926
32,2022-02-14 14:29:00-05:00,32,1265.0,-6507.5,143492.5,150390.0,6897.5,0.04586408670789281
33,2022-02-15 15:05:00-05:00,33,-885.0,-7392.5,142607.5,150390.0,7782.5,0.05174878648846333
34,2022-02-16 14:00:00-05:00,34,-880.0,-8272.5,141727.5,150390.0,8662.5,0.05760023937761819
35,2022-02-18 14:18:00-05:00,35,-850.0,-9122.5,140877.5,150390.0,9512.5,0.06325221091827914
36,2022-02-28 14:04:00-05:00,36,1265.0,-7857.5,142142.5,150390.0,8247.5,0.05484074739011902
37,2022-03-03 14:44:00-05:00,37,-860.0,-8717.5,141282.5,150390.0,9107.5,0.060559212713611275
38,2022-03-04 14:58:00-05:00,38,-840.0,-9557.5,140442.5,150390.0,9947.5,0.06614469047144092
39,2022-03-08 14:01:00-05:00,39,-815.0,-10372.5,139627.5,150390.0,10762.5,0.0715639337721923
40,2022-03-09 15:06:00-05:00,40,1227.5,-9145.0,140855.0,150390.0,9535.0,0.06340182192964958
41,2022-03-10 14:03:00-05:00,41,-825.0,-9970.0,140030.0,150390.0,10360.0,0.06888755901323226
42,2022-03-15 14:04:00-04:00,42,-815.0,-10785.0,139215.0,150390.0,11175.0,0.07430680231398364
43,2022-03-16 14:01:00-04:00,43,1227.5,-9557.5,140442.5,150390.0,9947.5,0.06614469047144092
44,2022-03-21 14:22:00-04:00,44,-870.0,-10427.5,139572.5,150390.0,10817.5,0.07192964957776447
45,2022-03-22 15:50:00-04:00,45,-890.0,-11317.5,138682.5,150390.0,11707.5,0.07784759624975064
46,2022-03-23 14:09:00-04:00,46,-885.0,-12202.5,137797.5,150390.0,12592.5,0.08373229603032116
47,2022-03-25 15:27:00-04:00,47,1317.5,-10885.0,139115.0,150390.0,11275.0,0.0749717401422967
48,2022-03-28 14:44:00-04:00,48,-905.0,-11790.0,138210.0,150390.0,12180.0,0.08098942748852982
