trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_pullback_return_ticks,pullback_return_ticks,pullback_return_column,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,trend_filtered_mes_participation_crowding,2021-08-17,short,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.5555555555555556,0.1326641937595461,144.0,144.0,nq_return_ticks_60,-487.0,2021-08-17 11:00:00-04:00,2021-08-17 13:00:00-04:00,0.5,3.0,8.0,2021-08-17 14:00:00-04:00,2021-08-17 14:00:00-04:00,2021-08-17 14:00:00-04:00,2021-08-17 14:00:00-04:00,0.003,1.5,15:55:00,14940.25,2021-08-17 13:59:00-04:00,14942.5,14933.5,2021-08-17 14:00:00-04:00,2021-08-17 14:00:00-04:00,14940.0,14985.0,14872.5,45.0,1,6.75,47.5,fixed_contracts,2021-08-17 15:00:00-04:00,14985.25,stop,-905.0,-910.0,-1.0055555555555555,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,trend_filtered_mes_participation_crowding,2021-08-19,long,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.5357142857142857,0.1310393018082254,-233.0,-233.0,nq_return_ticks_60,360.0,2021-08-19 11:00:00-04:00,2021-08-19 13:00:00-04:00,0.5,3.0,8.0,2021-08-19 14:00:00-04:00,2021-08-19 14:00:00-04:00,2021-08-19 14:00:00-04:00,2021-08-19 14:00:00-04:00,0.003,1.5,15:55:00,14928.75,2021-08-19 13:59:00-04:00,14938.75,14927.5,2021-08-19 14:00:00-04:00,2021-08-19 14:00:00-04:00,14928.5,14883.5,14996.0,45.0,1,14.0,51.0,fixed_contracts,2021-08-19 14:29:00-04:00,14883.25,stop,-905.0,-910.0,-1.0055555555555555,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,trend_filtered_mes_participation_crowding,2021-08-31,long,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.6626984126984127,0.141575513097657,-42.0,-42.0,nq_return_ticks_60,152.0,2021-08-31 11:00:00-04:00,2021-08-31 13:00:00-04:00,0.5,3.0,8.0,2021-08-31 14:00:00-04:00,2021-08-31 14:00:00-04:00,2021-08-31 14:00:00-04:00,2021-08-31 14:00:00-04:00,0.003,1.5,15:55:00,15586.25,2021-08-31 13:59:00-04:00,15587.25,15582.25,2021-08-31 14:00:00-04:00,2021-08-31 14:00:00-04:00,15586.5,15539.5,15657.0,47.0,1,17.25,19.75,fixed_contracts,2021-08-31 15:55:00-04:00,15572.75,eod_flatten,-275.0,-280.0,-0.2925531914893617,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,trend_filtered_mes_participation_crowding,2021-09-14,long,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.5476190476190477,0.1323072280736009,-6.0,-6.0,nq_return_ticks_60,51.0,2021-09-14 11:00:00-04:00,2021-09-14 13:00:00-04:00,0.5,3.0,8.0,2021-09-14 14:00:00-04:00,2021-09-14 14:00:00-04:00,2021-09-14 14:00:00-04:00,2021-09-14 14:00:00-04:00,0.003,1.5,15:55:00,15421.5,2021-09-14 13:59:00-04:00,15424.5,15419.5,2021-09-14 14:00:00-04:00,2021-09-14 14:00:00-04:00,15422.25,15375.75,15492.0,46.5,1,6.5,54.5,fixed_contracts,2021-09-14 14:20:00-04:00,15375.5,stop,-935.0,-940.0,-1.0053763440860215,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,trend_filtered_mes_participation_crowding,2021-09-21,long,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.5238095238095238,0.1310023239670419,-155.0,-155.0,nq_return_ticks_60,243.0,2021-09-21 11:00:00-04:00,2021-09-21 13:00:00-04:00,0.5,3.0,8.0,2021-09-21 14:00:00-04:00,2021-09-21 14:00:00-04:00,2021-09-21 14:00:00-04:00,2021-09-21 14:00:00-04:00,0.003,1.5,15:55:00,15020.25,2021-09-21 13:59:00-04:00,15021.5,15010.75,2021-09-21 14:00:00-04:00,2021-09-21 14:00:00-04:00,15020.5,14975.25,15088.375,45.25,1,71.25,19.0,fixed_contracts,2021-09-21 14:50:00-04:00,15088.125,target,1352.5,1347.5,1.4944751381215469,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,trend_filtered_mes_participation_crowding,2021-09-30,short,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.6468253968253969,0.1373982089282894,172.0,172.0,nq_return_ticks_60,-266.0,2021-09-30 11:00:00-04:00,2021-09-30 13:00:00-04:00,0.5,3.0,8.0,2021-09-30 14:00:00-04:00,2021-09-30 14:00:00-04:00,2021-09-30 14:00:00-04:00,2021-09-30 14:00:00-04:00,0.003,1.5,15:55:00,14761.25,2021-09-30 13:59:00-04:00,14761.5,14751.5,2021-09-30 14:00:00-04:00,2021-09-30 14:00:00-04:00,14760.25,14804.75,14693.5,44.5,1,2.5,49.25,fixed_contracts,2021-09-30 14:08:00-04:00,14805.0,stop,-895.0,-900.0,-1.0056179775280898,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,trend_filtered_mes_participation_crowding,2021-10-06,short,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.6706349206349206,0.1409423773947777,358.0,358.0,nq_return_ticks_60,-228.0,2021-10-06 11:00:00-04:00,2021-10-06 13:00:00-04:00,0.5,3.0,8.0,2021-10-06 14:00:00-04:00,2021-10-06 14:00:00-04:00,2021-10-06 14:00:00-04:00,2021-10-06 14:00:00-04:00,0.003,1.5,15:55:00,14691.25,2021-10-06 13:59:00-04:00,14691.25,14682.0,2021-10-06 14:00:00-04:00,2021-10-06 14:00:00-04:00,14691.25,14735.5,14624.875,44.25,1,19.5,45.75,fixed_contracts,2021-10-06 14:18:00-04:00,14735.75,stop,-890.0,-895.0,-1.0056497175141244,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,trend_filtered_mes_participation_crowding,2021-10-07,long,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.7182539682539683,0.1446294221226188,-95.0,-95.0,nq_return_ticks_60,19.0,2021-10-07 11:00:00-04:00,2021-10-07 13:00:00-04:00,0.5,3.0,8.0,2021-10-07 14:00:00-04:00,2021-10-07 14:00:00-04:00,2021-10-07 14:00:00-04:00,2021-10-07 14:00:00-04:00,0.003,1.5,15:55:00,14962.5,2021-10-07 13:59:00-04:00,14965.25,14960.75,2021-10-07 14:00:00-04:00,2021-10-07 14:00:00-04:00,14962.75,14917.75,15030.25,45.0,1,4.75,45.5,fixed_contracts,2021-10-07 14:44:00-04:00,14917.5,stop,-905.0,-910.0,-1.0055555555555555,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,trend_filtered_mes_participation_crowding,2021-10-12,long,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.8214285714285714,0.1561640970139581,-6.0,-6.0,nq_return_ticks_60,84.0,2021-10-12 11:00:00-04:00,2021-10-12 13:00:00-04:00,0.5,3.0,8.0,2021-10-12 14:00:00-04:00,2021-10-12 14:00:00-04:00,2021-10-12 14:00:00-04:00,2021-10-12 14:00:00-04:00,0.003,1.5,15:55:00,14658.25,2021-10-12 13:59:00-04:00,14664.5,14657.25,2021-10-12 14:00:00-04:00,2021-10-12 14:00:00-04:00,14658.25,14614.25,14724.25,44.0,1,62.0,36.75,fixed_contracts,2021-10-12 15:55:00-04:00,14634.0,eod_flatten,-485.0,-490.0,-0.5511363636363636,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,trend_filtered_mes_participation_crowding,2021-10-14,long,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.9365079365079364,0.1833871138903191,-13.0,-13.0,nq_return_ticks_60,218.0,2021-10-14 11:00:00-04:00,2021-10-14 13:00:00-04:00,0.5,3.0,8.0,2021-10-14 14:00:00-04:00,2021-10-14 14:00:00-04:00,2021-10-14 14:00:00-04:00,2021-10-14 14:00:00-04:00,0.003,1.5,15:55:00,15035.0,2021-10-14 13:59:00-04:00,15036.75,15034.75,2021-10-14 14:00:00-04:00,2021-10-14 14:00:00-04:00,15035.0,14989.75,15102.875,45.25,1,13.75,23.0,fixed_contracts,2021-10-14 15:55:00-04:00,15039.0,eod_flatten,80.0,75.0,0.08839779005524862,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
