run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.4,2,0.002,1.0,57,57,57,0,0,0,0,0,0,0,57,82.93535242321215,-2880.0,0.8392857142857143,-0.0772013549537304,4290.0,0.028404012315026317,-0.027813663274630418,-0.9792159982945934,0.47368421052631576,0,0,False,-675.0,0.0,5,False,min_total_net_profit
2,0.4,2,0.002,1.5,57,57,57,0,0,0,0,0,0,0,57,82.93535242321215,-5835.0,0.7368064952638701,-0.1649206531993444,9985.0,0.06477457022380798,-0.05609524615137118,-0.86600723026879,0.3508771929824561,0,0,False,-675.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.4,2,0.002,2.0,57,57,57,0,0,0,0,0,0,0,57,82.93535242321215,-7200.0,0.6994364433312461,-0.20721278463407994,12960.0,0.08320493066255778,-0.06907085359946918,-0.8301293330751018,0.2982456140350877,0,0,False,-675.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0.4,2,0.003,1.0,57,57,57,0,0,0,0,0,0,0,57,82.93512299299553,-5225.0,0.805798178777179,-0.10123198442844886,8785.0,0.05720890856994009,-0.0502783585613128,-0.8788554058822075,0.45614035087719296,0,0,False,-1005.0,0.0,4,False,min_total_net_profit
5,0.4,2,0.003,1.5,57,57,57,0,0,0,0,0,0,0,57,82.93512299299553,-7310.0,0.7635452045932395,-0.1473049416130469,12637.5,0.08157699383532906,-0.07011387198187335,-0.8594809478197357,0.3684210526315789,0,0,False,-1005.0,0.0,5,False,min_total_net_profit
6,0.4,2,0.003,2.0,57,57,57,0,0,0,0,0,0,0,57,82.93512299299553,-5150.0,0.838456712672522,-0.10207147411178431,9915.0,0.06442076538236632,-0.04956241491720381,-0.7693546424515217,0.3508771929824561,0,0,False,-1005.0,0.0,5,False,min_total_net_profit
7,0.4,2,0.004,1.0,57,57,57,0,0,0,0,0,0,0,57,82.93351701702117,-5525.0,0.833232719589496,-0.08631628891813618,9510.0,0.06175926226580511,-0.05313944411075289,-0.8604287383169593,0.47368421052631576,0,0,False,-1335.0,0.0,4,False,min_total_net_profit
8,0.4,2,0.004,1.5,57,57,57,0,0,0,0,0,0,0,57,82.93351701702117,-5875.0,0.8379086770589047,-0.09034978110729619,8542.5,0.056160938809723386,-0.05647506804914759,-1.0055933758601951,0.40350877192982454,0,0,False,-1335.0,0.0,5,False,min_total_net_profit
9,0.4,2,0.004,2.0,57,57,57,0,0,0,0,0,0,0,57,82.93351701702117,-8380.0,0.775695931477516,-0.1279606298417221,9075.0,0.06022097614386675,-0.08024078823559366,-1.3324391827176625,0.3684210526315789,0,0,False,-1335.0,0.0,5,False,min_total_net_profit
10,0.4,3,0.002,1.0,56,56,56,0,0,0,0,0,0,0,56,81.48034624034878,-3515.0,0.8038504464285714,-0.09629866597103813,4470.0,0.029685217160313453,-0.03391309480977922,-1.1424236725853592,0.4642857142857143,0,0,False,-675.0,0.0,5,False,min_total_net_profit
11,0.4,3,0.002,1.5,56,56,56,0,0,0,0,0,0,0,56,81.48034624034878,-6792.5,0.69361750112765,-0.1945129516853239,9985.0,0.06517943110791978,-0.06520306628954708,-1.0003626171819169,0.3392857142857143,0,0,False,-675.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.4,3,0.002,2.0,56,56,56,0,0,0,0,0,0,0,56,81.48034624034878,-7805.0,0.6741807555833855,-0.22780116354019794,12960.0,0.0835293738519545,-0.07480395349811597,-0.8955406948302611,0.2857142857142857,0,0,False,-675.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,0.4,3,0.003,1.0,56,56,56,0,0,0,0,0,0,0,56,81.48012083522367,-6180.0,0.770302917673295,-0.12080431723698794,8785.0,0.05756692113626683,-0.059379937734421184,-1.0314940692044787,0.44642857142857145,0,0,False,-1005.0,0.0,4,False,min_total_net_profit
14,0.4,3,0.003,1.5,56,56,56,0,0,0,0,0,0,0,56,81.48012083522367,-7915.0,0.7439754164644994,-0.16122332186205854,12637.5,0.08189683105437107,-0.07584494311394474,-0.9261035150870673,0.35714285714285715,0,0,False,-1005.0,0.0,5,False,min_total_net_profit
15,0.4,3,0.003,2.0,56,56,56,0,0,0,0,0,0,0,56,81.48012083522367,-5755.0,0.8194792973651192,-0.11518211386970198,9915.0,0.0646749942924236,-0.05533288153382032,-0.8555529403471835,0.3392857142857143,0,0,False,-1005.0,0.0,5,False,min_total_net_profit
16,0.4,3,0.004,1.0,56,56,56,0,0,0,0,0,0,0,56,81.47854303426642,-6130.0,0.8149713250830063,-0.09633458284892836,9510.0,0.06200286869213718,-0.05890298918973047,-0.9500042567740126,0.4642857142857143,0,0,False,-1335.0,0.0,4,False,min_total_net_profit
17,0.4,3,0.004,1.5,56,56,56,0,0,0,0,0,0,0,56,81.47854303426642,-6480.0,0.8212167195475238,-0.10044010168432335,8542.5,0.05638520816488177,-0.062232242976074104,-1.1036980265124574,0.39285714285714285,0,0,False,-1335.0,0.0,5,False,min_total_net_profit
18,0.4,3,0.004,2.0,56,56,56,0,0,0,0,0,0,0,56,81.47854303426642,-8985.0,0.7595021413276232,-0.13872257271757835,9680.0,0.0642357078867912,-0.08595212234814942,-1.3380738716171876,0.35714285714285715,0,0,False,-1335.0,0.0,5,False,min_total_net_profit
19,0.4,4,0.002,1.0,56,56,56,0,0,0,0,0,0,0,56,81.48034624034878,-3515.0,0.8038504464285714,-0.09629866597103813,4470.0,0.029685217160313453,-0.03391309480977922,-1.1424236725853592,0.4642857142857143,0,0,False,-675.0,0.0,5,False,min_total_net_profit
20,0.4,4,0.002,1.5,56,56,56,0,0,0,0,0,0,0,56,81.48034624034878,-6792.5,0.69361750112765,-0.1945129516853239,9985.0,0.06517943110791978,-0.06520306628954708,-1.0003626171819169,0.3392857142857143,0,0,False,-675.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0.4,4,0.002,2.0,56,56,56,0,0,0,0,0,0,0,56,81.48034624034878,-7805.0,0.6741807555833855,-0.22780116354019794,12960.0,0.0835293738519545,-0.07480395349811597,-0.8955406948302611,0.2857142857142857,0,0,False,-675.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,0.4,4,0.003,1.0,56,56,56,0,0,0,0,0,0,0,56,81.48012083522367,-6180.0,0.770302917673295,-0.12080431723698794,8785.0,0.05756692113626683,-0.059379937734421184,-1.0314940692044787,0.44642857142857145,0,0,False,-1005.0,0.0,4,False,min_total_net_profit
23,0.4,4,0.003,1.5,56,56,56,0,0,0,0,0,0,0,56,81.48012083522367,-7915.0,0.7439754164644994,-0.16122332186205854,12637.5,0.08189683105437107,-0.07584494311394474,-0.9261035150870673,0.35714285714285715,0,0,False,-1005.0,0.0,5,False,min_total_net_profit
24,0.4,4,0.003,2.0,56,56,56,0,0,0,0,0,0,0,56,81.48012083522367,-5755.0,0.8194792973651192,-0.11518211386970198,9915.0,0.0646749942924236,-0.05533288153382032,-0.8555529403471835,0.3392857142857143,0,0,False,-1005.0,0.0,5,False,min_total_net_profit
25,0.4,4,0.004,1.0,56,56,56,0,0,0,0,0,0,0,56,81.47854303426642,-6130.0,0.8149713250830063,-0.09633458284892836,9510.0,0.06200286869213718,-0.05890298918973047,-0.9500042567740126,0.4642857142857143,0,0,False,-1335.0,0.0,4,False,min_total_net_profit
26,0.4,4,0.004,1.5,56,56,56,0,0,0,0,0,0,0,56,81.47854303426642,-6480.0,0.8212167195475238,-0.10044010168432335,8542.5,0.05638520816488177,-0.062232242976074104,-1.1036980265124574,0.39285714285714285,0,0,False,-1335.0,0.0,5,False,min_total_net_profit
27,0.4,4,0.004,2.0,56,56,56,0,0,0,0,0,0,0,56,81.47854303426642,-8985.0,0.7595021413276232,-0.13872257271757835,9680.0,0.0642357078867912,-0.08595212234814942,-1.3380738716171876,0.35714285714285715,0,0,False,-1335.0,0.0,5,False,min_total_net_profit
28,0.5,2,0.002,1.0,49,49,49,0,0,0,0,0,0,0,49,80.24598101275677,-2775.0,0.8196881091617934,-0.08848585646486347,3610.0,0.02399308786388409,-0.030117844341115307,-1.2552717062504735,0.46938775510204084,0,0,False,-675.0,0.0,4,False,min_total_net_profit
29,0.5,2,0.002,1.5,49,49,49,0,0,0,0,0,0,0,49,80.24598101275677,-5375.0,0.7170307975783101,-0.18032259115874102,8035.0,0.05263330276431285,-0.058009892688947184,-1.1021518628369231,0.3469387755102041,0,0,False,-675.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,0.5,2,0.002,2.0,49,49,49,0,0,0,0,0,0,0,49,80.24598101275677,-7180.0,0.6544754571703562,-0.24370150434276577,11010.0,0.07157251511408698,-0.07718656043037297,-1.0784385641239123,0.2857142857142857,0,0,False,-675.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,0.5,2,0.003,1.0,49,49,49,0,0,0,0,0,0,0,49,80.24573115293121,-7420.0,0.6976981055204726,-0.16779619808293994,8265.0,0.054791342106135434,-0.07972454981243693,-1.4550574369579008,0.42857142857142855,0,0,False,-1005.0,0.0,4,False,min_total_net_profit
32,0.5,2,0.003,1.5,49,49,49,0,0,0,0,0,0,0,49,80.24573115293121,-11185.0,0.6082997723691123,-0.2580567843893403,12592.5,0.0833968012185834,-0.11918538794401623,-1.4291362042967426,0.32653061224489793,0,0,False,-1005.0,0.0,5,False,min_total_net_profit
