session_date,net_pnl,gross_pnl,trades,wins,losses
2021-08-17,-910.0,-905.0,1,0,1
2021-08-19,-910.0,-905.0,1,0,1
2021-08-31,-280.0,-275.0,1,0,1
2021-09-14,-940.0,-935.0,1,0,1
2021-09-21,1347.5,1352.5,1,1,0
2021-09-30,-900.0,-895.0,1,0,1
2021-10-06,-895.0,-890.0,1,0,1
2021-10-07,-910.0,-905.0,1,0,1
2021-10-12,-490.0,-485.0,1,0,1
2021-10-14,75.0,80.0,1,1,0
2021-11-01,905.0,910.0,1,1,0
2021-11-30,1452.5,1457.5,1,1,0
2021-12-15,1422.5,1427.5,1,1,0
2021-12-17,1422.5,1427.5,1,1,0
2021-12-20,-945.0,-940.0,1,0,1
2021-12-29,-1000.0,-995.0,1,0,1
2021-12-30,-1005.0,-1000.0,1,0,1
2022-01-12,225.0,230.0,1,1,0
2022-01-13,1407.5,1412.5,1,1,0
2022-01-14,-945.0,-940.0,1,0,1
2022-01-18,-930.0,-925.0,1,0,1
2022-01-19,-930.0,-925.0,1,0,1
2022-01-24,-865.0,-860.0,1,0,1
2022-01-25,-870.0,-865.0,1,0,1
2022-01-26,1295.0,1300.0,1,1,0
2022-01-31,-900.0,-895.0,1,0,1
2022-02-01,-905.0,-900.0,1,0,1
2022-02-02,-915.0,-910.0,1,0,1
2022-02-07,-895.0,-890.0,1,0,1
2022-02-08,-895.0,-890.0,1,0,1
2022-02-09,910.0,915.0,1,1,0
2022-02-14,1265.0,1270.0,1,1,0
2022-02-15,-885.0,-880.0,1,0,1
2022-02-16,-880.0,-875.0,1,0,1
2022-02-18,-850.0,-845.0,1,0,1
2022-02-28,1265.0,1270.0,1,1,0
2022-03-03,-860.0,-855.0,1,0,1
2022-03-04,-840.0,-835.0,1,0,1
2022-03-08,-815.0,-810.0,1,0,1
2022-03-09,1227.5,1232.5,1,1,0
2022-03-10,-825.0,-820.0,1,0,1
2022-03-15,-815.0,-810.0,1,0,1
2022-03-16,1227.5,1232.5,1,1,0
2022-03-21,-870.0,-865.0,1,0,1
2022-03-22,-890.0,-885.0,1,0,1
2022-03-23,-885.0,-880.0,1,0,1
2022-03-25,1317.5,1322.5,1,1,0
2022-03-28,-905.0,-900.0,1,0,1
