run_id,entry.params.rate_change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.0015,1.0,165,133.03807947019868,-3650.0,0.6510516252390057,-0.17561327561327564,4350.0,0.028899333986613297,-0.019666450559277848,-0.680515702139977,0.4727272727272727,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.45,0.0015,1.5,165,133.03787552447338,-3187.5,0.7377622377622378,-0.15137085137085138,4117.5,0.02733224358389273,-0.01716923142973914,-0.6281676576253407,0.3878787878787879,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
3,0.45,0.0015,2.0,165,133.03787552447338,-3787.5,0.7203765227021041,-0.19194324194324192,5467.5,0.036190034915854444,-0.020409122959719972,-0.5639431685317045,0.3090909090909091,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.45,0.0025,1.0,165,133.03787552447338,-4575.0,0.7180711754737329,-0.14140970140970133,6222.5,0.04125232033943251,-0.024665392568414157,-0.5979152776246832,0.4666666666666667,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.45,0.0025,1.5,165,133.03644792190434,-5443.75,0.7148749508969491,-0.17670773670773662,7892.5,0.052136145195118326,-0.029365673987722052,-0.5632498121566466,0.3575757575757576,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
6,0.45,0.0025,2.0,165,132.96571800666487,-5200.0,0.7445658848090384,-0.16657786657786652,8267.5,0.05465844668859395,-0.02803156565423537,-0.5128496573263388,0.3090909090909091,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.45,0.004,1.0,165,133.03644792190434,-8562.5,0.6558480707395499,-0.17944268784709808,10715.0,0.07088046570086658,-0.04628567948528628,-0.6530103749688032,0.41818181818181815,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.45,0.004,1.5,165,132.96571800666487,-7937.5,0.7031600598354525,-0.1642193078015836,10586.25,0.06987277857531805,-0.04286684772404992,-0.6134985411785564,0.34545454545454546,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
9,0.45,0.004,2.0,165,132.96571800666487,-11850.0,0.5906382243717074,-0.25601969450315615,13580.0,0.08963252644258535,-0.06416664208824441,-0.7158856793950434,0.2909090909090909,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
10,0.55,0.0015,1.0,136,109.65562913907286,-2217.5,0.7279975467647961,-0.12122140522875817,2572.5,0.017120324770397977,-0.011936842549113202,-0.6972322493410106,0.5,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,0.55,0.0015,1.5,136,109.65546103835382,-2030.0,0.7913669064748201,-0.11019199346405226,2597.5,0.017268745896803037,-0.01092617387470074,-0.6327138021483947,0.40441176470588236,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
12,0.55,0.0015,2.0,136,109.65546103835382,-3105.0,0.720773381294964,-0.19250408496732024,3885.0,0.025801524182702686,-0.016723947129907546,-0.648176712797427,0.3088235294117647,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.55,0.0025,1.0,136,109.65546103835382,-3617.5,0.7271870286576169,-0.1337629282482223,4527.5,0.03008855438701424,-0.01949089265874515,-0.6477842839520772,0.47058823529411764,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.55,0.0025,1.5,136,109.65428434775144,-4792.5,0.6960038058991437,-0.1876171622495151,6525.0,0.043227665706051875,-0.02584144603876526,-0.597798785030103,0.35294117647058826,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
15,0.55,0.0025,2.0,136,109.59598575094802,-4792.5,0.7153674832962138,-0.18583144796380083,6572.5,0.04349264645060962,-0.025827886192918093,-0.5938448979472499,0.3014705882352941,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.55,0.004,1.0,136,109.65428434775144,-7392.5,0.6411407766990291,-0.1871558412908191,8890.0,0.05896300717969126,-0.039929746368737584,-0.6771999644972426,0.4117647058823529,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.55,0.004,1.5,136,109.59598575094802,-7748.75,0.6547287512532026,-0.19509004263934268,9610.0,0.06358763978032157,-0.04184218811357687,-0.6580239219151793,0.33088235294117646,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
18,0.55,0.004,2.0,136,109.59598575094802,-10905.0,0.5470875298515211,-0.2856003475518215,12515.0,0.08267274408772625,-0.05901141873648208,-0.7137953310690098,0.27941176470588236,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
19,0.65,0.0015,1.0,105,84.66059602649007,-1437.5,0.7645372645372646,-0.09317838246409675,1865.0,0.012405833735220261,-0.007734158718250783,-0.6234291772179281,0.5142857142857142,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
20,0.65,0.0015,1.5,105,84.66046624284671,-1475.0,0.8016139878950908,-0.09794028722600151,1952.5,0.012988416859996174,-0.007936100736178342,-0.6110137071917693,0.4095238095238095,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
21,0.65,0.0015,2.0,105,84.66046624284671,-2312.5,0.7290568248388987,-0.18339002267573692,3085.0,0.020492211631073766,-0.012448982067221004,-0.6074982189010651,0.3142857142857143,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.65,0.0025,1.0,105,84.66046624284671,-2637.5,0.7388613861386139,-0.12298796441653574,3512.5,0.023324147548059365,-0.014201583473519963,-0.6088789930803526,0.47619047619047616,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
23,0.65,0.0025,1.5,105,84.65955776848458,-3050.0,0.7419081870107891,-0.14852433281004696,4717.5,0.031215880893300248,-0.016426943023396978,-0.5262367280150224,0.37142857142857144,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
