point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-27 11:25:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-27 11:26:00-04:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2021-07-28 13:34:00-04:00,2,-105.0,-235.0,149765.0,150000.0,235.0,0.0015666666666666667
3,2021-07-30 13:23:00-04:00,3,-92.5,-327.5,149672.5,150000.0,327.5,0.002183333333333333
4,2021-08-04 13:20:00-04:00,4,-80.0,-407.5,149592.5,150000.0,407.5,0.0027166666666666667
5,2021-08-16 11:37:00-04:00,5,57.5,-350.0,149650.0,150000.0,350.0,0.0023333333333333335
6,2021-08-17 14:13:00-04:00,6,-167.5,-517.5,149482.5,150000.0,517.5,0.00345
7,2021-08-18 10:18:00-04:00,7,-105.0,-622.5,149377.5,150000.0,622.5,0.00415
8,2021-08-24 15:31:00-04:00,8,76.25,-546.25,149453.75,150000.0,546.25,0.0036416666666666667
9,2021-08-26 11:08:00-04:00,9,226.25,-320.0,149680.0,150000.0,320.0,0.0021333333333333334
10,2021-08-31 13:18:00-04:00,10,-105.0,-425.0,149575.0,150000.0,425.0,0.0028333333333333335
11,2021-09-01 13:24:00-04:00,11,-80.0,-505.0,149495.0,150000.0,505.0,0.0033666666666666667
12,2021-09-02 13:19:00-04:00,12,-105.0,-610.0,149390.0,150000.0,610.0,0.004066666666666666
13,2021-09-07 11:10:00-04:00,13,-80.0,-690.0,149310.0,150000.0,690.0,0.0046
14,2021-09-09 13:38:00-04:00,14,-130.0,-820.0,149180.0,150000.0,820.0,0.0054666666666666665
15,2021-09-15 12:40:00-04:00,15,-130.0,-950.0,149050.0,150000.0,950.0,0.006333333333333333
16,2021-09-16 10:53:00-04:00,16,-167.5,-1117.5,148882.5,150000.0,1117.5,0.00745
17,2021-09-21 10:53:00-04:00,17,-142.5,-1260.0,148740.0,150000.0,1260.0,0.0084
18,2021-10-04 10:37:00-04:00,18,-205.0,-1465.0,148535.0,150000.0,1465.0,0.009766666666666667
19,2021-10-05 13:11:00-04:00,19,-167.5,-1632.5,148367.5,150000.0,1632.5,0.010883333333333333
20,2021-10-06 12:27:00-04:00,20,-217.5,-1850.0,148150.0,150000.0,1850.0,0.012333333333333333
21,2021-10-08 11:50:00-04:00,21,-142.5,-1992.5,148007.5,150000.0,1992.5,0.013283333333333333
22,2021-10-11 10:42:00-04:00,22,226.25,-1766.25,148233.75,150000.0,1766.25,0.011775
23,2021-10-12 12:21:00-04:00,23,245.0,-1521.25,148478.75,150000.0,1521.25,0.010141666666666667
24,2021-10-13 10:19:00-04:00,24,263.75,-1257.5,148742.5,150000.0,1257.5,0.008383333333333333
25,2021-10-22 15:02:00-04:00,25,-142.5,-1400.0,148600.0,150000.0,1400.0,0.009333333333333334
26,2021-10-25 11:02:00-04:00,26,-80.0,-1480.0,148520.0,150000.0,1480.0,0.009866666666666666
27,2021-10-27 13:24:00-04:00,27,-92.5,-1572.5,148427.5,150000.0,1572.5,0.010483333333333334
28,2021-10-28 14:25:00-04:00,28,-67.5,-1640.0,148360.0,150000.0,1640.0,0.010933333333333333
29,2021-10-29 13:56:00-04:00,29,95.0,-1545.0,148455.0,150000.0,1545.0,0.0103
30,2021-11-01 13:25:00-04:00,30,-92.5,-1637.5,148362.5,150000.0,1637.5,0.010916666666666667
31,2021-11-04 13:30:00-04:00,31,-142.5,-1780.0,148220.0,150000.0,1780.0,0.011866666666666666
32,2021-11-08 14:17:00-05:00,32,-80.0,-1860.0,148140.0,150000.0,1860.0,0.0124
33,2021-11-12 11:09:00-05:00,33,-142.5,-2002.5,147997.5,150000.0,2002.5,0.01335
34,2021-11-16 15:05:00-05:00,34,-105.0,-2107.5,147892.5,150000.0,2107.5,0.01405
35,2021-12-08 11:01:00-05:00,35,-92.5,-2200.0,147800.0,150000.0,2200.0,0.014666666666666666
36,2021-12-09 10:39:00-05:00,36,-255.0,-2455.0,147545.0,150000.0,2455.0,0.016366666666666668
