run_id,entry.params.min_sweep_ticks,entry.params.share_rank_min,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.55,0,1.0,79,79,79,0,0,0,0,0,0,0,79,118.24303788823057,-3045.0,0.5623427955443766,-0.3954768209421598,3252.5,0.021683333333333332,-0.03023024926011153,-1.3941698352088332,0.379746835443038,0,0,False,-392.5,0.0,5,False,min_total_net_profit
2,1,0.55,0,1.5,79,79,79,0,0,0,0,0,0,0,79,118.24135546531514,-3482.5,0.5741363497401406,-0.4904135298029193,3482.5,0.023216666666666667,-0.03454783351156421,-1.4880617449345674,0.26582278481012656,0,0,False,-392.5,0.0,10,False,min_total_net_profit
3,1,0.55,0,2.0,79,79,79,0,0,0,0,0,0,0,79,118.24135546531514,-4720.0,0.48917748917748916,-0.5473755551193751,4720.0,0.031466666666666664,-0.04672694217062179,-1.4849663825409467,0.20253164556962025,0,0,False,-392.5,0.0,12,False,min_total_net_profit
4,1,0.55,2,1.0,79,79,79,0,0,0,0,0,0,0,79,118.24303788823057,-2720.0,0.6465237166991553,-0.22004507604796056,3047.5,0.020316666666666667,-0.027018404720407285,-1.3298640551472003,0.4430379746835443,0,0,False,-417.5,0.0,5,False,min_total_net_profit
5,1,0.55,2,1.5,79,79,79,0,0,0,0,0,0,0,79,118.24135546531514,-5270.0,0.4770528404862317,-0.4415640633897328,5270.0,0.035133333333333336,-0.052123386331919375,-1.4835878462595646,0.26582278481012656,0,0,False,-417.5,0.0,12,False,min_total_net_profit
6,1,0.55,2,2.0,79,79,79,0,0,0,0,0,0,0,79,118.24135546531514,-5045.0,0.5261798544259215,-0.4605514051618847,5292.5,0.03528333333333333,-0.04991697905077497,-1.4147466901495032,0.21518987341772153,0,0,False,-417.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
7,1,0.55,4,1.0,79,79,79,0,0,0,0,0,0,0,79,118.23967309027582,-3845.0,0.5856681034482759,-0.2483931195605503,3845.0,0.025633333333333334,-0.038120231724611875,-1.487135177813207,0.4177215189873418,0,0,False,-442.5,0.0,5,False,min_total_net_profit
8,1,0.55,4,1.5,79,79,79,0,0,0,0,0,0,0,79,118.23967309027582,-6620.0,0.43993231810490696,-0.45092476513017055,6620.0,0.04413333333333333,-0.06532511812575359,-1.4801763925774984,0.25316455696202533,0,0,False,-442.5,0.0,12,False,min_total_net_profit
9,1,0.55,4,2.0,79,79,79,0,0,0,0,0,0,0,79,118.23967309027582,-5257.5,0.561875,-0.36231717019346166,5530.0,0.036866666666666666,-0.05200013251438418,-1.4104918403540012,0.24050632911392406,0,0,False,-442.5,0.0,12,False,min_total_net_profit
10,1,0.65,0,1.0,65,65,65,0,0,0,0,0,0,0,65,97.72379708264135,-2900.0,0.5529865125240848,-0.3735795447785947,3225.0,0.021483171515646077,-0.02892465350549822,-1.3463865651508928,0.38461538461538464,0,0,False,-392.5,0.0,5,False,min_total_net_profit
11,1,0.65,0,1.5,65,65,65,0,0,0,0,0,0,0,65,97.7224003978939,-3168.75,0.5797413793103449,-0.48896416016321,3242.5,0.0216060436951832,-0.03159030574631361,-1.4621050568992542,0.26153846153846155,0,0,False,-392.5,0.0,10,False,min_total_net_profit
12,1,0.65,0,2.0,65,65,65,0,0,0,0,0,0,0,65,97.7224003978939,-4912.5,0.43712403322830135,-0.58896416016321,5067.5,0.03374845992474443,-0.04882894083250555,-1.4468494545051547,0.18461538461538463,0,0,False,-392.5,0.0,10,False,min_total_net_profit
