session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-85.0,-80.0,1,0,1
2011-02-23,-80.0,-75.0,1,0,1
2011-02-24,-80.0,-75.0,1,0,1
2011-02-25,65.0,70.0,1,1,0
2011-02-28,25.0,30.0,1,1,0
2011-03-01,-85.0,-80.0,1,0,1
2011-03-02,60.0,65.0,1,1,0
2011-03-03,-85.0,-80.0,1,0,1
2011-03-04,-85.0,-80.0,1,0,1
2011-03-07,65.0,70.0,1,1,0
2011-03-08,60.0,65.0,1,1,0
2011-03-11,-80.0,-75.0,1,0,1
2011-03-16,60.0,65.0,1,1,0
2011-03-17,60.0,65.0,1,1,0
2011-03-18,-80.0,-75.0,1,0,1
2011-03-21,-80.0,-75.0,1,0,1
2011-03-22,-80.0,-75.0,1,0,1
2011-03-24,60.0,65.0,1,1,0
2011-03-25,-80.0,-75.0,1,0,1
2011-03-28,-80.0,-75.0,1,0,1
2011-03-29,60.0,65.0,1,1,0
2011-03-30,-80.0,-75.0,1,0,1
2011-03-31,-80.0,-75.0,1,0,1
2011-04-01,65.0,70.0,1,1,0
2011-04-04,-85.0,-80.0,1,0,1
2011-04-05,-80.0,-75.0,1,0,1
2011-04-06,-85.0,-80.0,1,0,1
2011-04-07,-85.0,-80.0,1,0,1
2011-04-08,-80.0,-75.0,1,0,1
2011-04-12,-80.0,-75.0,1,0,1
2011-04-13,-80.0,-75.0,1,0,1
2011-04-14,60.0,65.0,1,1,0
2011-04-15,60.0,65.0,1,1,0
2011-04-18,-80.0,-75.0,1,0,1
2011-04-19,60.0,65.0,1,1,0
2011-04-20,65.0,70.0,1,1,0
2011-04-25,-85.0,-80.0,1,0,1
2011-04-26,-85.0,-80.0,1,0,1
2011-04-27,-85.0,-80.0,1,0,1
2011-04-28,-85.0,-80.0,1,0,1
2011-04-29,65.0,70.0,1,1,0
2011-05-02,-85.0,-80.0,1,0,1
2011-05-03,-85.0,-80.0,1,0,1
2011-05-04,-85.0,-80.0,1,0,1
2011-05-05,-85.0,-80.0,1,0,1
2011-05-06,65.0,70.0,1,1,0
2011-05-09,-85.0,-80.0,1,0,1
2011-05-12,-85.0,-80.0,1,0,1
2011-05-13,-85.0,-80.0,1,0,1
2011-05-16,65.0,70.0,1,1,0
2011-05-17,-80.0,-75.0,1,0,1
2011-05-18,65.0,70.0,1,1,0
2011-05-19,-85.0,-80.0,1,0,1
2011-05-20,-85.0,-80.0,1,0,1
2011-05-23,60.0,65.0,1,1,0
2011-05-24,-80.0,-75.0,1,0,1
2011-05-25,60.0,65.0,1,1,0
2011-05-26,60.0,65.0,1,1,0
2011-05-27,-80.0,-75.0,1,0,1
2011-05-31,-85.0,-80.0,1,0,1
2011-06-01,-85.0,-80.0,1,0,1
2011-06-02,60.0,65.0,1,1,0
2011-06-03,60.0,65.0,1,1,0
2011-06-06,-80.0,-75.0,1,0,1
2011-06-07,60.0,65.0,1,1,0
2011-06-08,60.0,65.0,1,1,0
2011-06-09,60.0,65.0,1,1,0
2011-06-10,-80.0,-75.0,1,0,1
2011-06-14,60.0,65.0,1,1,0
2011-06-15,60.0,65.0,1,1,0
2011-06-16,-80.0,-75.0,1,0,1
2011-06-17,60.0,65.0,1,1,0
2011-06-20,60.0,65.0,1,1,0
2011-06-21,-80.0,-75.0,1,0,1
2011-06-22,-80.0,-75.0,1,0,1
2011-06-23,60.0,65.0,1,1,0
2011-06-24,-80.0,-75.0,1,0,1
2011-06-27,60.0,65.0,1,1,0
2011-06-28,60.0,65.0,1,1,0
2011-06-29,-80.0,-75.0,1,0,1
2011-06-30,60.0,65.0,1,1,0
2011-07-01,60.0,65.0,1,1,0
2011-07-05,65.0,70.0,1,1,0
2011-07-06,-85.0,-80.0,1,0,1
2011-07-07,-85.0,-80.0,1,0,1
2011-07-08,-85.0,-80.0,1,0,1
2011-07-11,-85.0,-80.0,1,0,1
2011-07-12,65.0,70.0,1,1,0
2011-07-13,65.0,70.0,1,1,0
2011-07-14,-85.0,-80.0,1,0,1
2011-07-15,65.0,70.0,1,1,0
2011-07-18,65.0,70.0,1,1,0
2011-07-19,65.0,70.0,1,1,0
2011-07-20,-85.0,-80.0,1,0,1
2011-07-21,-85.0,-80.0,1,0,1
2011-07-22,65.0,70.0,1,1,0
2011-07-25,65.0,70.0,1,1,0
2011-07-26,65.0,70.0,1,1,0
2011-07-27,-85.0,-80.0,1,0,1
2011-07-28,-85.0,-80.0,1,0,1
2011-08-01,-85.0,-80.0,1,0,1
2011-08-02,-85.0,-80.0,1,0,1
2011-08-03,60.0,65.0,1,1,0
2011-08-04,-80.0,-75.0,1,0,1
2011-08-05,60.0,65.0,1,1,0
2011-08-08,-75.0,-70.0,1,0,1
2011-08-09,-75.0,-70.0,1,0,1
2011-08-10,-75.0,-70.0,1,0,1
2011-08-11,-75.0,-70.0,1,0,1
2011-08-12,55.0,60.0,1,1,0
2011-08-15,-80.0,-75.0,1,0,1
2011-08-16,-80.0,-75.0,1,0,1
2011-08-17,-80.0,-75.0,1,0,1
2011-08-18,-75.0,-70.0,1,0,1
2011-08-19,-75.0,-70.0,1,0,1
2011-08-22,55.0,60.0,1,1,0
2011-08-23,55.0,60.0,1,1,0
2011-08-24,-75.0,-70.0,1,0,1
2011-08-25,-75.0,-70.0,1,0,1
2011-08-26,-75.0,-70.0,1,0,1
2011-08-29,-80.0,-75.0,1,0,1
2011-08-30,-80.0,-75.0,1,0,1
2011-08-31,60.0,65.0,1,1,0
2011-09-01,60.0,65.0,1,1,0
2011-09-02,60.0,65.0,1,1,0
2011-09-06,55.0,60.0,1,1,0
2011-09-07,-80.0,-75.0,1,0,1
2011-09-08,-80.0,-75.0,1,0,1
2011-09-09,60.0,65.0,1,1,0
2011-09-12,60.0,65.0,1,1,0
2011-09-13,60.0,65.0,1,1,0
2011-09-14,-80.0,-75.0,1,0,1
2011-09-15,60.0,65.0,1,1,0
2011-09-16,60.0,65.0,1,1,0
2011-09-19,60.0,65.0,1,1,0
2011-09-20,60.0,65.0,1,1,0
2011-09-21,-80.0,-75.0,1,0,1
2011-09-22,60.0,65.0,1,1,0
2011-09-23,60.0,65.0,1,1,0
2011-09-26,-80.0,-75.0,1,0,1
2011-09-27,60.0,65.0,1,1,0
2011-09-28,-80.0,-75.0,1,0,1
2011-09-29,-80.0,-75.0,1,0,1
2011-09-30,-75.0,-70.0,1,0,1
2011-10-03,-75.0,-70.0,1,0,1
2011-10-04,55.0,60.0,1,1,0
2011-10-05,55.0,60.0,1,1,0
2011-10-06,-80.0,-75.0,1,0,1
2011-10-07,-80.0,-75.0,1,0,1
2011-10-10,60.0,65.0,1,1,0
2011-10-11,-80.0,-75.0,1,0,1
2011-10-12,-80.0,-75.0,1,0,1
2011-10-13,60.0,65.0,1,1,0
2011-10-14,-85.0,-80.0,1,0,1
2011-10-17,-85.0,-80.0,1,0,1
2011-10-20,60.0,65.0,1,1,0
2011-10-21,60.0,65.0,1,1,0
2011-10-24,-85.0,-80.0,1,0,1
2011-10-25,-85.0,-80.0,1,0,1
2011-10-26,-85.0,-80.0,1,0,1
2011-10-27,-85.0,-80.0,1,0,1
2011-10-28,-85.0,-80.0,1,0,1
2011-10-31,65.0,70.0,1,1,0
2011-11-01,-80.0,-75.0,1,0,1
2011-11-02,-80.0,-75.0,1,0,1
2011-11-03,-80.0,-75.0,1,0,1
2011-11-04,65.0,70.0,1,1,0
2011-11-07,-85.0,-80.0,1,0,1
2011-11-08,-85.0,-80.0,1,0,1
2011-11-09,-85.0,-80.0,1,0,1
2011-11-10,-80.0,-75.0,1,0,1
2011-11-11,-80.0,-75.0,1,0,1
2011-11-14,-85.0,-80.0,1,0,1
2011-11-15,65.0,70.0,1,1,0
2011-11-16,65.0,70.0,1,1,0
2011-11-17,60.0,65.0,1,1,0
2011-11-18,-80.0,-75.0,1,0,1
2011-11-22,60.0,65.0,1,1,0
2011-11-23,60.0,65.0,1,1,0
2011-11-28,-80.0,-75.0,1,0,1
2011-11-29,-80.0,-75.0,1,0,1
