run_id,entry.params.lookback_days,entry.params.min_mean_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10,0.5,0.001,1.0,347,347,347,0,0,0,0,0,0,0,347,225.13383456791647,-6585.0,0.47341063574570175,-0.27964078828632144,6755.0,0.045033333333333335,-0.02870637192995562,-0.6374471931152247,0.4092219020172911,0,0,False,-70.0,0.0,7,False,min_total_net_profit
2,10,0.5,0.001,1.25,347,347,347,0,0,0,0,0,0,0,347,225.13383456791647,-6821.25,0.4967724087052748,-0.2929365703140919,7207.5,0.04805,-0.02974477216090443,-0.6190379221832347,0.3573487031700288,0,0,False,-70.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,10,0.5,0.0015,1.0,347,347,347,0,0,0,0,0,0,0,347,225.13355685325402,-5750.0,0.6393853872687363,-0.158394147949581,6205.0,0.04136666666666667,-0.025041031962126703,-0.6053432384075754,0.45244956772334294,0,0,False,-95.0,0.0,6,False,min_total_net_profit
4,10,0.5,0.0015,1.25,347,347,347,0,0,0,0,0,0,0,347,225.1327237133775,-5930.0,0.6537226277372262,-0.16283255155309737,6218.75,0.04145833333333333,-0.025830431893066108,-0.6230455934005895,0.4034582132564842,0,0,False,-95.0,0.0,6,False,min_total_net_profit
5,10,0.5,0.0025,1.0,347,347,347,0,0,0,0,0,0,0,347,225.1321682902188,-6845.0,0.6839796860572483,-0.1200586806256738,7610.0,0.0507079793436615,-0.0298489772848618,-0.5886445816065223,0.4409221902017291,0,0,False,-150.0,0.0,7,False,min_total_net_profit
6,10,0.5,0.0025,1.25,347,347,347,0,0,0,0,0,0,0,347,225.12689190689414,-6787.5,0.6937739679675163,-0.11774051033782124,7535.0,0.05018816398574616,-0.029595493399502626,-0.5896906969521336,0.41210374639769454,0,0,False,-150.0,0.0,8,False,min_total_net_profit
7,10,1.0,0.001,1.0,333,333,333,0,0,0,0,0,0,0,333,216.05062510408123,-6435.0,0.4664179104477612,-0.28740103740103734,6585.0,0.0439,-0.028047381994481202,-0.6388925283480912,0.40540540540540543,0,0,False,-70.0,0.0,8,False,min_total_net_profit
8,10,1.0,0.001,1.25,333,333,333,0,0,0,0,0,0,0,333,216.05062510408123,-6762.5,0.4841723874904653,-0.3065110565110565,7083.75,0.047225,-0.029486489470318733,-0.6243830486038906,0.35135135135135137,0,0,False,-70.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,10,1.0,0.0015,1.0,333,333,333,0,0,0,0,0,0,0,333,216.05035859404492,-5745.0,0.6270691333982473,-0.16835792644616168,6125.0,0.04083333333333333,-0.02501910650607264,-0.6127128123936157,0.44744744744744747,0,0,False,-95.0,0.0,7,False,min_total_net_profit
10,10,1.0,0.0015,1.25,333,333,333,0,0,0,0,0,0,0,333,216.04955906788098,-6057.5,0.6347603255954175,-0.17823818485583187,6346.25,0.04230833333333334,-0.026389864596804147,-0.6237509851519593,0.3963963963963964,0,0,False,-95.0,0.0,7,False,min_total_net_profit
