point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 10:00:00-05:00,1,-85.0,-85.0,149915.0,150000.0,85.0,0.0005666666666666667
2,2011-02-23 10:08:00-05:00,2,-80.0,-165.0,149835.0,150000.0,165.0,0.0011
3,2011-02-24 10:02:00-05:00,3,-80.0,-245.0,149755.0,150000.0,245.0,0.0016333333333333334
4,2011-02-25 10:02:00-05:00,4,65.0,-180.0,149820.0,150000.0,180.0,0.0012
5,2011-02-28 10:30:00-05:00,5,25.0,-155.0,149845.0,150000.0,155.0,0.0010333333333333334
6,2011-03-01 10:00:00-05:00,6,-85.0,-240.0,149760.0,150000.0,240.0,0.0016
7,2011-03-02 10:05:00-05:00,7,60.0,-180.0,149820.0,150000.0,180.0,0.0012
8,2011-03-03 10:06:00-05:00,8,-85.0,-265.0,149735.0,150000.0,265.0,0.0017666666666666666
9,2011-03-04 10:06:00-05:00,9,-85.0,-350.0,149650.0,150000.0,350.0,0.0023333333333333335
10,2011-03-07 10:06:00-05:00,10,65.0,-285.0,149715.0,150000.0,285.0,0.0019
11,2011-03-08 10:01:00-05:00,11,60.0,-225.0,149775.0,150000.0,225.0,0.0015
12,2011-03-11 10:04:00-05:00,12,-80.0,-305.0,149695.0,150000.0,305.0,0.002033333333333333
13,2011-03-16 10:01:00-04:00,13,60.0,-245.0,149755.0,150000.0,245.0,0.0016333333333333334
14,2011-03-17 10:00:00-04:00,14,60.0,-185.0,149815.0,150000.0,185.0,0.0012333333333333332
15,2011-03-18 10:02:00-04:00,15,-80.0,-265.0,149735.0,150000.0,265.0,0.0017666666666666666
16,2011-03-21 10:06:00-04:00,16,-80.0,-345.0,149655.0,150000.0,345.0,0.0023
17,2011-03-22 10:06:00-04:00,17,-80.0,-425.0,149575.0,150000.0,425.0,0.0028333333333333335
18,2011-03-24 10:04:00-04:00,18,60.0,-365.0,149635.0,150000.0,365.0,0.0024333333333333334
19,2011-03-25 10:14:00-04:00,19,-80.0,-445.0,149555.0,150000.0,445.0,0.0029666666666666665
20,2011-03-28 10:00:00-04:00,20,-80.0,-525.0,149475.0,150000.0,525.0,0.0035
21,2011-03-29 10:01:00-04:00,21,60.0,-465.0,149535.0,150000.0,465.0,0.0031
22,2011-03-30 10:06:00-04:00,22,-80.0,-545.0,149455.0,150000.0,545.0,0.0036333333333333335
23,2011-03-31 10:03:00-04:00,23,-80.0,-625.0,149375.0,150000.0,625.0,0.004166666666666667
24,2011-04-01 10:04:00-04:00,24,65.0,-560.0,149440.0,150000.0,560.0,0.0037333333333333333
25,2011-04-04 10:03:00-04:00,25,-85.0,-645.0,149355.0,150000.0,645.0,0.0043
26,2011-04-05 10:04:00-04:00,26,-80.0,-725.0,149275.0,150000.0,725.0,0.004833333333333334
27,2011-04-06 10:14:00-04:00,27,-85.0,-810.0,149190.0,150000.0,810.0,0.0054
28,2011-04-07 10:14:00-04:00,28,-85.0,-895.0,149105.0,150000.0,895.0,0.005966666666666667
29,2011-04-08 10:09:00-04:00,29,-80.0,-975.0,149025.0,150000.0,975.0,0.0065
30,2011-04-12 10:00:00-04:00,30,-80.0,-1055.0,148945.0,150000.0,1055.0,0.007033333333333333
31,2011-04-13 10:09:00-04:00,31,-80.0,-1135.0,148865.0,150000.0,1135.0,0.007566666666666667
32,2011-04-14 10:10:00-04:00,32,60.0,-1075.0,148925.0,150000.0,1075.0,0.007166666666666667
33,2011-04-15 10:00:00-04:00,33,60.0,-1015.0,148985.0,150000.0,1015.0,0.0067666666666666665
34,2011-04-18 10:01:00-04:00,34,-80.0,-1095.0,148905.0,150000.0,1095.0,0.0073
35,2011-04-19 10:12:00-04:00,35,60.0,-1035.0,148965.0,150000.0,1035.0,0.0069
36,2011-04-20 10:04:00-04:00,36,65.0,-970.0,149030.0,150000.0,970.0,0.006466666666666667
37,2011-04-25 10:05:00-04:00,37,-85.0,-1055.0,148945.0,150000.0,1055.0,0.007033333333333333
38,2011-04-26 10:07:00-04:00,38,-85.0,-1140.0,148860.0,150000.0,1140.0,0.0076
39,2011-04-27 10:04:00-04:00,39,-85.0,-1225.0,148775.0,150000.0,1225.0,0.008166666666666666
40,2011-04-28 10:21:00-04:00,40,-85.0,-1310.0,148690.0,150000.0,1310.0,0.008733333333333333
41,2011-04-29 10:18:00-04:00,41,65.0,-1245.0,148755.0,150000.0,1245.0,0.0083
42,2011-05-02 10:00:00-04:00,42,-85.0,-1330.0,148670.0,150000.0,1330.0,0.008866666666666667
43,2011-05-03 10:10:00-04:00,43,-85.0,-1415.0,148585.0,150000.0,1415.0,0.009433333333333334
44,2011-05-04 10:00:00-04:00,44,-85.0,-1500.0,148500.0,150000.0,1500.0,0.01
45,2011-05-05 10:01:00-04:00,45,-85.0,-1585.0,148415.0,150000.0,1585.0,0.010566666666666667
46,2011-05-06 10:09:00-04:00,46,65.0,-1520.0,148480.0,150000.0,1520.0,0.010133333333333333
47,2011-05-09 10:10:00-04:00,47,-85.0,-1605.0,148395.0,150000.0,1605.0,0.0107
48,2011-05-12 10:04:00-04:00,48,-85.0,-1690.0,148310.0,150000.0,1690.0,0.011266666666666666
49,2011-05-13 10:04:00-04:00,49,-85.0,-1775.0,148225.0,150000.0,1775.0,0.011833333333333333
50,2011-05-16 10:07:00-04:00,50,65.0,-1710.0,148290.0,150000.0,1710.0,0.0114
51,2011-05-17 10:02:00-04:00,51,-80.0,-1790.0,148210.0,150000.0,1790.0,0.011933333333333334
52,2011-05-18 10:07:00-04:00,52,65.0,-1725.0,148275.0,150000.0,1725.0,0.0115
53,2011-05-19 10:00:00-04:00,53,-85.0,-1810.0,148190.0,150000.0,1810.0,0.012066666666666667
54,2011-05-20 10:10:00-04:00,54,-85.0,-1895.0,148105.0,150000.0,1895.0,0.012633333333333333
55,2011-05-23 10:03:00-04:00,55,60.0,-1835.0,148165.0,150000.0,1835.0,0.012233333333333334
56,2011-05-24 10:04:00-04:00,56,-80.0,-1915.0,148085.0,150000.0,1915.0,0.012766666666666667
57,2011-05-25 10:28:00-04:00,57,60.0,-1855.0,148145.0,150000.0,1855.0,0.012366666666666666
