trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,slot_id,entry_time,slot_end_time,feature_session_date,feature_availability_rule,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,direction_mode,signal_timestamp,intended_entry_timestamp,entry_reference_stop_pct,entry_reference_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,intraday_periodicity_persistence,2011-02-22,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-02-22,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,3.1037821232971496,20.0,0.6,20,0.5,two_sided,2011-02-22 10:00:00-05:00,2011-02-22 10:00:00-05:00,0.0015,1.0,10:30:00,2358.25,2011-02-22 09:59:00-05:00,2359.0,2356.0,2011-02-22 10:00:00-05:00,2011-02-22 10:00:00-05:00,2358.75,2355.0,2362.5,3.75,1,0.75,3.75,fixed_contracts,2011-02-22 10:00:00-05:00,2354.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,intraday_periodicity_persistence,2011-02-23,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-02-23,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,5.6991805309996595,20.0,0.65,20,0.5,two_sided,2011-02-23 10:00:00-05:00,2011-02-23 10:00:00-05:00,0.0015,1.0,10:30:00,2319.25,2011-02-23 09:59:00-05:00,2319.25,2317.25,2011-02-23 10:00:00-05:00,2011-02-23 10:00:00-05:00,2319.0,2315.5,2322.5,3.5,1,1.75,5.5,fixed_contracts,2011-02-23 10:08:00-05:00,2315.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,intraday_periodicity_persistence,2011-02-24,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-02-24,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,3.887109003235911,20.0,0.6,20,0.5,two_sided,2011-02-24 10:00:00-05:00,2011-02-24 10:00:00-05:00,0.0015,1.0,10:30:00,2310.5,2011-02-24 09:59:00-05:00,2311.0,2310.0,2011-02-24 10:00:00-05:00,2011-02-24 10:00:00-05:00,2310.75,2307.25,2314.25,3.5,1,0.25,4.25,fixed_contracts,2011-02-24 10:02:00-05:00,2307.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,intraday_periodicity_persistence,2011-02-25,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-02-25,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,6.3295052709939625,20.0,0.65,20,0.5,two_sided,2011-02-25 10:00:00-05:00,2011-02-25 10:00:00-05:00,0.0015,1.0,10:30:00,2336.5,2011-02-25 09:59:00-05:00,2337.0,2335.75,2011-02-25 10:00:00-05:00,2011-02-25 10:00:00-05:00,2336.75,2333.0,2340.5,3.75,1,3.75,1.25,fixed_contracts,2011-02-25 10:02:00-05:00,2340.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,intraday_periodicity_persistence,2011-02-28,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-02-28,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,3.927308227882898,20.0,0.65,20,0.5,two_sided,2011-02-28 10:00:00-05:00,2011-02-28 10:00:00-05:00,0.0015,1.0,10:30:00,2358.75,2011-02-28 09:59:00-05:00,2360.0,2358.75,2011-02-28 10:00:00-05:00,2011-02-28 10:00:00-05:00,2358.75,2355.0,2362.5,3.75,1,3.5,3.25,fixed_contracts,2011-02-28 10:30:00-05:00,2360.25,eod_flatten,30.0,25.0,0.4,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,intraday_periodicity_persistence,2011-03-01,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-03-01,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,4.512475544460826,20.0,0.7,20,0.5,two_sided,2011-03-01 10:00:00-05:00,2011-03-01 10:00:00-05:00,0.0015,1.0,10:30:00,2351.25,2011-03-01 09:59:00-05:00,2351.75,2350.0,2011-03-01 10:00:00-05:00,2011-03-01 10:00:00-05:00,2351.5,2347.75,2355.25,3.75,1,1.25,3.75,fixed_contracts,2011-03-01 10:00:00-05:00,2347.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,intraday_periodicity_persistence,2011-03-02,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-03-02,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,4.287086218045411,20.0,0.7,20,0.5,two_sided,2011-03-02 10:00:00-05:00,2011-03-02 10:00:00-05:00,0.0015,1.0,10:30:00,2323.5,2011-03-02 09:59:00-05:00,2324.0,2321.5,2011-03-02 10:00:00-05:00,2011-03-02 10:00:00-05:00,2323.75,2320.25,2327.25,3.5,1,3.75,0.5,fixed_contracts,2011-03-02 10:05:00-05:00,2327.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,intraday_periodicity_persistence,2011-03-03,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-03-03,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,2.785968329316657,20.0,0.7,20,0.5,two_sided,2011-03-03 10:00:00-05:00,2011-03-03 10:00:00-05:00,0.0015,1.0,10:30:00,2361.75,2011-03-03 09:59:00-05:00,2362.0,2361.25,2011-03-03 10:00:00-05:00,2011-03-03 10:00:00-05:00,2361.75,2358.0,2365.5,3.75,1,2.75,3.75,fixed_contracts,2011-03-03 10:06:00-05:00,2357.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,intraday_periodicity_persistence,2011-03-04,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-03-04,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,1.910375097074035,20.0,0.7,20,0.5,two_sided,2011-03-04 10:00:00-05:00,2011-03-04 10:00:00-05:00,0.0015,1.0,10:30:00,2367.5,2011-03-04 09:59:00-05:00,2367.75,2366.75,2011-03-04 10:00:00-05:00,2011-03-04 10:00:00-05:00,2367.75,2364.0,2371.5,3.75,1,2.0,4.0,fixed_contracts,2011-03-04 10:06:00-05:00,2363.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,intraday_periodicity_persistence,2011-03-07,short,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-03-07,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-0.7472270352795742,20.0,0.65,20,0.5,two_sided,2011-03-07 10:00:00-05:00,2011-03-07 10:00:00-05:00,0.0015,1.0,10:30:00,2363.25,2011-03-07 09:59:00-05:00,2364.75,2363.0,2011-03-07 10:00:00-05:00,2011-03-07 10:00:00-05:00,2363.0,2366.75,2359.25,3.75,1,4.25,1.25,fixed_contracts,2011-03-07 10:06:00-05:00,2359.5,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
