point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-07 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-07 15:55:00-04:00,1,115.0,115.0,150115.0,150115.0,0.0,0.0
2,2011-04-08 15:55:00-04:00,2,115.0,230.0,150230.0,150230.0,0.0,0.0
3,2011-04-12 15:55:00-04:00,3,40.0,270.0,150270.0,150270.0,0.0,0.0
4,2011-04-13 15:55:00-04:00,4,-50.0,220.0,150220.0,150270.0,50.0,0.0003327344113928262
5,2011-04-14 15:55:00-04:00,5,-125.0,95.0,150095.0,150270.0,175.0,0.001164570439874892
6,2011-04-15 15:55:00-04:00,6,-95.0,0.0,150000.0,150270.0,270.0,0.0017967658215212617
7,2011-04-18 14:41:00-04:00,7,-420.0,-420.0,149580.0,150270.0,690.0,0.0045917348772210025
8,2011-04-19 15:55:00-04:00,8,-175.0,-595.0,149405.0,150270.0,865.0,0.0057563053170958944
9,2011-04-20 15:55:00-04:00,9,0.0,-595.0,149405.0,150270.0,865.0,0.0057563053170958944
10,2011-04-25 15:55:00-04:00,10,-115.0,-710.0,149290.0,150270.0,980.0,0.006521594463299394
11,2011-04-26 15:55:00-04:00,11,-80.0,-790.0,149210.0,150270.0,1060.0,0.0070539695215279166
12,2011-04-27 15:55:00-04:00,12,-380.0,-1170.0,148830.0,150270.0,1440.0,0.009582751048113396
13,2011-04-28 15:55:00-04:00,13,-120.0,-1290.0,148710.0,150270.0,1560.0,0.010381313635456179
14,2011-04-29 15:55:00-04:00,14,-5.0,-1295.0,148705.0,150270.0,1565.0,0.010414587076595462
15,2011-05-02 15:55:00-04:00,15,200.0,-1095.0,148905.0,150270.0,1365.0,0.009083649431024157
16,2011-05-03 15:55:00-04:00,16,45.0,-1050.0,148950.0,150270.0,1320.0,0.008784188460770613
17,2011-05-04 15:55:00-04:00,17,5.0,-1045.0,148955.0,150270.0,1315.0,0.008750915019631331
18,2011-05-05 15:55:00-04:00,18,180.0,-865.0,149135.0,150270.0,1135.0,0.007553071138617156
19,2011-05-06 15:55:00-04:00,19,245.0,-620.0,149380.0,150270.0,890.0,0.005922672522792307
20,2011-05-09 15:55:00-04:00,20,-245.0,-865.0,149135.0,150270.0,1135.0,0.007553071138617156
21,2011-05-10 15:55:00-04:00,21,-185.0,-1050.0,148950.0,150270.0,1320.0,0.008784188460770613
22,2011-05-11 15:55:00-04:00,22,375.0,-675.0,149325.0,150270.0,945.0,0.006288680375324416
23,2011-05-12 14:07:00-04:00,23,-440.0,-1115.0,148885.0,150270.0,1385.0,0.009216743195581287
24,2011-05-13 15:55:00-04:00,24,440.0,-675.0,149325.0,150270.0,945.0,0.006288680375324416
25,2011-05-16 15:55:00-04:00,25,615.0,-60.0,149940.0,150270.0,330.0,0.002196047115192653
26,2011-05-17 15:55:00-04:00,26,-70.0,-130.0,149870.0,150270.0,400.0,0.0026618752911426098
27,2011-05-18 15:55:00-04:00,27,-355.0,-485.0,149515.0,150270.0,755.0,0.0050242896120316766
28,2011-05-19 15:55:00-04:00,28,-85.0,-570.0,149430.0,150270.0,840.0,0.005589938111399481
29,2011-05-20 15:55:00-04:00,29,140.0,-430.0,149570.0,150270.0,700.0,0.004658281759499568
30,2011-05-23 15:55:00-04:00,30,-175.0,-605.0,149395.0,150270.0,875.0,0.0058228521993744595
31,2011-05-24 15:55:00-04:00,31,195.0,-410.0,149590.0,150270.0,680.0,0.0045251879949424366
32,2011-05-25 15:55:00-04:00,32,-80.0,-490.0,149510.0,150270.0,760.0,0.005057563053170959
33,2011-05-26 15:55:00-04:00,33,-275.0,-765.0,149235.0,150270.0,1035.0,0.006887602315831503
34,2011-05-27 15:55:00-04:00,34,-35.0,-800.0,149200.0,150270.0,1070.0,0.007120516403806482
35,2011-05-31 15:55:00-04:00,35,-360.0,-1160.0,148840.0,150270.0,1430.0,0.00951620416583483
36,2011-06-01 15:55:00-04:00,36,725.0,-435.0,149565.0,150270.0,705.0,0.00469155520063885
37,2011-06-02 15:55:00-04:00,37,130.0,-305.0,149695.0,150270.0,575.0,0.0038264457310175017
38,2011-06-03 15:55:00-04:00,38,395.0,90.0,150090.0,150270.0,180.0,0.0011978438810141745
39,2011-06-06 15:55:00-04:00,39,375.0,465.0,150465.0,150465.0,0.0,0.0
40,2011-06-07 15:55:00-04:00,40,125.0,590.0,150590.0,150590.0,0.0,0.0
41,2011-06-08 15:55:00-04:00,41,130.0,720.0,150720.0,150720.0,0.0,0.0
42,2011-06-09 15:55:00-04:00,42,-85.0,635.0,150635.0,150720.0,85.0,0.0005639596602972399
43,2011-06-10 15:55:00-04:00,43,370.0,1005.0,151005.0,151005.0,0.0,0.0
44,2011-06-14 15:55:00-04:00,44,-10.0,995.0,150995.0,151005.0,10.0,6.622297274924672e-05
45,2011-06-15 15:55:00-04:00,45,495.0,1490.0,151490.0,151490.0,0.0,0.0
46,2011-06-16 15:55:00-04:00,46,190.0,1680.0,151680.0,151680.0,0.0,0.0
47,2011-06-17 15:55:00-04:00,47,135.0,1815.0,151815.0,151815.0,0.0,0.0
48,2011-06-20 15:55:00-04:00,48,-150.0,1665.0,151665.0,151815.0,150.0,0.0009880446596186147
49,2011-06-21 14:38:00-04:00,49,-415.0,1250.0,151250.0,151815.0,565.0,0.003721634884563449
50,2011-06-22 15:55:00-04:00,50,195.0,1445.0,151445.0,151815.0,370.0,0.0024371768270592497
51,2011-06-23 13:05:00-04:00,51,-410.0,1035.0,151035.0,151815.0,780.0,0.005137832230016797
52,2011-06-24 15:55:00-04:00,52,305.0,1340.0,151340.0,151815.0,475.0,0.0031288080887922802
53,2011-06-27 14:48:00-04:00,53,-415.0,925.0,150925.0,151815.0,890.0,0.005862398313737114
54,2011-06-28 15:55:00-04:00,54,-205.0,720.0,150720.0,151815.0,1095.0,0.007212726015215888
55,2011-06-29 15:55:00-04:00,55,-175.0,545.0,150545.0,151815.0,1270.0,0.008365444784770939
56,2011-06-30 15:55:00-04:00,56,-105.0,440.0,150440.0,151815.0,1375.0,0.009057076046503968
57,2011-07-01 14:53:00-04:00,57,-435.0,5.0,150005.0,151815.0,1810.0,0.011922405559397952
