session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-07,115.0,120.0,1,1,0
2011-04-08,115.0,120.0,1,1,0
2011-04-12,40.0,45.0,1,1,0
2011-04-13,-50.0,-45.0,1,0,1
2011-04-14,-125.0,-120.0,1,0,1
2011-04-15,-95.0,-90.0,1,0,1
2011-04-18,-420.0,-415.0,1,0,1
2011-04-19,-175.0,-170.0,1,0,1
2011-04-20,0.0,5.0,1,0,0
2011-04-25,-115.0,-110.0,1,0,1
2011-04-26,-80.0,-75.0,1,0,1
2011-04-27,-380.0,-375.0,1,0,1
2011-04-28,-120.0,-115.0,1,0,1
2011-04-29,-5.0,0.0,1,0,1
2011-05-02,200.0,205.0,1,1,0
2011-05-03,45.0,50.0,1,1,0
2011-05-04,5.0,10.0,1,1,0
2011-05-05,180.0,185.0,1,1,0
2011-05-06,245.0,250.0,1,1,0
2011-05-09,-245.0,-240.0,1,0,1
2011-05-10,-185.0,-180.0,1,0,1
2011-05-11,375.0,380.0,1,1,0
2011-05-12,-440.0,-435.0,1,0,1
2011-05-13,440.0,445.0,1,1,0
2011-05-16,615.0,620.0,1,1,0
2011-05-17,-70.0,-65.0,1,0,1
2011-05-18,-355.0,-350.0,1,0,1
2011-05-19,-85.0,-80.0,1,0,1
2011-05-20,140.0,145.0,1,1,0
2011-05-23,-175.0,-170.0,1,0,1
2011-05-24,195.0,200.0,1,1,0
2011-05-25,-80.0,-75.0,1,0,1
2011-05-26,-275.0,-270.0,1,0,1
2011-05-27,-35.0,-30.0,1,0,1
2011-05-31,-360.0,-355.0,1,0,1
2011-06-01,725.0,730.0,1,1,0
2011-06-02,130.0,135.0,1,1,0
2011-06-03,395.0,400.0,1,1,0
2011-06-06,375.0,380.0,1,1,0
2011-06-07,125.0,130.0,1,1,0
2011-06-08,130.0,135.0,1,1,0
2011-06-09,-85.0,-80.0,1,0,1
2011-06-10,370.0,375.0,1,1,0
2011-06-14,-10.0,-5.0,1,0,1
2011-06-15,495.0,500.0,1,1,0
2011-06-16,190.0,195.0,1,1,0
2011-06-17,135.0,140.0,1,1,0
2011-06-20,-150.0,-145.0,1,0,1
2011-06-21,-415.0,-410.0,1,0,1
2011-06-22,195.0,200.0,1,1,0
2011-06-23,-410.0,-405.0,1,0,1
2011-06-24,305.0,310.0,1,1,0
2011-06-27,-415.0,-410.0,1,0,1
2011-06-28,-205.0,-200.0,1,0,1
2011-06-29,-175.0,-170.0,1,0,1
2011-06-30,-105.0,-100.0,1,0,1
2011-07-01,-435.0,-430.0,1,0,1
2011-07-08,-275.0,-270.0,1,0,1
2011-07-12,255.0,260.0,1,1,0
