run_id,entry.params.stress_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,0.006,1.5,196,196,196,0,0,0,0,0,0,0,196,168.02984787558822,-342.5,0.9869124952235384,0.01564455278197971,2972.5,0.01961043030792829,-0.0019578097695155394,-0.0998351254293496,0.42857142857142855,0,0,False,-315.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
2,0.65,0.006,2.0,196,196,196,0,0,0,0,0,0,0,196,168.02984787558822,-510.0,0.9809949692565679,0.01299756137414098,3490.0,0.022952221235737067,-0.0029155115272505583,-0.1270252450647804,0.4030612244897959,0,0,False,-315.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,0.65,0.006,2.5,196,196,196,0,0,0,0,0,0,0,196,168.02984787558822,-420.0,0.9845503034761817,0.01420163074124766,3357.5,0.022070302870947068,-0.0024009064839790595,-0.10878448284185387,0.3877551020408163,0,0,False,-315.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,0.65,0.009,1.5,196,196,196,0,0,0,0,0,0,0,196,167.96031054230852,3132.5,1.1108653335692797,0.05178959995422621,3355.0,0.021439412093617702,0.017869249177850266,0.8334766410488356,0.45408163265306123,0,0,True,-450.0,0.20510774142059057,6,True,
5,0.65,0.009,2.0,196,196,196,0,0,0,0,0,0,0,196,167.96031054230852,3140.0,1.1107193229901269,0.052356101405116526,3355.0,0.02143838461292693,0.017911969543464856,0.8355092917152109,0.44387755102040816,0,0,True,-450.0,0.27070063694267515,6,True,
6,0.65,0.009,2.5,196,196,196,0,0,0,0,0,0,0,196,167.96031054230852,4845.0,1.1708392101551481,0.07424021523215611,3355.0,0.02120733249051833,0.02761599698105055,1.3021909753806848,0.44387755102040816,0,0,True,-450.0,0.21465428276573786,6,True,
7,0.65,0.012,1.5,196,196,196,0,0,0,0,0,0,0,196,167.96031054230852,2250.0,1.0756302521008403,0.030303842849027682,3620.0,0.023291725646634925,0.012840391817521946,0.5512855514583593,0.45408163265306123,0,0,True,-595.0,0.37555555555555553,6,True,
8,0.65,0.012,2.0,196,196,196,0,0,0,0,0,0,0,196,167.96031054230852,3945.0,1.1326050420168068,0.04683368907492063,3620.0,0.02304118133791611,0.02249555206633258,0.9763193881606386,0.45408163265306123,0,0,True,-595.0,0.2737642585551331,6,True,
9,0.65,0.012,2.5,196,196,196,0,0,0,0,0,0,0,196,167.96031054230852,3292.5,1.110672268907563,0.04077362706669146,3620.0,0.023137273700525703,0.018780552083730084,0.8117011678564087,0.45408163265306123,0,0,True,-595.0,0.39939255884586183,6,True,
10,0.7,0.006,1.5,188,188,188,0,0,0,0,0,0,0,188,234.94583773894246,602.5,1.0243532740501213,0.03246912082151408,2972.5,0.01961043030792829,0.005022191010134902,0.25609795049242157,0.43617021276595747,0,0,True,-305.0,0.7178423236514523,11,False,max_consecutive_losses;max_best_day_concentration
11,0.7,0.006,2.0,188,188,188,0,0,0,0,0,0,0,188,234.94583773894246,555.0,1.0218460932887228,0.03183715105589497,3490.0,0.022952221235737067,0.004626068172175257,0.20155209052152115,0.4095744680851064,0,0,True,-305.0,1.027027027027027,12,False,max_consecutive_losses;max_best_day_concentration
12,0.7,0.006,2.5,188,188,188,0,0,0,0,0,0,0,188,234.94583773894246,645.0,1.025043680838672,0.033092457417346614,3357.5,0.022070302870947068,0.005376643153591765,0.24361438014833392,0.39361702127659576,0,0,True,-305.0,1.1085271317829457,12,False,max_consecutive_losses;max_best_day_concentration
13,0.7,0.009,1.5,188,188,188,0,0,0,0,0,0,0,188,234.94583773894246,4467.5,1.1682357371493128,0.06945012742489078,2385.0,0.015355642474286542,0.037357977879087345,2.4328502009371693,0.4627659574468085,0,0,True,-445.0,0.1438164521544488,6,True,
14,0.7,0.009,2.0,188,188,188,0,0,0,0,0,0,0,188,234.94583773894246,4475.0,1.167854463615904,0.07004073532049984,3100.0,0.019926721090184483,0.03742092347305448,1.8779267950655114,0.4521276595744681,0,0,True,-445.0,0.18994413407821228,6,True,
15,0.7,0.009,2.5,188,188,188,0,0,0,0,0,0,0,188,234.94583773894246,6180.0,1.231807951987997,0.09285608803379643,3100.0,0.01973705153917168,0.05175030772230893,2.621987768517565,0.4521276595744681,0,0,True,-445.0,0.16828478964401294,6,True,
16,0.7,0.012,1.5,188,188,188,0,0,0,0,0,0,0,188,234.94583773894246,3720.0,1.1332616872649113,0.04440590859758547,3620.0,0.023291725646634925,0.03108823347088041,1.334732940896197,0.4627659574468085,0,0,True,-580.0,0.2271505376344086,6,True,
17,0.7,0.012,2.0,188,188,188,0,0,0,0,0,0,0,188,234.94583773894246,5415.0,1.1939817302525524,0.061639152535218525,3620.0,0.02304118133791611,0.04531613726518402,1.9667453938489121,0.4627659574468085,0,0,True,-580.0,0.1994459833795014,6,True,
18,0.7,0.012,2.5,188,188,188,0,0,0,0,0,0,0,188,234.94583773894246,4762.5,1.1706072004298764,0.05532121554791577,3620.0,0.023137273700525703,0.039834412978642986,1.721655433316584,0.4627659574468085,0,0,True,-580.0,0.2761154855643045,6,True,
19,0.75,0.006,1.5,183,183,183,0,0,0,0,0,0,0,183,229.60727295281217,1532.5,1.0643637127257455,0.05030061720980856,2972.5,0.019496597523981307,0.012835328988012318,0.658336869919202,0.44808743169398907,0,0,True,-300.0,0.2822185970636215,11,False,max_consecutive_losses
20,0.75,0.006,2.0,183,183,183,0,0,0,0,0,0,0,183,229.482458127198,1485.0,1.060674157303371,0.04965138051070262,3490.0,0.022819406303125407,0.01243019558440972,0.5447203761259664,0.4207650273224044,0,0,True,-300.0,0.3838383838383838,12,False,max_consecutive_losses
21,0.75,0.006,2.5,183,183,183,0,0,0,0,0,0,0,183,229.482458127198,1575.0,1.0634441087613293,0.05094098486017205,3357.5,0.02194265174413855,0.01318453905267214,0.6008635239901701,0.40437158469945356,0,0,True,-300.0,0.45396825396825397,12,False,max_consecutive_losses;max_best_day_concentration
22,0.75,0.009,1.5,183,183,183,0,0,0,0,0,0,0,183,229.482458127198,4682.5,1.1793030825196247,0.07371888689946726,2385.0,0.015338853605595304,0.03929978519867161,2.5621070654416993,0.46994535519125685,0,0,True,-445.0,0.13721302722904433,6,True,
23,0.75,0.009,2.0,183,183,183,0,0,0,0,0,0,0,183,229.482458127198,4690.0,1.1788710907704043,0.07432563162282521,3100.0,0.019904969821497368,0.03936297718343562,1.9775451827575043,0.45901639344262296,0,0,True,-445.0,0.1812366737739872,6,True,
24,0.75,0.009,2.5,183,183,183,0,0,0,0,0,0,0,183,229.482458127198,6395.0,1.2438977879481312,0.09776435462883482,3100.0,0.0197157121506026,0.05374876467160883,2.726189359077553,0.45901639344262296,0,0,True,-445.0,0.16262705238467554,6,True,
