session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-192.5,-187.5,1,0,1
2011-02-23,-192.5,-187.5,1,0,1
2011-02-24,-192.5,-187.5,1,0,1
2011-02-25,157.5,162.5,1,1,0
2011-03-04,157.5,162.5,1,1,0
2011-03-23,-180.0,-175.0,1,0,1
2011-04-27,-192.5,-187.5,1,0,1
2011-05-05,157.5,162.5,1,1,0
2011-05-06,-192.5,-187.5,1,0,1
2011-05-11,-192.5,-187.5,1,0,1
2011-05-12,-192.5,-187.5,1,0,1
2011-05-13,157.5,162.5,1,1,0
2011-05-18,-192.5,-187.5,1,0,1
2011-06-01,-192.5,-187.5,1,0,1
2011-06-02,157.5,162.5,1,1,0
2011-07-11,-67.5,-62.5,1,0,1
2011-07-19,157.5,162.5,1,1,0
2011-08-02,145.0,150.0,1,1,0
2011-08-23,132.5,137.5,1,1,0
2011-08-24,132.5,137.5,1,1,0
2011-08-29,-180.0,-175.0,1,0,1
2011-08-30,145.0,150.0,1,1,0
2011-09-23,-167.5,-162.5,1,0,1
2011-09-28,-167.5,-162.5,1,0,1
2011-10-03,-167.5,-162.5,1,0,1
2011-10-07,-167.5,-162.5,1,0,1
2011-10-12,-180.0,-175.0,1,0,1
2011-10-17,-180.0,-175.0,1,0,1
2011-10-21,-180.0,-175.0,1,0,1
2011-10-27,-180.0,-175.0,1,0,1
2011-11-02,-180.0,-175.0,1,0,1
2011-11-04,-180.0,-175.0,1,0,1
2012-01-10,145.0,150.0,1,1,0
2012-01-18,-180.0,-175.0,1,0,1
2012-01-23,-192.5,-187.5,1,0,1
2012-01-25,-192.5,-187.5,1,0,1
2012-03-02,-192.5,-187.5,1,0,1
2012-03-28,-192.5,-187.5,1,0,1
2012-05-07,107.5,112.5,1,1,0
2012-05-09,-192.5,-187.5,1,0,1
2012-05-29,-192.5,-187.5,1,0,1
2012-05-31,-192.5,-187.5,1,0,1
2012-06-04,145.0,150.0,1,1,0
2012-06-08,-192.5,-187.5,1,0,1
2012-06-12,-192.5,-187.5,1,0,1
2012-06-21,-192.5,-187.5,1,0,1
2012-07-24,-192.5,-187.5,1,0,1
2012-08-02,157.5,162.5,1,1,0
2012-08-09,157.5,162.5,1,1,0
2012-08-23,-5.0,0.0,1,0,1
