trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,volume_reversal_signal_timestamp,shock_bar_open,shock_bar_high,shock_bar_low,shock_bar_close,shock_return_points,shock_return_ticks,shock_volume_ratio,min_move_ticks,min_volume_ratio,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,volume_conditioned_liquidity_reversal,2011-02-22,long,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2011-02-22 12:45:00-05:00,1320.75,1321.5,1318.25,1318.5,-2.25,-9.0,2.9640828875986225,8.0,1.75,2011-02-22 12:45:00-05:00,1319.0,1315.5,1322.5,3.5,15:55:00,1,1.0,3.75,fixed_contracts,2011-02-22 13:00:00-05:00,1315.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,volume_conditioned_liquidity_reversal,2011-02-23,long,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2011-02-23 11:35:00-05:00,1310.25,1310.5,1307.25,1308.25,-2.0,-8.0,2.1121274237197865,8.0,1.75,2011-02-23 11:35:00-05:00,1308.75,1305.25,1312.25,3.5,15:55:00,1,0.25,3.5,fixed_contracts,2011-02-23 11:55:00-05:00,1305.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,volume_conditioned_liquidity_reversal,2011-02-24,long,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2011-02-24 11:50:00-05:00,1303.25,1303.5,1300.0,1301.0,-2.25,-9.0,2.0379957156981217,8.0,1.75,2011-02-24 11:50:00-05:00,1301.25,1297.75,1304.75,3.5,15:55:00,1,1.75,3.75,fixed_contracts,2011-02-24 12:45:00-05:00,1297.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,volume_conditioned_liquidity_reversal,2011-02-25,long,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2011-02-25 11:30:00-05:00,1316.25,1316.5,1314.0,1314.25,-2.0,-8.0,1.8654474358017241,8.0,1.75,2011-02-25 11:30:00-05:00,1314.5,1311.0,1318.0,3.5,15:55:00,1,3.5,2.25,fixed_contracts,2011-02-25 13:05:00-05:00,1317.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,volume_conditioned_liquidity_reversal,2011-03-04,short,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2011-03-04 11:35:00-05:00,1320.75,1323.75,1319.5,1323.0,2.25,9.0,2.0622008117737534,8.0,1.75,2011-03-04 11:35:00-05:00,1322.75,1326.25,1319.25,3.5,15:55:00,1,4.5,1.25,fixed_contracts,2011-03-04 11:55:00-05:00,1319.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,volume_conditioned_liquidity_reversal,2011-03-23,short,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2011-03-23 12:30:00-04:00,1285.5,1288.25,1285.25,1287.5,2.0,8.0,2.501865306435094,8.0,1.75,2011-03-23 12:30:00-04:00,1287.5,1290.75,1284.25,3.25,15:55:00,1,1.0,4.25,fixed_contracts,2011-03-23 13:50:00-04:00,1291.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,volume_conditioned_liquidity_reversal,2011-04-27,short,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2011-04-27 12:40:00-04:00,1342.75,1346.0,1342.0,1345.75,3.0,12.0,4.430564907474054,8.0,1.75,2011-04-27 12:40:00-04:00,1345.25,1348.75,1341.75,3.5,15:55:00,1,1.5,3.75,fixed_contracts,2011-04-27 15:00:00-04:00,1349.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,volume_conditioned_liquidity_reversal,2011-05-05,short,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2011-05-05 12:05:00-04:00,1341.25,1344.75,1341.25,1344.5,3.25,13.0,2.106656820184504,8.0,1.75,2011-05-05 12:05:00-04:00,1344.25,1347.75,1340.75,3.5,15:55:00,1,3.75,0.5,fixed_contracts,2011-05-05 12:50:00-04:00,1341.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,volume_conditioned_liquidity_reversal,2011-05-06,long,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2011-05-06 12:10:00-04:00,1347.5,1347.75,1344.25,1344.75,-2.75,-11.0,2.4557788364847264,8.0,1.75,2011-05-06 12:10:00-04:00,1344.75,1341.25,1348.25,3.5,15:55:00,1,1.75,6.0,fixed_contracts,2011-05-06 12:40:00-04:00,1341.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,volume_conditioned_liquidity_reversal,2011-05-11,long,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2011-05-11 12:05:00-04:00,1344.5,1344.75,1341.75,1342.0,-2.5,-10.0,2.791860553710356,8.0,1.75,2011-05-11 12:05:00-04:00,1342.25,1338.75,1345.75,3.5,15:55:00,1,0.0,3.5,fixed_contracts,2011-05-11 12:10:00-04:00,1338.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
