point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 12:45:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 13:00:00-05:00,1,-192.5,-192.5,149807.5,150000.0,192.5,0.0012833333333333334
2,2011-02-23 11:55:00-05:00,2,-192.5,-385.0,149615.0,150000.0,385.0,0.0025666666666666667
3,2011-02-24 12:45:00-05:00,3,-192.5,-577.5,149422.5,150000.0,577.5,0.00385
4,2011-02-25 13:05:00-05:00,4,157.5,-420.0,149580.0,150000.0,420.0,0.0028
5,2011-03-04 11:55:00-05:00,5,157.5,-262.5,149737.5,150000.0,262.5,0.00175
6,2011-03-23 13:50:00-04:00,6,-180.0,-442.5,149557.5,150000.0,442.5,0.00295
7,2011-04-27 15:00:00-04:00,7,-192.5,-635.0,149365.0,150000.0,635.0,0.004233333333333334
8,2011-05-05 12:50:00-04:00,8,157.5,-477.5,149522.5,150000.0,477.5,0.003183333333333333
9,2011-05-06 12:40:00-04:00,9,-192.5,-670.0,149330.0,150000.0,670.0,0.0044666666666666665
10,2011-05-11 12:10:00-04:00,10,-192.5,-862.5,149137.5,150000.0,862.5,0.00575
11,2011-05-12 14:05:00-04:00,11,-192.5,-1055.0,148945.0,150000.0,1055.0,0.007033333333333333
12,2011-05-13 14:20:00-04:00,12,157.5,-897.5,149102.5,150000.0,897.5,0.0059833333333333336
13,2011-05-18 13:55:00-04:00,13,-192.5,-1090.0,148910.0,150000.0,1090.0,0.007266666666666667
14,2011-06-01 13:15:00-04:00,14,-192.5,-1282.5,148717.5,150000.0,1282.5,0.00855
15,2011-06-02 12:50:00-04:00,15,157.5,-1125.0,148875.0,150000.0,1125.0,0.0075
16,2011-07-11 15:55:00-04:00,16,-67.5,-1192.5,148807.5,150000.0,1192.5,0.00795
17,2011-07-19 13:20:00-04:00,17,157.5,-1035.0,148965.0,150000.0,1035.0,0.0069
18,2011-08-02 13:15:00-04:00,18,145.0,-890.0,149110.0,150000.0,890.0,0.005933333333333333
19,2011-08-23 12:05:00-04:00,19,132.5,-757.5,149242.5,150000.0,757.5,0.00505
20,2011-08-24 13:40:00-04:00,20,132.5,-625.0,149375.0,150000.0,625.0,0.004166666666666667
21,2011-08-29 14:15:00-04:00,21,-180.0,-805.0,149195.0,150000.0,805.0,0.005366666666666666
22,2011-08-30 13:30:00-04:00,22,145.0,-660.0,149340.0,150000.0,660.0,0.0044
23,2011-09-23 12:50:00-04:00,23,-167.5,-827.5,149172.5,150000.0,827.5,0.005516666666666666
24,2011-09-28 13:30:00-04:00,24,-167.5,-995.0,149005.0,150000.0,995.0,0.006633333333333333
25,2011-10-03 13:35:00-04:00,25,-167.5,-1162.5,148837.5,150000.0,1162.5,0.00775
26,2011-10-07 12:10:00-04:00,26,-167.5,-1330.0,148670.0,150000.0,1330.0,0.008866666666666667
27,2011-10-12 14:30:00-04:00,27,-180.0,-1510.0,148490.0,150000.0,1510.0,0.010066666666666666
28,2011-10-17 13:35:00-04:00,28,-180.0,-1690.0,148310.0,150000.0,1690.0,0.011266666666666666
29,2011-10-21 13:10:00-04:00,29,-180.0,-1870.0,148130.0,150000.0,1870.0,0.012466666666666666
30,2011-10-27 13:10:00-04:00,30,-180.0,-2050.0,147950.0,150000.0,2050.0,0.013666666666666667
31,2011-11-02 13:20:00-04:00,31,-180.0,-2230.0,147770.0,150000.0,2230.0,0.014866666666666667
32,2011-11-04 13:40:00-04:00,32,-180.0,-2410.0,147590.0,150000.0,2410.0,0.016066666666666667
33,2012-01-10 14:45:00-05:00,33,145.0,-2265.0,147735.0,150000.0,2265.0,0.0151
34,2012-01-18 14:25:00-05:00,34,-180.0,-2445.0,147555.0,150000.0,2445.0,0.0163
35,2012-01-23 12:00:00-05:00,35,-192.5,-2637.5,147362.5,150000.0,2637.5,0.017583333333333333
36,2012-01-25 12:35:00-05:00,36,-192.5,-2830.0,147170.0,150000.0,2830.0,0.018866666666666667
37,2012-03-02 13:20:00-05:00,37,-192.5,-3022.5,146977.5,150000.0,3022.5,0.02015
38,2012-03-28 11:50:00-04:00,38,-192.5,-3215.0,146785.0,150000.0,3215.0,0.021433333333333332
39,2012-05-07 15:55:00-04:00,39,107.5,-3107.5,146892.5,150000.0,3107.5,0.020716666666666668
40,2012-05-09 13:40:00-04:00,40,-192.5,-3300.0,146700.0,150000.0,3300.0,0.022
41,2012-05-29 11:45:00-04:00,41,-192.5,-3492.5,146507.5,150000.0,3492.5,0.023283333333333333
42,2012-05-31 13:05:00-04:00,42,-192.5,-3685.0,146315.0,150000.0,3685.0,0.024566666666666667
43,2012-06-04 14:15:00-04:00,43,145.0,-3540.0,146460.0,150000.0,3540.0,0.0236
44,2012-06-08 13:05:00-04:00,44,-192.5,-3732.5,146267.5,150000.0,3732.5,0.024883333333333334
45,2012-06-12 15:25:00-04:00,45,-192.5,-3925.0,146075.0,150000.0,3925.0,0.026166666666666668
46,2012-06-21 13:40:00-04:00,46,-192.5,-4117.5,145882.5,150000.0,4117.5,0.02745
47,2012-07-24 12:00:00-04:00,47,-192.5,-4310.0,145690.0,150000.0,4310.0,0.028733333333333333
48,2012-08-02 12:55:00-04:00,48,157.5,-4152.5,145847.5,150000.0,4152.5,0.027683333333333334
49,2012-08-09 14:35:00-04:00,49,157.5,-3995.0,146005.0,150000.0,3995.0,0.026633333333333332
50,2012-08-23 15:55:00-04:00,50,-5.0,-4000.0,146000.0,150000.0,4000.0,0.02666666666666667
