run_id,entry.params.min_move_ticks,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,1.25,0.0015,1.0,235,136,136,99,0,99,0,0,0,0,136,88.54107045600831,-5905.0,0.42488434380326273,-0.36112570028011204,5905.0,0.03936666666666667,-0.025808398182699643,-0.6555901316519808,0.36764705882352944,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,4,1.25,0.0015,1.5,235,198,198,37,0,37,0,0,0,0,198,128.90538198742388,-8252.5,0.49207570395445455,-0.34618005451338796,8252.5,0.055016666666666665,-0.03617052209480098,-0.6574466300175883,0.30808080808080807,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
3,4,1.25,0.0025,1.0,235,207,207,28,0,28,0,0,0,0,207,134.76221538690052,-9860.0,0.5458837075417386,-0.24797119144945232,10122.5,0.06748333333333334,-0.04329998222770204,-0.6416396477308278,0.3961352657004831,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,4,1.25,0.0025,1.5,235,229,229,6,0,6,0,0,0,0,229,149.08476967922812,-12195.0,0.5401150183840859,-0.2845386054993041,12330.0,0.08214250024982513,-0.0537080153420878,-0.6538395493044679,0.31877729257641924,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
5,4,1.25,0.004,1.0,235,229,229,6,0,6,0,0,0,0,229,149.06078401039574,-12045.0,0.6104778074217803,-0.1785887023973221,12112.5,0.08075,-0.05302926208502401,-0.6567091279879134,0.4017467248908297,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,4,1.25,0.004,1.5,235,234,234,1,0,1,0,0,0,0,234,152.31538628136508,-10788.75,0.6764022195560888,-0.1524719362057272,11398.75,0.07578704165420033,-0.04742504297365313,-0.625767175212396,0.36752136752136755,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,4,1.75,0.0015,1.0,125,57,57,68,0,68,0,0,0,0,57,37.50864220700009,-3260.0,0.31187335092348284,-0.4802631578947369,3367.5,0.022448129322556454,-0.014355207125744895,-0.6394834473499053,0.2982456140350877,0,0,False,-130.0,0.0,18,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
8,4,1.75,0.0015,1.5,125,97,97,28,0,28,0,0,0,0,97,63.719285098729806,-5397.5,0.3679742388758782,-0.47541318933071514,5548.75,0.036991666666666666,-0.02378576014563505,-0.6430032028556445,0.24742268041237114,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
9,4,1.75,0.0025,1.0,125,101,101,24,0,24,0,0,0,0,101,66.34688448424444,-6005.0,0.46681465038845726,-0.321085844848221,6682.5,0.04443077741393926,-0.02648181210267475,-0.5960240545862385,0.3564356435643564,0,0,False,-205.0,0.0,7,False,min_total_net_profit
10,4,1.75,0.0025,1.5,125,118,118,7,0,7,0,0,0,0,118,77.51321376829694,-6983.75,0.5022273699215966,-0.32538803004904693,7947.5,0.05275648046732384,-0.030833296360344487,-0.5844456659583637,0.3135593220338983,0,0,False,-205.0,0.0,8,False,min_total_net_profit
