run_id,entry.params.slots.0.min_open_return_ticks,entry.params.slots.0.min_open_volume_rank,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8.0,0.4,0.0025,0.75,13,10.482270155912246,-799.375,0.2830717488789238,-0.3594674556213018,821.875,0.005479166666666667,-0.004299281053447679,-0.7846596599448235,0.38461538461538464,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,8.0,0.4,0.0025,1.25,13,10.482270155912246,-758.75,0.3195067264573991,-0.3431952662721894,781.25,0.005208333333333333,-0.004080680076493759,-0.7834905746868017,0.38461538461538464,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,8.0,0.4,0.0025,1.75,13,10.482270155912246,-765.0,0.31390134529147984,-0.3459425190194421,787.5,0.00525,-0.0041143102458351954,-0.7836781420638467,0.38461538461538464,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,8.0,0.4,0.004,0.75,13,10.482270155912246,-968.125,0.2567178502879079,-0.27791068580542266,990.625,0.006604166666666667,-0.00520743931979184,-0.7885081619874079,0.38461538461538464,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,8.0,0.4,0.004,1.25,13,10.482270155912246,-952.5,0.2687140115163148,-0.27333193122666805,975.0,0.0065,-0.005123342228189776,-0.7882064966445809,0.38461538461538464,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,8.0,0.4,0.004,1.75,13,10.482270155912246,-952.5,0.2687140115163148,-0.27333193122666805,975.0,0.0065,-0.005123342228189776,-0.7882064966445809,0.38461538461538464,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,8.0,0.4,0.006,0.75,13,10.482270155912246,-1190.0,0.22727272727272727,-0.23631950872634971,1212.5,0.008083333333333333,-0.00640180240878907,-0.7919755557264829,0.38461538461538464,0,0,False,-417.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,8.0,0.4,0.006,1.25,13,10.482270155912246,-1190.0,0.22727272727272727,-0.23631950872634971,1212.5,0.008083333333333333,-0.00640180240878907,-0.7919755557264829,0.38461538461538464,0,0,False,-417.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,8.0,0.4,0.006,1.75,13,10.482270155912246,-1190.0,0.22727272727272727,-0.23631950872634971,1212.5,0.008083333333333333,-0.00640180240878907,-0.7919755557264829,0.38461538461538464,0,0,False,-417.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,8.0,0.55,0.0025,0.75,8,6.779910088461352,-827.5,0.07282913165266107,-0.6205357142857143,892.5,0.00595,-0.004677283975098923,-0.7860981470754491,0.25,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
11,8.0,0.55,0.0025,1.25,8,6.779910088461352,-827.5,0.07282913165266107,-0.6205357142857143,892.5,0.00595,-0.004677283975098923,-0.7860981470754491,0.25,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,8.0,0.55,0.0025,1.75,8,6.779910088461352,-827.5,0.07282913165266107,-0.6205357142857143,892.5,0.00595,-0.004677283975098923,-0.7860981470754491,0.25,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,8.0,0.55,0.004,0.75,8,6.779910088461352,-1040.0,0.058823529411764705,-0.49497607655502396,1105.0,0.007366666666666666,-0.005879037015519506,-0.7980593233736887,0.25,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,8.0,0.55,0.004,1.25,8,6.779910088461352,-1040.0,0.058823529411764705,-0.49497607655502396,1105.0,0.007366666666666666,-0.005879037015519506,-0.7980593233736887,0.25,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,8.0,0.55,0.004,1.75,8,6.779910088461352,-1040.0,0.058823529411764705,-0.49497607655502396,1105.0,0.007366666666666666,-0.005879037015519506,-0.7980593233736887,0.25,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,8.0,0.55,0.006,0.75,8,6.779910088461352,-1277.5,0.048417132216014895,-0.41705851619644724,1342.5,0.00895,-0.007222482230510585,-0.806981254805652,0.25,0,0,False,-417.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,8.0,0.55,0.006,1.25,8,6.779910088461352,-1277.5,0.048417132216014895,-0.41705851619644724,1342.5,0.00895,-0.007222482230510585,-0.806981254805652,0.25,0,0,False,-417.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,8.0,0.55,0.006,1.75,8,6.779910088461352,-1277.5,0.048417132216014895,-0.41705851619644724,1342.5,0.00895,-0.007222482230510585,-0.806981254805652,0.25,0,0,False,-417.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,8.0,0.7,0.0025,0.75,6,5.084932566346014,-555.0,0.10483870967741936,-0.5515873015873015,620.0,0.0041333333333333335,-0.0031365944029356774,-0.7588534845812123,0.3333333333333333,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,8.0,0.7,0.0025,1.25,6,5.084932566346014,-555.0,0.10483870967741936,-0.5515873015873015,620.0,0.0041333333333333335,-0.0031365944029356774,-0.7588534845812123,0.3333333333333333,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,8.0,0.7,0.0025,1.75,6,5.084932566346014,-555.0,0.10483870967741936,-0.5515873015873015,620.0,0.0041333333333333335,-0.0031365944029356774,-0.7588534845812123,0.3333333333333333,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,8.0,0.7,0.004,0.75,6,5.084932566346014,-830.0,0.07262569832402235,-0.532695374800638,895.0,0.005966666666666667,-0.0046914207277420905,-0.7862716303478363,0.3333333333333333,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,8.0,0.7,0.004,1.25,6,5.084932566346014,-830.0,0.07262569832402235,-0.532695374800638,895.0,0.005966666666666667,-0.0046914207277420905,-0.7862716303478363,0.3333333333333333,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,8.0,0.7,0.004,1.75,6,5.084932566346014,-830.0,0.07262569832402235,-0.532695374800638,895.0,0.005966666666666667,-0.0046914207277420905,-0.7862716303478363,0.3333333333333333,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,8.0,0.7,0.006,0.75,6,5.084932566346014,-1067.5,0.05739514348785872,-0.4696969696969697,1132.5,0.00755,-0.0060345770976245605,-0.79928173478471,0.3333333333333333,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,8.0,0.7,0.006,1.25,6,5.084932566346014,-1067.5,0.05739514348785872,-0.4696969696969697,1132.5,0.00755,-0.0060345770976245605,-0.79928173478471,0.3333333333333333,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,8.0,0.7,0.006,1.75,6,5.084932566346014,-1067.5,0.05739514348785872,-0.4696969696969697,1132.5,0.00755,-0.0060345770976245605,-0.79928173478471,0.3333333333333333,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,12.0,0.4,0.0025,0.75,9,7.627398849519021,-795.0,0.1092436974789916,-0.525946275946276,860.0,0.005733333333333333,-0.0044935094785720775,-0.7837516532393158,0.3333333333333333,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,12.0,0.4,0.0025,1.25,9,7.627398849519021,-795.0,0.1092436974789916,-0.525946275946276,860.0,0.005733333333333333,-0.0044935094785720775,-0.7837516532393158,0.3333333333333333,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,12.0,0.4,0.0025,1.75,9,7.627398849519021,-795.0,0.1092436974789916,-0.525946275946276,860.0,0.005733333333333333,-0.0044935094785720775,-0.7837516532393158,0.3333333333333333,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,12.0,0.4,0.004,0.75,9,7.627398849519021,-1007.5,0.08823529411764706,-0.424105718842561,1072.5,0.00715,-0.005695222564406244,-0.7965346243924817,0.3333333333333333,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,12.0,0.4,0.004,1.25,9,7.627398849519021,-1007.5,0.08823529411764706,-0.424105718842561,1072.5,0.00715,-0.005695222564406244,-0.7965346243924817,0.3333333333333333,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,12.0,0.4,0.004,1.75,9,7.627398849519021,-1007.5,0.08823529411764706,-0.424105718842561,1072.5,0.00715,-0.005695222564406244,-0.7965346243924817,0.3333333333333333,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
