session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-200.0,-195.0,1,0,1
2011-03-02,275.0,280.0,1,1,0
2011-03-17,-190.0,-185.0,1,0,1
2011-03-18,-190.0,-185.0,1,0,1
2011-03-21,267.5,272.5,1,1,0
2011-03-29,267.5,272.5,1,1,0
2011-05-06,-205.0,-200.0,1,0,1
2011-05-09,282.5,287.5,1,1,0
2011-05-16,-200.0,-195.0,1,0,1
2011-05-17,275.0,280.0,1,1,0
2011-06-02,-200.0,-195.0,1,0,1
2011-06-06,-195.0,-190.0,1,0,1
2011-06-07,-195.0,-190.0,1,0,1
2011-06-14,260.0,265.0,1,1,0
2011-06-16,-190.0,-185.0,1,0,1
2011-06-20,260.0,265.0,1,1,0
2011-06-27,260.0,265.0,1,1,0
2011-07-12,-200.0,-195.0,1,0,1
2011-07-13,-200.0,-195.0,1,0,1
2011-07-14,275.0,280.0,1,1,0
2011-07-15,-200.0,-195.0,1,0,1
2011-07-21,282.5,287.5,1,1,0
2011-07-28,275.0,280.0,1,1,0
2011-08-03,-195.0,-190.0,1,0,1
2011-08-05,-190.0,-185.0,1,0,1
2011-08-09,-180.0,-175.0,1,0,1
2011-08-11,-180.0,-175.0,1,0,1
2011-08-19,237.5,242.5,1,1,0
2011-08-22,-180.0,-175.0,1,0,1
2011-08-23,237.5,242.5,1,1,0
2011-08-26,-180.0,-175.0,1,0,1
2011-09-02,-185.0,-180.0,1,0,1
2011-09-09,-190.0,-185.0,1,0,1
2011-09-12,252.5,257.5,1,1,0
2011-09-21,-195.0,-190.0,1,0,1
2011-09-22,-190.0,-185.0,1,0,1
2011-09-28,-195.0,-190.0,1,0,1
2011-09-29,-190.0,-185.0,1,0,1
2011-10-03,-180.0,-175.0,1,0,1
2011-10-04,-175.0,-170.0,1,0,1
2011-10-13,267.5,272.5,1,1,0
2011-10-20,-195.0,-190.0,1,0,1
2011-10-26,-200.0,-195.0,1,0,1
2011-11-01,-195.0,-190.0,1,0,1
2011-11-10,-200.0,-195.0,1,0,1
2011-11-15,275.0,280.0,1,1,0
2011-11-17,-195.0,-190.0,1,0,1
2011-11-18,-195.0,-190.0,1,0,1
2011-11-28,260.0,265.0,1,1,0
2011-11-30,267.5,272.5,1,1,0
2011-12-05,-200.0,-195.0,1,0,1
2011-12-09,267.5,272.5,1,1,0
2011-12-14,-195.0,-190.0,1,0,1
2011-12-16,260.0,265.0,1,1,0
2011-12-19,-190.0,-185.0,1,0,1
2011-12-20,267.5,272.5,1,1,0
2011-12-29,267.5,272.5,1,1,0
2012-02-16,297.5,302.5,1,1,0
2012-03-01,220.0,225.0,1,1,0
2012-03-06,-220.0,-215.0,1,0,1
2012-04-11,-230.0,-225.0,1,0,1
2012-04-12,320.0,325.0,1,1,0
2012-04-16,-230.0,-225.0,1,0,1
2012-04-17,312.5,317.5,1,1,0
2012-04-20,-230.0,-225.0,1,0,1
2012-04-23,-225.0,-220.0,1,0,1
2012-05-02,320.0,325.0,1,1,0
2012-05-04,-225.0,-220.0,1,0,1
2012-05-07,312.5,317.5,1,1,0
2012-05-14,-220.0,-215.0,1,0,1
2012-05-16,-220.0,-215.0,1,0,1
2012-05-17,-215.0,-210.0,1,0,1
2012-05-18,-215.0,-210.0,1,0,1
2012-05-21,-210.0,-205.0,1,0,1
2012-06-04,-210.0,-205.0,1,0,1
2012-06-12,-215.0,-210.0,1,0,1
2012-06-14,297.5,302.5,1,1,0
2012-06-22,297.5,302.5,1,1,0
2012-06-26,-215.0,-210.0,1,0,1
2012-07-23,297.5,302.5,1,1,0
2012-07-31,-120.0,-115.0,1,0,1
2012-08-02,305.0,310.0,1,1,0
2012-08-22,327.5,332.5,1,1,0
2012-08-24,327.5,332.5,1,1,0
