point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 09:35:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 10:00:00-05:00,1,-200.0,-200.0,149800.0,150000.0,200.0,0.0013333333333333333
2,2011-03-02 10:05:00-05:00,2,275.0,75.0,150075.0,150075.0,0.0,0.0
3,2011-03-17 09:45:00-04:00,3,-190.0,-115.0,149885.0,150075.0,190.0,0.0012660336498417457
4,2011-03-18 10:00:00-04:00,4,-190.0,-305.0,149695.0,150075.0,380.0,0.0025320672996834914
5,2011-03-21 10:05:00-04:00,5,267.5,-37.5,149962.5,150075.0,112.5,0.0007496251874062968
6,2011-03-29 10:05:00-04:00,6,267.5,230.0,150230.0,150230.0,0.0,0.0
7,2011-05-06 09:45:00-04:00,7,-205.0,25.0,150025.0,150230.0,205.0,0.0013645743193769553
8,2011-05-09 14:40:00-04:00,8,282.5,307.5,150307.5,150307.5,0.0,0.0
9,2011-05-16 12:05:00-04:00,9,-200.0,107.5,150107.5,150307.5,200.0,0.0013306055918699997
10,2011-05-17 15:00:00-04:00,10,275.0,382.5,150382.5,150382.5,0.0,0.0
11,2011-06-02 11:40:00-04:00,11,-200.0,182.5,150182.5,150382.5,200.0,0.0013299419812810667
12,2011-06-06 13:40:00-04:00,12,-195.0,-12.5,149987.5,150382.5,395.0,0.0026266354130301066
13,2011-06-07 15:50:00-04:00,13,-195.0,-207.5,149792.5,150382.5,590.0,0.003923328844779146
14,2011-06-14 13:30:00-04:00,14,260.0,52.5,150052.5,150382.5,330.0,0.00219440426911376
15,2011-06-16 14:10:00-04:00,15,-190.0,-137.5,149862.5,150382.5,520.0,0.0034578491513307733
16,2011-06-20 11:55:00-04:00,16,260.0,122.5,150122.5,150382.5,260.0,0.0017289245756653866
17,2011-06-27 10:10:00-04:00,17,260.0,382.5,150382.5,150382.5,0.0,0.0
18,2011-07-12 09:45:00-04:00,18,-200.0,182.5,150182.5,150382.5,200.0,0.0013299419812810667
19,2011-07-13 09:55:00-04:00,19,-200.0,-17.5,149982.5,150382.5,400.0,0.0026598839625621333
20,2011-07-14 10:00:00-04:00,20,275.0,257.5,150257.5,150382.5,125.0,0.0008312137383006666
21,2011-07-15 09:40:00-04:00,21,-200.0,57.5,150057.5,150382.5,325.0,0.0021611557195817333
22,2011-07-21 10:00:00-04:00,22,282.5,340.0,150340.0,150382.5,42.5,0.00028261267102222667
23,2011-07-28 10:10:00-04:00,23,275.0,615.0,150615.0,150615.0,0.0,0.0
24,2011-08-03 10:20:00-04:00,24,-195.0,420.0,150420.0,150615.0,195.0,0.001294691763768549
25,2011-08-05 09:35:00-04:00,25,-190.0,230.0,150230.0,150615.0,385.0,0.002556186302825084
26,2011-08-09 09:40:00-04:00,26,-180.0,50.0,150050.0,150615.0,565.0,0.0037512863924575907
27,2011-08-11 09:40:00-04:00,27,-180.0,-130.0,149870.0,150615.0,745.0,0.0049463864820900975
28,2011-08-19 09:35:00-04:00,28,237.5,107.5,150107.5,150615.0,507.5,0.003369518308269429
29,2011-08-22 09:45:00-04:00,29,-180.0,-72.5,149927.5,150615.0,687.5,0.004564618397901936
30,2011-08-23 09:45:00-04:00,30,237.5,165.0,150165.0,150615.0,450.0,0.002987750224081267
