point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-27 11:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-27 12:00:00-04:00,1,25.0,25.0,150025.0,150025.0,0.0,0.0
2,2011-06-22 12:00:00-04:00,2,-65.0,-40.0,149960.0,150025.0,65.0,0.0004332611231461423
3,2011-08-09 11:30:00-04:00,3,-75.0,-115.0,149885.0,150025.0,140.0,0.0009331778036993834
4,2011-09-21 11:36:00-04:00,4,95.0,-20.0,149980.0,150025.0,45.0,0.00029995000833194467
5,2011-11-02 11:31:00-04:00,5,-80.0,-100.0,149900.0,150025.0,125.0,0.0008331944675887352
6,2012-01-25 11:47:00-05:00,6,-85.0,-185.0,149815.0,150025.0,210.0,0.001399766705549075
7,2012-03-13 11:54:00-04:00,7,117.5,-67.5,149932.5,150025.0,92.5,0.0006165639060156641
8,2012-04-25 11:46:00-04:00,8,-95.0,-162.5,149837.5,150025.0,187.5,0.0012497917013831027
9,2012-06-20 11:59:00-04:00,9,-90.0,-252.5,149747.5,150025.0,277.5,0.0018496917180469922
