run_id,entry.params.min_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,-50,0.001,1.0,9,9,9,0,0,0,0,0,0,0,9,7.826436319807152,-235.0,0.3472222222222222,-0.43277216610549946,275.0,0.0018328445747800588,-0.0013625188961202683,-0.7433903097232184,0.3333333333333333,0,0,False,-65.0,0.0,2,False,min_total_net_profit
2,-50,0.001,1.5,9,9,9,0,0,0,0,0,0,0,9,7.826436319807152,-197.5,0.4513888888888889,-0.3549943883277217,222.5,0.0014830861523079486,-0.0011450769851423237,-0.7720906727909084,0.3333333333333333,0,0,False,-65.0,0.0,2,False,min_total_net_profit
3,-50,0.001,2.0,9,9,9,0,0,0,0,0,0,0,9,7.826436319807152,-145.0,0.5972222222222222,-0.24388327721661054,170.0,0.0011331444759206798,-0.0008406702333194627,-0.7418914809044258,0.3333333333333333,0,0,False,-65.0,0.0,2,False,min_total_net_profit
4,-50,0.0015,1.0,9,9,9,0,0,0,0,0,0,0,9,7.826410439975597,-330.0,0.32653061224489793,-0.43597075582369693,355.0,0.002366272287952008,-0.0019133971955981321,-0.808612434562281,0.3333333333333333,0,0,False,-95.0,0.0,2,False,min_total_net_profit
5,-50,0.0015,1.5,9,9,9,0,0,0,0,0,0,0,9,7.826410439975597,-252.5,0.4846938775510204,-0.3248596447125858,277.5,0.0018496917180469922,-0.001463989379963948,-0.7914775017264551,0.3333333333333333,0,0,False,-95.0,0.0,2,False,min_total_net_profit
6,-50,0.0015,2.0,9,9,9,0,0,0,0,0,0,0,9,7.826410439975597,-275.0,0.4387755102040816,-0.34446748784984077,300.0,0.0019996667222129645,-0.0015944594916681432,-0.7973626174583772,0.3333333333333333,0,0,False,-95.0,0.0,2,False,min_total_net_profit
7,-50,0.0025,1.0,9,9,9,0,0,0,0,0,0,0,9,7.826397500124003,-250.0,0.504950495049505,-0.19285243741765482,275.0,0.0018330278286952174,-0.0014494904638951978,-0.7907629339850075,0.3333333333333333,0,0,False,-130.0,0.0,2,False,min_total_net_profit
8,-50,0.0025,1.5,9,9,9,0,0,0,0,0,0,0,9,7.826397500124003,-257.5,0.4900990099009901,-0.19079482424893054,282.5,0.0018830194967505416,-0.0014929800506048307,-0.7928648923610255,0.3333333333333333,0,0,False,-130.0,0.0,2,False,min_total_net_profit
9,-50,0.0025,2.0,9,9,9,0,0,0,0,0,0,0,9,7.826397500124003,-265.0,0.4752475247524752,-0.19804120106052472,290.0,0.0019330111648058657,-0.0015364699213556987,-0.7948582756944438,0.3333333333333333,0,0,False,-130.0,0.0,2,False,min_total_net_profit
10,-40,0.001,1.0,9,9,9,0,0,0,0,0,0,0,9,7.826436319807152,-235.0,0.3472222222222222,-0.43277216610549946,275.0,0.0018328445747800588,-0.0013625188961202683,-0.7433903097232184,0.3333333333333333,0,0,False,-65.0,0.0,2,False,min_total_net_profit
11,-40,0.001,1.5,9,9,9,0,0,0,0,0,0,0,9,7.826436319807152,-197.5,0.4513888888888889,-0.3549943883277217,222.5,0.0014830861523079486,-0.0011450769851423237,-0.7720906727909084,0.3333333333333333,0,0,False,-65.0,0.0,2,False,min_total_net_profit
12,-40,0.001,2.0,9,9,9,0,0,0,0,0,0,0,9,7.826436319807152,-145.0,0.5972222222222222,-0.24388327721661054,170.0,0.0011331444759206798,-0.0008406702333194627,-0.7418914809044258,0.3333333333333333,0,0,False,-65.0,0.0,2,False,min_total_net_profit
13,-40,0.0015,1.0,9,9,9,0,0,0,0,0,0,0,9,7.826410439975597,-330.0,0.32653061224489793,-0.43597075582369693,355.0,0.002366272287952008,-0.0019133971955981321,-0.808612434562281,0.3333333333333333,0,0,False,-95.0,0.0,2,False,min_total_net_profit
14,-40,0.0015,1.5,9,9,9,0,0,0,0,0,0,0,9,7.826410439975597,-252.5,0.4846938775510204,-0.3248596447125858,277.5,0.0018496917180469922,-0.001463989379963948,-0.7914775017264551,0.3333333333333333,0,0,False,-95.0,0.0,2,False,min_total_net_profit
15,-40,0.0015,2.0,9,9,9,0,0,0,0,0,0,0,9,7.826410439975597,-275.0,0.4387755102040816,-0.34446748784984077,300.0,0.0019996667222129645,-0.0015944594916681432,-0.7973626174583772,0.3333333333333333,0,0,False,-95.0,0.0,2,False,min_total_net_profit
16,-40,0.0025,1.0,9,9,9,0,0,0,0,0,0,0,9,7.826397500124003,-250.0,0.504950495049505,-0.19285243741765482,275.0,0.0018330278286952174,-0.0014494904638951978,-0.7907629339850075,0.3333333333333333,0,0,False,-130.0,0.0,2,False,min_total_net_profit
17,-40,0.0025,1.5,9,9,9,0,0,0,0,0,0,0,9,7.826397500124003,-257.5,0.4900990099009901,-0.19079482424893054,282.5,0.0018830194967505416,-0.0014929800506048307,-0.7928648923610255,0.3333333333333333,0,0,False,-130.0,0.0,2,False,min_total_net_profit
18,-40,0.0025,2.0,9,9,9,0,0,0,0,0,0,0,9,7.826397500124003,-265.0,0.4752475247524752,-0.19804120106052472,290.0,0.0019330111648058657,-0.0015364699213556987,-0.7948582756944438,0.3333333333333333,0,0,False,-130.0,0.0,2,False,min_total_net_profit
19,-30,0.001,1.0,8,8,8,0,0,0,0,0,0,0,8,6.956832284273023,-275.0,0.2361111111111111,-0.5993686868686869,315.0,0.0020994401492935217,-0.001594464759910652,-0.7594714050063309,0.25,0,0,False,-65.0,0.0,4,False,min_total_net_profit
20,-30,0.001,1.5,8,8,8,0,0,0,0,0,0,0,8,6.956832284273023,-262.5,0.2708333333333333,-0.5743686868686868,287.5,0.001916347275454091,-0.0015219808095967569,-0.7942092902947946,0.25,0,0,False,-65.0,0.0,4,False,min_total_net_profit
21,-30,0.001,2.0,8,8,8,0,0,0,0,0,0,0,8,6.956832284273023,-235.0,0.3472222222222222,-0.5118686868686868,260.0,0.0017330444925845693,-0.0013625188961202683,-0.7861996053478587,0.25,0,0,False,-65.0,0.0,4,False,min_total_net_profit
22,-30,0.0015,1.0,8,8,8,0,0,0,0,0,0,0,8,6.956809279978309,-390.0,0.20408163265306123,-0.6065385288730876,415.0,0.002766205632394601,-0.002261346667041253,-0.8174904427056963,0.25,0,0,False,-95.0,0.0,4,False,min_total_net_profit
23,-30,0.0015,1.5,8,8,8,0,0,0,0,0,0,0,8,6.956809279978309,-347.5,0.29081632653061223,-0.5440385288730876,372.5,0.002482919513414431,-0.0020148805788968716,-0.8114965338228273,0.25,0,0,False,-95.0,0.0,4,False,min_total_net_profit
24,-30,0.0015,2.0,8,8,8,0,0,0,0,0,0,0,8,6.956809279978309,-405.0,0.17346938775510204,-0.6285973524024994,430.0,0.002866188968505249,-0.0023483368778093316,-0.8193238141705698,0.25,0,0,False,-95.0,0.0,4,False,min_total_net_profit
25,-30,0.0025,1.0,8,8,8,0,0,0,0,0,0,0,8,6.956797777888003,-355.0,0.297029702970297,-0.336524209486166,380.0,0.002532911181469755,-0.002058370531438758,-0.812650102576578,0.25,0,0,False,-130.0,0.0,4,False,min_total_net_profit
