run_id,entry.params.vov_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.0015,1.0,89,89,89,0,0,0,0,0,0,0,89,64.86360203692797,-1185.0,0.7113276492082826,-0.1043936675793913,1495.0,0.009962349648485656,-0.005763744046733077,-0.5785526758347821,0.48314606741573035,0,0,False,-95.0,0.0,5,False,min_total_net_profit
2,0.25,0.0015,1.5,89,89,89,0,0,0,0,0,0,0,89,64.86360203692797,-782.5,0.8315392895586652,-0.04559216945205047,1077.5,0.007180341524364848,-0.0038046255587858013,-0.5298669354202267,0.4157303370786517,0,0,False,-95.0,0.0,7,False,min_total_net_profit
3,0.25,0.0015,2.0,89,89,89,0,0,0,0,0,0,0,89,64.86360203692797,-220.0,0.9545923632610939,0.032255374059736296,860.0,0.005728368747085859,-0.0010691260061529428,-0.18663707826016432,0.38202247191011235,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0.25,0.0025,1.0,89,89,89,0,0,0,0,0,0,0,89,64.86360203692797,-570.0,0.9000876424189308,-0.013372163383449865,1050.0,0.006997900629811057,-0.0027708864904741892,-0.3959596794887616,0.5168539325842697,0,0,False,-150.0,0.0,6,False,min_total_net_profit
5,0.25,0.0025,1.5,89,89,89,0,0,0,0,0,0,0,89,64.86360203692797,-592.5,0.9067663257277734,-0.01424361647034021,1347.5,0.008980639141590856,-0.0028803223350698515,-0.3207257623492066,0.42696629213483145,0,0,False,-150.0,0.0,8,False,min_total_net_profit
6,0.25,0.0025,2.0,89,89,89,0,0,0,0,0,0,0,89,64.86360203692797,-530.0,0.917057902973396,-0.008695377776034088,1520.0,0.010130294245059816,-0.002576344911055517,-0.25432083696008223,0.4044943820224719,0,0,False,-150.0,0.0,8,False,min_total_net_profit
7,0.25,0.004,1.0,89,89,89,0,0,0,0,0,0,0,89,64.86360203692797,-490.0,0.9299499642601858,-0.003060908930691365,1335.0,0.008897330800759773,-0.002381817450024082,-0.2677002241864145,0.4943820224719101,0,0,False,-235.0,0.0,7,False,min_total_net_profit
8,0.25,0.004,1.5,89,89,89,0,0,0,0,0,0,0,89,64.86360203692797,-712.5,0.8987926136363636,-0.014907757514873115,1557.5,0.010380219267553068,-0.0034640556790489496,-0.3337170044063561,0.4606741573033708,0,0,False,-235.0,0.0,7,False,min_total_net_profit
9,0.25,0.004,2.0,89,89,89,0,0,0,0,0,0,0,89,64.86360203692797,-855.0,0.8795774647887324,-0.022094064498529038,1390.0,0.009263887500416542,-0.0041574043283446604,-0.4487753470837947,0.449438202247191,0,0,False,-235.0,0.0,7,False,min_total_net_profit
10,0.35,0.0015,1.0,124,124,124,0,0,0,0,0,0,0,124,89.30261599446814,-1800.0,0.6883116883116883,-0.11754766422698106,2240.0,0.014913945204567396,-0.008656772853903871,-0.5804482137464696,0.47580645161290325,0,0,False,-95.0,0.0,6,False,min_total_net_profit
11,0.35,0.0015,1.5,124,124,124,0,0,0,0,0,0,0,124,89.30261599446814,-1190.0,0.8167821401077752,-0.05114981476461549,1770.0,0.01176881264648681,-0.005719810098957723,-0.4860142030271153,0.4112903225806452,0,0,False,-95.0,0.0,8,False,min_total_net_profit
12,0.35,0.0015,2.0,124,124,124,0,0,0,0,0,0,0,124,89.30261599446814,-1315.0,0.8155680224403927,-0.06670393964037226,1815.0,0.012085899783585817,-0.006321371876248483,-0.5230369264548848,0.3467741935483871,0,0,False,-95.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
13,0.35,0.0025,1.0,124,124,124,0,0,0,0,0,0,0,124,89.30261599446814,-1530.0,0.8165467625899281,-0.055208672867545036,2140.0,0.01421313054162654,-0.007356389286314435,-0.5175769873336136,0.49193548387096775,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
14,0.35,0.0025,1.5,124,124,124,0,0,0,0,0,0,0,124,89.30261599446814,-2065.0,0.7803191489361702,-0.08747304574727559,2675.0,0.017772315051655982,-0.009933720020419368,-0.5589435023825873,0.4032258064516129,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
15,0.35,0.0025,2.0,124,124,124,0,0,0,0,0,0,0,124,89.30261599446814,-1760.0,0.8134605193428723,-0.06738869163066337,2585.0,0.017160116834838025,-0.008464081632688969,-0.49324149212698887,0.3870967741935484,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
16,0.35,0.004,1.0,124,124,124,0,0,0,0,0,0,0,124,89.30261599446814,-835.0,0.9153573238722758,-0.009125264274916346,1620.0,0.010756614986222237,-0.004012145050440563,-0.37299327488987716,0.5080645161290323,0,0,False,-235.0,0.0,5,False,min_total_net_profit
17,0.35,0.004,1.5,124,124,124,0,0,0,0,0,0,0,124,89.30261599446814,-1235.0,0.8777832756061356,-0.02520512768353669,2500.0,0.01657467720816137,-0.005936356044084379,-0.35815816920774285,0.47580645161290325,0,0,False,-235.0,0.0,7,False,min_total_net_profit
18,0.35,0.004,2.0,124,124,124,0,0,0,0,0,0,0,124,89.30261599446814,-1510.0,0.8514510575504181,-0.03542362324045206,2710.0,0.017956533262655713,-0.007260090913230877,-0.4043147308578612,0.46774193548387094,0,0,False,-235.0,0.0,7,False,min_total_net_profit
19,0.45,0.0015,1.0,163,163,163,0,0,0,0,0,0,0,163,117.15872115667128,-3205.0,0.6011200995644057,-0.1877511127150246,3465.0,0.0230976902309769,-0.015404184207499005,-0.6669144859705523,0.44171779141104295,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,0.45,0.0015,1.5,163,163,163,0,0,0,0,0,0,0,163,117.15872115667128,-2497.5,0.7201680672268908,-0.13110489594610844,2912.5,0.019383714352267812,-0.011995660202782865,-0.6188525060151552,0.3803680981595092,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0.45,0.0015,2.0,163,163,163,0,0,0,0,0,0,0,163,117.15872115667128,-2560.0,0.7348524080787157,-0.13644163186747085,2765.0,0.01842534901542665,-0.012296581126877704,-0.6673730368191328,0.32515337423312884,0,0,False,-95.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
22,0.45,0.0025,1.0,163,163,163,0,0,0,0,0,0,0,163,117.15872115667128,-3090.0,0.7304840819886611,-0.10860485551552596,3795.0,0.025189167662285943,-0.014849834589881428,-0.5895325637184547,0.4662576687116564,0,0,False,-150.0,0.0,8,False,min_total_net_profit
23,0.45,0.0025,1.5,163,163,163,0,0,0,0,0,0,0,163,117.15872115667128,-3260.0,0.7397205588822355,-0.11415472294456121,4085.0,0.027101439660319776,-0.01566935110919443,-0.5781741230572525,0.3987730061349693,0,0,False,-150.0,0.0,8,False,min_total_net_profit
24,0.45,0.0025,2.0,163,163,163,0,0,0,0,0,0,0,163,117.15872115667128,-2790.0,0.7800551832873472,-0.09225006091719978,3930.0,0.026030799801291606,-0.013404279218739545,-0.5149391997580669,0.3803680981595092,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,0.45,0.004,1.0,163,163,163,0,0,0,0,0,0,0,163,117.15872115667128,-1375.0,0.895754359363154,-0.018174468317716935,2705.0,0.01792102822313502,-0.006597206824015434,-0.36812657967352663,0.5030674846625767,0,0,False,-235.0,0.0,5,False,min_total_net_profit
26,0.45,0.004,1.5,163,163,163,0,0,0,0,0,0,0,163,117.15872115667128,-1202.5,0.9117107195301027,-0.013995959499734851,3277.5,0.021654031019275558,-0.0057686185623725406,-0.26639929338041246,0.4723926380368098,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,0.45,0.004,2.0,163,163,163,0,0,0,0,0,0,0,163,117.15872115667128,-1300.0,0.9049707602339181,-0.015095463769301412,3105.0,0.020497078918704822,-0.0062369178437982065,-0.30428325267883133,0.4662576687116564,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
