point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-19 12:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-19 13:41:00-04:00,1,162.5,162.5,150162.5,150162.5,0.0,0.0
2,2011-04-25 15:55:00-04:00,2,45.0,207.5,150207.5,150207.5,0.0,0.0
3,2011-04-26 13:04:00-04:00,3,-130.0,77.5,150077.5,150207.5,130.0,0.0008654694339497029
4,2011-04-27 14:55:00-04:00,4,170.0,247.5,150247.5,150247.5,0.0,0.0
5,2011-07-05 15:55:00-04:00,5,50.0,297.5,150297.5,150297.5,0.0,0.0
6,2011-07-06 14:09:00-04:00,6,-130.0,167.5,150167.5,150297.5,130.0,0.0008649511801593506
7,2011-07-07 14:21:00-04:00,7,177.5,345.0,150345.0,150345.0,0.0,0.0
8,2011-07-08 13:34:00-04:00,8,170.0,515.0,150515.0,150515.0,0.0,0.0
9,2011-07-25 15:10:00-04:00,9,-135.0,380.0,150380.0,150515.0,135.0,0.0008969205727003953
10,2011-07-26 15:55:00-04:00,10,-45.0,335.0,150335.0,150515.0,180.0,0.0011958940969338603
11,2011-07-27 13:22:00-04:00,11,-130.0,205.0,150205.0,150515.0,310.0,0.002059595389163871
12,2011-07-28 12:17:00-04:00,12,-130.0,75.0,150075.0,150515.0,440.0,0.002923296681393881
13,2011-08-01 12:16:00-04:00,13,-130.0,-55.0,149945.0,150515.0,570.0,0.0037869979736238914
14,2011-08-02 12:45:00-04:00,14,-130.0,-185.0,149815.0,150515.0,700.0,0.004650699265853902
15,2011-08-30 12:09:00-04:00,15,-125.0,-310.0,149690.0,150515.0,825.0,0.005481181277613527
16,2011-09-02 13:15:00-04:00,16,-120.0,-430.0,149570.0,150515.0,945.0,0.006278444008902767
17,2011-09-20 12:05:00-04:00,17,-130.0,-560.0,149440.0,150515.0,1075.0,0.0071421453011327775
18,2011-09-21 12:26:00-04:00,18,-130.0,-690.0,149310.0,150515.0,1205.0,0.008005846593362788
