session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-19,162.5,167.5,1,1,0
2011-04-25,45.0,50.0,1,1,0
2011-04-26,-130.0,-125.0,1,0,1
2011-04-27,170.0,175.0,1,1,0
2011-07-05,50.0,55.0,1,1,0
2011-07-06,-130.0,-125.0,1,0,1
2011-07-07,177.5,182.5,1,1,0
2011-07-08,170.0,175.0,1,1,0
2011-07-25,-135.0,-130.0,1,0,1
2011-07-26,-45.0,-40.0,1,0,1
2011-07-27,-130.0,-125.0,1,0,1
2011-07-28,-130.0,-125.0,1,0,1
2011-08-01,-130.0,-125.0,1,0,1
2011-08-02,-130.0,-125.0,1,0,1
2011-08-30,-125.0,-120.0,1,0,1
2011-09-02,-120.0,-115.0,1,0,1
2011-09-20,-130.0,-125.0,1,0,1
2011-09-21,-130.0,-125.0,1,0,1
2011-09-22,-120.0,-115.0,1,0,1
2011-12-08,-130.0,-125.0,1,0,1
2011-12-09,170.0,175.0,1,1,0
2011-12-13,-125.0,-120.0,1,0,1
2011-12-14,162.5,167.5,1,1,0
2011-12-15,162.5,167.5,1,1,0
2011-12-19,-125.0,-120.0,1,0,1
2011-12-20,65.0,70.0,1,1,0
2011-12-21,-125.0,-120.0,1,0,1
2011-12-22,70.0,75.0,1,1,0
2011-12-23,110.0,115.0,1,1,0
2011-12-27,5.0,10.0,1,1,0
2011-12-28,-125.0,-120.0,1,0,1
2011-12-29,70.0,75.0,1,1,0
2011-12-30,-125.0,-120.0,1,0,1
2012-01-03,-130.0,-125.0,1,0,1
2012-01-04,170.0,175.0,1,1,0
2012-01-05,170.0,175.0,1,1,0
2012-01-06,-35.0,-30.0,1,0,1
2012-01-09,170.0,175.0,1,1,0
2012-01-10,-130.0,-125.0,1,0,1
2012-01-11,85.0,90.0,1,1,0
2012-01-12,170.0,175.0,1,1,0
2012-01-13,-130.0,-125.0,1,0,1
2012-01-17,-130.0,-125.0,1,0,1
2012-01-18,177.5,182.5,1,1,0
2012-01-19,-135.0,-130.0,1,0,1
2012-01-20,55.0,60.0,1,1,0
2012-01-23,-135.0,-130.0,1,0,1
2012-02-14,-140.0,-135.0,1,0,1
2012-02-21,-140.0,-135.0,1,0,1
2012-02-22,-65.0,-60.0,1,0,1
2012-02-23,-140.0,-135.0,1,0,1
2012-02-24,-145.0,-140.0,1,0,1
2012-02-27,-30.0,-25.0,1,0,1
2012-02-28,-145.0,-140.0,1,0,1
2012-02-29,-145.0,-140.0,1,0,1
2012-03-01,110.0,115.0,1,1,0
2012-03-02,-145.0,-140.0,1,0,1
2012-03-05,-145.0,-140.0,1,0,1
2012-03-06,120.0,125.0,1,1,0
2012-03-19,200.0,205.0,1,1,0
2012-03-20,200.0,205.0,1,1,0
2012-03-21,200.0,205.0,1,1,0
2012-03-22,-150.0,-145.0,1,0,1
2012-03-23,-5.0,0.0,1,0,1
2012-03-28,-150.0,-145.0,1,0,1
2012-04-05,60.0,65.0,1,1,0
2012-04-17,200.0,205.0,1,1,0
2012-04-18,-150.0,-145.0,1,0,1
2012-04-19,-150.0,-145.0,1,0,1
2012-04-20,-150.0,-145.0,1,0,1
2012-04-23,192.5,197.5,1,1,0
2012-04-27,-85.0,-80.0,1,0,1
2012-04-30,-150.0,-145.0,1,0,1
2012-05-01,-150.0,-145.0,1,0,1
2012-05-02,200.0,205.0,1,1,0
2012-05-03,-150.0,-145.0,1,0,1
2012-05-04,-145.0,-140.0,1,0,1
2012-05-07,192.5,197.5,1,1,0
2012-05-08,-145.0,-140.0,1,0,1
2012-06-15,185.0,190.0,1,1,0
2012-06-18,185.0,190.0,1,1,0
2012-06-19,-105.0,-100.0,1,0,1
2012-06-20,-145.0,-140.0,1,0,1
2012-06-21,-140.0,-135.0,1,0,1
2012-06-25,185.0,190.0,1,1,0
2012-06-26,185.0,190.0,1,1,0
2012-06-27,-140.0,-135.0,1,0,1
2012-06-28,-140.0,-135.0,1,0,1
2012-06-29,185.0,190.0,1,1,0
2012-07-02,192.5,197.5,1,1,0
2012-07-05,-30.0,-25.0,1,0,1
2012-07-09,185.0,190.0,1,1,0
2012-07-11,-140.0,-135.0,1,0,1
2012-07-12,-140.0,-135.0,1,0,1
2012-07-13,185.0,190.0,1,1,0
2012-07-16,-140.0,-135.0,1,0,1
2012-07-17,185.0,190.0,1,1,0
2012-07-18,-145.0,-140.0,1,0,1
2012-07-19,-145.0,-140.0,1,0,1
2012-07-20,-145.0,-140.0,1,0,1
2012-07-23,185.0,190.0,1,1,0
2012-07-24,-140.0,-135.0,1,0,1
2012-07-25,185.0,190.0,1,1,0
2012-08-03,-145.0,-140.0,1,0,1
2012-08-06,-75.0,-70.0,1,0,1
2012-08-07,-150.0,-145.0,1,0,1
2012-08-08,-150.0,-145.0,1,0,1
2012-08-09,200.0,205.0,1,1,0
2012-08-10,120.0,125.0,1,1,0
2012-08-13,200.0,205.0,1,1,0
2012-08-14,-150.0,-145.0,1,0,1
2012-08-15,-150.0,-145.0,1,0,1
2012-08-16,200.0,205.0,1,1,0
2012-08-17,0.0,5.0,1,0,0
2012-08-20,-150.0,-145.0,1,0,1
2012-08-21,-150.0,-145.0,1,0,1
2012-08-22,-150.0,-145.0,1,0,1
2012-08-23,-150.0,-145.0,1,0,1
2012-08-29,65.0,70.0,1,1,0
2012-08-31,-150.0,-145.0,1,0,1
2012-09-04,200.0,205.0,1,1,0
2012-09-05,-150.0,-145.0,1,0,1
2012-09-06,25.0,30.0,1,1,0
2012-09-07,20.0,25.0,1,1,0
