trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,vov_value_column,vov_value,vov_rank_column,vov_rank,vov_rank_threshold,prior_rth_return,prior_realized_variance,prior_realized_volatility,prior_realized_quarticity_1d,prior_quarticity_ratio_1d,prior_intraday_vov_1d,intraday_vov_5d_mean,intraday_vov_20d_mean,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,realized_vol_of_vol_state,2011-04-19,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-04-19,2011-04-19 12:00:00-04:00,2011-04-19 12:00:00-04:00,intraday_vov_5d_mean,0.35725073897080384,intraday_vov5_rank_252,0.6612903225806451,0.35,0.0027388255915863358,0.00010907972903061159,0.010444124138988946,2.354176692960017e-08,1.9785678819266361,0.4572296592330064,0.35725073897080384,0.3734989321707485,0.0025,1.5,15:55:00,2011-04-19 12:00:00-04:00,2286.5,2280.75,2295.125,5.75,1,9.25,2.75,fixed_contracts,2011-04-19 13:41:00-04:00,2294.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,realized_vol_of_vol_state,2011-04-25,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-04-25,2011-04-25 12:00:00-04:00,2011-04-25 12:00:00-04:00,intraday_vov_5d_mean,0.37961098153818623,intraday_vov5_rank_252,0.859375,0.35,0.00512218546579879,3.269917402280613e-05,0.005718319160628071,2.0469186882029083e-09,1.9143750519948537,0.37939754404504966,0.37961098153818623,0.3733479974820352,0.0025,1.5,15:55:00,2011-04-25 12:00:00-04:00,2376.75,2370.75,2385.75,6.0,1,4.5,2.0,fixed_contracts,2011-04-25 15:55:00-04:00,2379.25,eod_flatten,50.0,45.0,0.4166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,realized_vol_of_vol_state,2011-04-26,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-04-26,2011-04-26 12:00:00-04:00,2011-04-26 12:00:00-04:00,intraday_vov_5d_mean,0.40122991824180476,intraday_vov5_rank_252,0.9692307692307692,0.35,0.0016835016835017313,1.9611348109943336e-05,0.004428470177154108,6.121000885140196e-10,1.5915033054587386,0.3910203571895428,0.40122991824180476,0.37506840954891213,0.0025,1.5,15:55:00,2011-04-26 12:00:00-04:00,2398.75,2392.75,2407.75,6.0,1,3.25,6.25,fixed_contracts,2011-04-26 13:04:00-04:00,2392.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,realized_vol_of_vol_state,2011-04-27,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-04-27,2011-04-27 12:00:00-04:00,2011-04-27 12:00:00-04:00,intraday_vov_5d_mean,0.3585952582725639,intraday_vov5_rank_252,0.6818181818181818,0.35,0.0029331657238633735,3.3694305156000044e-05,0.005804679591157469,1.7158671338675347e-09,1.5113694736712227,0.2647795128204772,0.3585952582725639,0.370275719163198,0.0025,1.5,15:55:00,2011-04-27 12:00:00-04:00,2393.75,2387.75,2402.75,6.0,1,9.75,3.75,fixed_contracts,2011-04-27 14:55:00-04:00,2402.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,realized_vol_of_vol_state,2011-07-05,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-07-05,2011-07-05 12:00:00-04:00,2011-07-05 12:00:00-04:00,intraday_vov_5d_mean,0.34365165246964013,intraday_vov5_rank_252,0.7410714285714286,0.35,0.01463467125793616,4.012151986017668e-05,0.006334155023377363,9.472109655001863e-09,5.884261494337452,0.43723915726059115,0.34365165246964013,0.2838399267399991,0.0025,1.5,15:55:00,2011-07-05 12:00:00-04:00,2364.75,2358.75,2373.75,6.0,1,6.0,5.5,fixed_contracts,2011-07-05 15:55:00-04:00,2367.5,eod_flatten,55.0,50.0,0.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,realized_vol_of_vol_state,2011-07-06,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-07-06,2011-07-06 12:00:00-04:00,2011-07-06 12:00:00-04:00,intraday_vov_5d_mean,0.34376252006343233,intraday_vov5_rank_252,0.7433628318584071,0.35,0.0038147716435308343,3.7824587344679886e-05,0.006150169700478182,2.032575813509216e-09,1.4206868350084654,0.3269962398750425,0.34376252006343233,0.28615941726417954,0.0025,1.5,15:55:00,2011-07-06 12:00:00-04:00,2375.0,2369.0,2384.0,6.0,1,5.75,6.0,fixed_contracts,2011-07-06 14:09:00-04:00,2368.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,realized_vol_of_vol_state,2011-07-07,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-07-07,2011-07-07 12:00:00-04:00,2011-07-07 12:00:00-04:00,intraday_vov_5d_mean,0.33887255002490485,intraday_vov5_rank_252,0.7105263157894737,0.35,0.004119573254462772,5.242045814926989e-05,0.007240197383308682,5.083213415114836e-09,1.8498508735776567,0.2610502847860463,0.33887255002490485,0.28616715801144016,0.0025,1.5,15:55:00,2011-07-07 12:00:00-04:00,2404.25,2398.0,2413.625,6.25,1,9.5,1.5,fixed_contracts,2011-07-07 14:21:00-04:00,2413.375,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,realized_vol_of_vol_state,2011-07-08,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-07-08,2011-07-08 12:00:00-04:00,2011-07-08 12:00:00-04:00,intraday_vov_5d_mean,0.3404750827268056,intraday_vov5_rank_252,0.7217391304347827,0.35,0.006788511749347359,2.6110476273595157e-05,0.005109841120191034,1.3433265027777369e-09,1.9703890967866817,0.3520897144702247,0.3404750827268056,0.2947723062776183,0.0025,1.5,15:55:00,2011-07-08 12:00:00-04:00,2385.25,2379.25,2394.25,6.0,1,9.0,4.0,fixed_contracts,2011-07-08 13:34:00-04:00,2394.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,realized_vol_of_vol_state,2011-07-25,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-07-25,2011-07-25 12:00:00-04:00,2011-07-25 12:00:00-04:00,intraday_vov_5d_mean,0.33235310309414584,intraday_vov5_rank_252,0.6904761904761905,0.35,0.011041666666666616,4.797330355940774e-05,0.006926276312666695,3.809342129247938e-09,1.6552009527261184,0.39465448782352386,0.33235310309414584,0.3085665079296404,0.0025,1.5,15:55:00,2011-07-25 12:00:00-04:00,2425.75,2419.5,2435.125,6.25,1,8.75,7.0,fixed_contracts,2011-07-25 15:10:00-04:00,2419.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,realized_vol_of_vol_state,2011-07-26,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-07-26,2011-07-26 12:00:00-04:00,2011-07-26 12:00:00-04:00,intraday_vov_5d_mean,0.3442575369858917,intraday_vov5_rank_252,0.7795275590551181,0.35,0.006128596655240459,6.206713382749952e-05,0.007878269722946755,9.962663705910717e-09,2.586140343480632,0.3861841623841323,0.3442575369858917,0.3140593462321914,0.0025,1.5,15:55:00,2011-07-26 12:00:00-04:00,2427.0,2420.75,2436.375,6.25,1,8.5,3.75,fixed_contracts,2011-07-26 15:55:00-04:00,2425.0,eod_flatten,-40.0,-45.0,-0.32,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
