run_id,entry.params.min_overnight_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0015,0.75,158,105.7024491690887,-2580.625,0.6349893917963225,-0.10857444243520194,3397.5,0.022574844579919352,-0.011542660069668975,-0.5113062917800256,0.5316455696202531,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2,0,0.0015,1.0,170,113.72831340625797,-2812.5,0.659400544959128,-0.11038748832866478,3467.5,0.023080507205378242,-0.012582816788470064,-0.5451707224847296,0.4764705882352941,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,0,0.0015,1.5,186,124.43136332127116,-3811.25,0.6174404015056462,-0.15106033452807646,4592.5,0.030592702383133212,-0.01707011296732741,-0.5579798983936358,0.43548387096774194,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
4,0,0.0025,0.75,184,123.09339167265534,-3207.5,0.6695002575991756,-0.07524984073897115,3732.5,0.024863856645627593,-0.014356260506211194,-0.577394758617859,0.4782608695652174,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,0,0.0025,1.0,187,125.10034914557907,-4335.0,0.6007368178678333,-0.11003114532526294,4735.0,0.03154195879894083,-0.01942737245654358,-0.6159215596082747,0.44385026737967914,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,0,0.0025,1.5,191,127.7762924428107,-4055.0,0.6459288364985811,-0.09731795255355465,4648.75,0.030960963710986604,-0.01816681853389146,-0.5867652797721185,0.43455497382198954,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,0,0.004,0.75,190,127.10730661850279,-4490.625,0.6084041857423153,-0.07271875079836058,5093.75,0.03393175345978983,-0.02012833959015048,-0.5932006907336274,0.4421052631578947,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,0,0.004,1.0,191,127.7762924428107,-3905.0,0.6594724220623501,-0.05942608056677091,4692.5,0.03124843924284549,-0.01749185111438556,-0.5597671928011707,0.44502617801047123,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,0,0.004,1.5,191,127.7762924428107,-4036.25,0.6556835146086586,-0.061939503581709486,4723.75,0.03146701750295602,-0.01808243505278495,-0.5746472493329335,0.4397905759162304,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,4,0.0015,0.75,141,94.32940084076903,-3001.875,0.5574087725764836,-0.15515591579421367,3561.875,0.023688290527593386,-0.01343316074590295,-0.5670802091124003,0.5106382978723404,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
11,4,0.0015,1.0,152,101.68649198677183,-2960.0,0.619170151174011,-0.13725720551378448,3477.5,0.02314090833471968,-0.013244901418259514,-0.5723587521578573,0.4605263157894737,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,4,0.0015,1.5,166,111.05164683511298,-3736.25,0.6008279914529915,-0.17018072289156627,4395.0,0.029280967371208715,-0.01673278690487845,-0.5714560824698505,0.41566265060240964,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
13,4,0.0025,0.75,164,109.71367518649716,-3170.0,0.646895015316068,-0.08534240150093805,3528.75,0.023509718682856142,-0.014187820238453552,-0.6034874525657193,0.4634146341463415,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,4,0.0025,1.0,167,111.72063265942087,-3960.0,0.6069478908188586,-0.11224693470202451,4292.5,0.02859617274286761,-0.017739312520749895,-0.6203386963793744,0.4311377245508982,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,4,0.0025,1.5,171,114.39657595665251,-3717.5,0.651593252108716,-0.09934451513398881,4248.75,0.028289402501851836,-0.01664846433628464,-0.588505336413338,0.42105263157894735,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
16,4,0.004,0.75,170,113.7275901323446,-4075.0,0.615928369462771,-0.07332969717947507,4600.0,0.030637688519608536,-0.01825683153585711,-0.5958945474679818,0.4294117647058823,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,4,0.004,1.0,171,114.39657595665251,-3492.5,0.6708294062205467,-0.058548374380001496,4217.5,0.02807782567448363,-0.015636872390477174,-0.5569117983622052,0.4327485380116959,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
18,4,0.004,1.5,171,114.39657595665251,-3623.75,0.6664749194661758,-0.061355764999026466,4223.75,0.028133482090819777,-0.01622690514490588,-0.5767826781101111,0.4269005847953216,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,8,0.0015,0.75,128,85.6323638838187,-2393.125,0.5981318219983207,-0.13022383432539686,3061.25,0.020375732161874334,-0.010701766123960121,-0.5252211816949837,0.5234375,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,8,0.0015,1.0,139,92.98962096158739,-2232.5,0.6771511207519885,-0.10503026150508166,2882.5,0.01919459288484909,-0.00998149196066489,-0.5200158201085683,0.4748201438848921,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
21,8,0.0015,1.5,150,100.34787364618641,-3062.5,0.6347644603458557,-0.15,3956.25,0.026357867386198972,-0.01370503703858994,-0.5199600118545981,0.42,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
22,8,0.0025,0.75,148,99.0099019975706,-2308.75,0.7057042702358189,-0.06445401445401443,3040.0,0.020253501890437883,-0.010323217952833974,-0.5097003969327294,0.46621621621621623,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,8,0.0025,1.0,150,100.34787364618641,-2962.5,0.6619115549215406,-0.0897423687423687,3612.5,0.024067689335265412,-0.013256041342528446,-0.5507816374837823,0.43333333333333335,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,8,0.0025,1.5,154,103.02381694341805,-2770.0,0.7039807640929735,-0.07785547785547783,3582.5,0.0238678192508203,-0.012392009085041455,-0.5191931845476649,0.42207792207792205,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
25,8,0.004,0.75,153,102.35483111911014,-3393.125,0.6433920126116658,-0.06677137443054794,4021.25,0.026790919235830043,-0.015190249689349233,-0.5669924781466202,0.42483660130718953,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
