run_id,entry.params.min_large_imbalance,entry.params.min_disagreement,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.015,0.03,0.0025,1.0,102,70.83309017210533,390.0,1.0648379052369077,0.0574014221073045,1252.5,0.008332363164634857,0.0018048329577016187,0.21660517215114813,0.5294117647058824,0,0,True,-205.0,0.4358974358974359,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,0.015,0.03,0.0025,1.5,102,70.83280960353214,971.25,1.1552757793764987,0.09798175680528627,1243.75,0.008200909930106817,0.004492058849322911,0.5477512724328142,0.5,0,0,True,-205.0,0.25225225225225223,6,False,min_profit_factor;preferred_min_total_trades
3,0.015,0.03,0.0025,2.0,102,70.82934944053866,90.0,1.013986013986014,0.04602635926165339,1962.5,0.012946531648909852,0.0004166050447955705,0.03217889208424793,0.49019607843137253,0,0,True,-205.0,3.6944444444444446,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,0.015,0.03,0.004,1.0,102,70.83252903718159,1790.0,1.296603148301574,0.09607497877453454,1442.5,0.009449566826616008,0.008271912152810756,0.8753747451694585,0.5392156862745098,0,0,True,-305.0,0.14385474860335196,6,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
5,0.015,0.03,0.004,1.5,102,70.82934944053866,990.0,1.1557215886747936,0.06419927793598544,1712.5,0.011249055736197326,0.004578466918589541,0.4070089993293307,0.5196078431372549,0,0,True,-305.0,0.398989898989899,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
6,0.015,0.03,0.004,2.0,102,70.82934944053866,102.5,1.0161226897365316,0.029062304486318476,1725.0,0.011396670190274842,0.0004744608179534371,0.041631530090105645,0.5196078431372549,0,0,True,-305.0,4.7073170731707314,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,0.015,0.03,0.006,1.0,102,70.82934944053866,1240.0,1.2047049112670243,0.04964610679947983,1462.5,0.009606857818504287,0.0057331929636337264,0.5967812860299352,0.5196078431372549,0,0,True,-417.5,0.3084677419354839,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
8,0.015,0.03,0.006,1.5,102,70.82934944053866,515.0,1.0850185720181593,0.029960488299206153,1475.0,0.009734527875398044,0.0023828763042197387,0.2447860168177189,0.5196078431372549,0,0,True,-417.5,1.058252427184466,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
9,0.015,0.03,0.006,2.0,102,70.82934944053866,-335.0,0.9453061224489796,0.007294755339355546,1475.0,0.009789443992765767,-0.0015513684314811815,-0.15847359999481242,0.5098039215686274,0,0,False,-417.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,0.015,0.04,0.0025,1.0,88,61.11090132495362,-527.5,0.9047404063205418,-0.0032301032301032084,1247.5,0.008304763172785674,-0.002443435343330469,-0.29422095398668247,0.48863636363636365,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
