run_id,entry.params.sentiment_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.0015,1.0,354,354,354,0,0,0,0,0,0,0,354,229.67515598285857,-5055.0,0.6833698715941121,-0.12325045620160271,5880.0,0.0392,-0.021995947897320067,-0.5611211198295936,0.4717514124293785,0,0,False,-95.0,0.0,7,False,min_total_net_profit
2,0.45,0.0015,1.5,354,354,354,0,0,0,0,0,0,0,354,229.67402272194605,-5127.5,0.7278397027600849,-0.12042559744454058,5480.0,0.036533333333333334,-0.022313251760826547,-0.6107641905335733,0.3785310734463277,0,0,False,-95.0,0.0,8,False,min_total_net_profit
3,0.45,0.0015,2.0,354,354,354,0,0,0,0,0,0,0,354,229.57632102982066,-5710.0,0.7265980368685659,-0.14096398229000418,6355.0,0.04232716131610497,-0.02485506957650574,-0.5872132409467461,0.3107344632768362,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,0.45,0.0025,1.0,354,354,354,0,0,0,0,0,0,0,354,229.6737394084653,-5540.0,0.7749339833434897,-0.08449580922501242,6030.0,0.040174556114460844,-0.024120245501418225,-0.6003861108682202,0.4745762711864407,0,0,False,-150.0,0.0,7,False,min_total_net_profit
5,0.45,0.0025,1.5,354,354,354,0,0,0,0,0,0,0,354,229.57632102982066,-2070.0,0.9243973703433163,-0.0067807977607315766,4785.0,0.03160188884852888,-0.008971426034080077,-0.2838889180669247,0.4152542372881356,0,0,False,-150.0,0.0,8,False,min_total_net_profit
6,0.45,0.0025,2.0,354,354,354,0,0,0,0,0,0,0,354,229.57632102982066,-685.0,0.9767599660729431,0.02390975925996548,3670.0,0.024249231887409562,-0.0029639594766291966,-0.12222900462954925,0.3700564971751412,0,0,False,-150.0,0.0,8,False,min_total_net_profit
7,0.45,0.004,1.0,354,354,354,0,0,0,0,0,0,0,354,229.57632102982066,-3155.0,0.9081781140861467,-0.01837826688642186,5765.0,0.038027704485488124,-0.013691456212468256,-0.3600389873044558,0.5028248587570622,0,0,False,-235.0,0.0,8,False,min_total_net_profit
8,0.45,0.004,1.5,354,354,354,0,0,0,0,0,0,0,354,229.57632102982066,-4040.0,0.8980312973245835,-0.032875750312567245,5967.5,0.03949305934713191,-0.01755051789234041,-0.44439499452490444,0.4209039548022599,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0.45,0.004,2.0,354,354,354,0,0,0,0,0,0,0,354,229.57632102982066,-6980.0,0.8357260531889856,-0.07345583283935458,7585.0,0.05056666666666667,-0.03042993529079907,-0.6017785489281292,0.3785310734463277,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0.4,0.0015,1.0,313,313,313,0,0,0,0,0,0,0,313,203.07436108088908,-4685.0,0.6683185840707965,-0.13449077468293774,5250.0,0.035,-0.020376916004840706,-0.5821976001383058,0.46645367412140576,0,0,False,-95.0,0.0,7,False,min_total_net_profit
11,0.4,0.0015,1.5,313,313,313,0,0,0,0,0,0,0,313,203.07335907335906,-4385.0,0.7335156487389851,-0.11691888969891219,4737.5,0.03158333333333333,-0.01906515686116994,-0.6036461275304467,0.3801916932907348,0,0,False,-95.0,0.0,8,False,min_total_net_profit
12,0.4,0.0015,2.0,313,313,313,0,0,0,0,0,0,0,313,202.9869731139375,-5070.0,0.7231777231777232,-0.14493993837397331,5415.0,0.03606633808445451,-0.02205222671267748,-0.6114351465635082,0.30990415335463256,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,0.4,0.0025,1.0,313,313,313,0,0,0,0,0,0,0,313,203.07310857302159,-4490.0,0.790039747486556,-0.07682844732090079,4980.0,0.03317898664179353,-0.019524105832763317,-0.588447924692492,0.4792332268370607,0,0,False,-150.0,0.0,7,False,min_total_net_profit
14,0.4,0.0025,1.5,313,313,313,0,0,0,0,0,0,0,313,202.9869731139375,-1887.5,0.92140328961066,-0.009700287390052768,3847.5,0.025410296205792028,-0.008178701131310806,-0.32186563529497747,0.41533546325878595,0,0,False,-150.0,0.0,8,False,min_total_net_profit
15,0.4,0.0025,2.0,313,313,313,0,0,0,0,0,0,0,313,202.9869731139375,-855.0,0.9669053609444552,0.017023217994377733,3175.0,0.020978558921669034,-0.003700280332759154,-0.17638391400360132,0.3706070287539936,0,0,False,-150.0,0.0,8,False,min_total_net_profit
