run_id,entry.params.min_nq_return_bps,entry.params.min_lead_gap_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,12,5,0.003,1.5,76,51.5032501207924,-2605.0,0.5056925996204934,-0.15377552336724162,3627.5,0.02417326114119117,-0.011802138794730799,-0.48823113794191325,0.35526315789473684,0,0,False,-217.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2,12,5,0.003,2.0,76,51.5032501207924,-2517.5,0.5222960151802657,-0.14719657599882055,3565.0,0.02375676801332778,-0.011404628195141542,-0.48005806971484644,0.35526315789473684,0,0,False,-217.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,12,5,0.003,2.5,76,51.5032501207924,-2642.5,0.4985768500948767,-0.15459789178829425,3477.5,0.023173677634319035,-0.011972523763363552,-0.5166432342889268,0.35526315789473684,0,0,False,-217.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,12,5,0.004,1.5,76,51.5032501207924,-1911.25,0.621347201584943,-0.08078581578069714,2952.5,0.019675135360266556,-0.008652532132281898,-0.43976989097393815,0.3815789473684211,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,12,5,0.004,2.0,76,51.5032501207924,-1880.0,0.6275383853392769,-0.07796626690851671,2715.0,0.018092461474385674,-0.008510770034547366,-0.47040420932201255,0.3815789473684211,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,12,5,0.004,2.5,76,51.5032501207924,-1892.5,0.6250619118375433,-0.07796626690851668,2727.5,0.01817576009995835,-0.008567473716691865,-0.47136811168142,0.3815789473684211,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,12,5,0.006,1.5,76,51.5032501207924,-2211.25,0.5835687382297552,-0.06496519274553304,3046.25,0.02029987505206164,-0.010013939282984552,-0.49330053792461853,0.3815789473684211,0,0,False,-380.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,12,5,0.006,2.0,76,51.5032501207924,-2042.5,0.6153483992467044,-0.05838624537711199,2877.5,0.019175343606830486,-0.009248038272184678,-0.48228800806940514,0.3815789473684211,0,0,False,-380.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,12,5,0.006,2.5,76,51.5032501207924,-1873.75,0.6471280602636534,-0.05180729800869095,2708.75,0.018050812161599334,-0.00848241877188538,-0.4699189541139086,0.3815789473684211,0,0,False,-380.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,12,8,0.003,1.5,52,35.76999888831488,-1547.5,0.578050443081118,-0.13356092436974792,2620.0,0.017446603073132564,-0.007108153541052986,-0.4074233540625113,0.40384615384615385,0,0,False,-217.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
11,12,8,0.003,2.0,52,35.76999888831488,-1560.0,0.5746421267893661,-0.13356092436974792,2557.5,0.017030415022723868,-0.007165663854102,-0.4207568544008339,0.40384615384615385,0,0,False,-217.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,12,8,0.003,2.5,52,35.76999888831488,-1472.5,0.5985003408316292,-0.1239455397543633,2470.0,0.01644775175215169,-0.00676312339619245,-0.4111883191152675,0.40384615384615385,0,0,False,-217.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
