run_id,entry.params.close_buffer_ticks,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,0.0015,0.75,32,22.91764705882353,-647.5,0.623546511627907,-0.13628472222222224,943.75,0.006289281980582363,-0.0030933924110240207,-0.491851441957065,0.5625,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,0,0.0,0.0015,1.0,35,25.06583516019662,-125.0,0.9319727891156463,0.022222222222222206,777.5,0.0051754838494949326,-0.0005968762047727783,-0.11532761421543736,0.5714285714285714,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,0,0.0,0.0015,1.5,35,25.065664508486346,125.0,1.0567536889897844,0.09365079365079364,948.75,0.006308492777232907,0.0005967309798051712,0.09459168788442604,0.4857142857142857,0,0,True,-130.0,1.21,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,0,0.0,0.0025,0.75,35,25.06583516019662,-296.875,0.8866889312977099,-0.023516483516483472,1186.25,0.00789097319231025,-0.0014178117536739476,-0.17967514514630523,0.6,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,0,0.0,0.0025,1.0,35,25.065664508486346,37.5,1.013077593722755,0.03464678178963896,1142.5,0.007596157042651507,0.0001790341091401082,0.023569037361241114,0.5428571428571428,0,0,True,-192.5,4.533333333333333,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,0,0.0,0.0025,1.5,35,25.064299378450688,1250.0,1.4101722723543888,0.234646781789639,897.5,0.005946022045000952,0.00596065667030099,1.0024612463911635,0.5142857142857142,0,0,True,-192.5,0.211,4,False,min_trades_per_year;preferred_min_total_trades
7,0,0.0,0.004,0.75,35,25.064470011573285,387.5,1.1124818577648767,0.057759772101060085,1200.0,0.007974316057032972,0.0018493190096922074,0.2319094197503239,0.6,0,0,True,-305.0,0.5112903225806451,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
8,0,0.0,0.004,1.0,35,25.064299378450688,687.5,1.1705955334987592,0.09347405781534579,1642.5,0.010871723590150914,0.0032800985973391317,0.30170916047853635,0.5428571428571428,0,0,True,-305.0,0.3927272727272727,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,0,0.0,0.004,1.5,36,25.780246711869943,1957.5,1.4264705882352942,0.22585230368411147,1247.5,0.008245957580414612,0.009328124741615706,1.1312360815160394,0.5,0,0,True,-305.0,0.21136653895274585,4,False,min_trades_per_year;preferred_min_total_trades
10,0,0.75,0.0015,0.75,32,22.91764705882353,-647.5,0.623546511627907,-0.13628472222222224,943.75,0.006289281980582363,-0.0030933924110240207,-0.491851441957065,0.5625,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
11,0,0.75,0.0015,1.0,35,25.06583516019662,-125.0,0.9319727891156463,0.022222222222222206,777.5,0.0051754838494949326,-0.0005968762047727783,-0.11532761421543736,0.5714285714285714,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,0,0.75,0.0015,1.5,35,25.065664508486346,125.0,1.0567536889897844,0.09365079365079364,948.75,0.006308492777232907,0.0005967309798051712,0.09459168788442604,0.4857142857142857,0,0,True,-130.0,1.21,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
