run_id,entry.params.first_calendar_days,entry.params.last_calendar_days,entry.params.signal_time,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,3,3,09:45:00,0.005,0.05,100,52.167444443893416,-4100.0,0.9218340403221963,-0.0314738993382303,13490.0,0.08578423579536422,-0.014353592064604848,-0.1673220252127083,0.42,False,-1217.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
2,3,3,09:45:00,0.005,0.1,100,52.167444443893416,-4100.0,0.9218340403221963,-0.0314738993382303,13490.0,0.08578423579536422,-0.014353592064604848,-0.1673220252127083,0.42,False,-1217.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
3,3,3,09:45:00,0.0075,0.05,32,16.691430016512204,6140.0,1.3192927717108685,0.1406140982039998,4465.0,0.02915204439729046,0.021146182754815168,0.725375636323489,0.5,True,-1555.0,0.7809446254071661,3,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4,3,3,09:45:00,0.0075,0.1,32,16.691430016512204,6140.0,1.3192927717108685,0.1406140982039998,4465.0,0.02915204439729046,0.021146182754815168,0.725375636323489,0.5,True,-1555.0,0.7809446254071661,3,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5,3,3,11:00:00,0.005,0.05,100,52.1710666620377,18075.0,1.4731056144483707,0.18351169574915271,4352.5,0.028082003967933932,0.061154682689355644,2.1777178993061357,0.49,True,-1180.0,0.31092669432918396,4,False,min_trades_per_year;preferred_min_total_trades
6,3,3,11:00:00,0.005,0.1,100,52.1710666620377,18075.0,1.4731056144483707,0.18351169574915271,4352.5,0.028082003967933932,0.061154682689355644,2.1777178993061357,0.49,True,-1180.0,0.31092669432918396,4,False,min_trades_per_year;preferred_min_total_trades
7,3,3,11:00:00,0.0075,0.05,36,18.779255556547355,8870.0,1.5808775376555337,0.17360786256903318,4995.0,0.03182491518134468,0.030422656994501196,0.9559383527386284,0.6111111111111112,True,-1530.0,0.6335963923337091,4,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
8,3,3,11:00:00,0.0075,0.1,36,18.779255556547355,8870.0,1.5808775376555337,0.17360786256903318,4995.0,0.03182491518134468,0.030422656994501196,0.9559383527386284,0.6111111111111112,True,-1530.0,0.6335963923337091,4,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
9,3,3,14:00:00,0.005,0.05,98,51.130434782608695,2035.0,1.08584686774942,0.029158458156476153,8697.5,0.056589349035427304,0.007055449787181756,0.12467805174370797,0.5306122448979592,True,-1167.5,1.404176904176904,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,3,3,14:00:00,0.005,0.1,98,51.130434782608695,2035.0,1.08584686774942,0.029158458156476153,8697.5,0.056589349035427304,0.007055449787181756,0.12467805174370797,0.5306122448979592,True,-1167.5,1.404176904176904,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
11,3,3,14:00:00,0.0075,0.05,29,15.130434782608695,830.0,1.108816781383153,0.02682692087637327,2602.5,0.01719865186360032,0.0028831469142347466,0.16763796006224854,0.5517241379310345,True,-1467.5,1.3795180722891567,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
12,3,3,14:00:00,0.0075,0.1,29,15.130434782608695,830.0,1.108816781383153,0.02682692087637327,2602.5,0.01719865186360032,0.0028831469142347466,0.16763796006224854,0.5517241379310345,True,-1467.5,1.3795180722891567,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
13,3,4,09:45:00,0.005,0.05,117,60.94885876858927,2552.5,1.0431038122176721,0.0274896360235901,14440.0,0.08772782503037667,0.00882866679619454,0.10063701902033388,0.4358974358974359,True,-1217.5,1.672869735553379,13,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
14,3,4,09:45:00,0.005,0.1,117,60.94885876858927,2552.5,1.0431038122176721,0.0274896360235901,14440.0,0.08772782503037667,0.00882866679619454,0.10063701902033388,0.4358974358974359,True,-1217.5,1.672869735553379,13,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
15,3,4,09:45:00,0.0075,0.05,33,17.188490619290242,4622.5,1.209021026452634,0.10509389001725658,4780.0,0.03150696218175826,0.015934537466266496,0.5057465513286519,0.45454545454545453,True,-1555.0,1.0373174689021092,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
16,3,4,09:45:00,0.0075,0.1,33,17.188490619290242,4622.5,1.209021026452634,0.10509389001725658,4780.0,0.03150696218175826,0.015934537466266496,0.5057465513286519,0.45454545454545453,True,-1555.0,1.0373174689021092,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
17,3,4,11:00:00,0.005,0.05,117,60.95308468331047,20327.5,1.4603408254543395,0.1748626624527016,4345.0,0.02818134647814243,0.06844943382668411,2.4288915321975044,0.49572649572649574,True,-1180.0,0.27647275857828063,4,False,min_trades_per_year;preferred_min_total_trades
18,3,4,11:00:00,0.005,0.1,117,60.95308468331047,20327.5,1.4603408254543395,0.1748626624527016,4345.0,0.02818134647814243,0.06844943382668411,2.4288915321975044,0.49572649572649574,True,-1180.0,0.27647275857828063,4,False,min_trades_per_year;preferred_min_total_trades
19,3,4,11:00:00,0.0075,0.05,34,17.71066940012479,5430.0,1.3267639536633067,0.11285189273865788,3917.5,0.025958750931831358,0.018695989728221063,0.7202191575903412,0.5294117647058824,True,-1517.5,1.0349907918968693,3,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
