trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,intraday_invariance_dislocation_reversion,2011-05-26,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.183892902040214,0.9333333333333333,0.9,-6.0,6.0,70813.0,-221.0,9634.0,7.350321777039651,-0.0031208958806998714,0.05,2011-05-26 13:41:00-04:00,2011-05-26 13:41:00-04:00,0.0025,1.5,15:55:00,1323.0,2011-05-26 13:40:00-04:00,1323.5,1323.0,2011-05-26 13:41:00-04:00,2011-05-26 13:41:00-04:00,1323.0,1319.5,1328.25,3.5,1,4.5,0.75,fixed_contracts,2011-05-26 15:55:00-04:00,1324.25,eod_flatten,62.5,57.5,0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,intraday_invariance_dislocation_reversion,2011-06-01,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.38368935794831627,0.9516129032258065,0.9,-15.0,6.0,74385.0,-2895.0,13859.0,5.3672703658272605,-0.03891913692276669,0.05,2011-06-01 15:23:00-04:00,2011-06-01 15:23:00-04:00,0.0025,1.5,15:55:00,1316.75,2011-06-01 15:22:00-04:00,1318.0,1316.75,2011-06-01 15:23:00-04:00,2011-06-01 15:23:00-04:00,1317.0,1313.5,1322.25,3.5,1,1.0,3.5,fixed_contracts,2011-06-01 15:45:00-04:00,1313.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,intraday_invariance_dislocation_reversion,2011-06-02,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2390642820390528,0.9047619047619048,0.9,-13.0,6.0,81207.0,-341.0,16040.0,5.062780548628429,-0.004199145393869987,0.05,2011-06-02 14:30:00-04:00,2011-06-02 14:30:00-04:00,0.0025,1.5,15:55:00,1311.75,2011-06-02 14:29:00-04:00,1312.25,1311.5,2011-06-02 14:30:00-04:00,2011-06-02 14:30:00-04:00,1312.0,1308.5,1317.25,3.5,1,4.5,1.5,fixed_contracts,2011-06-02 15:55:00-04:00,1311.0,eod_flatten,-50.0,-55.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,intraday_invariance_dislocation_reversion,2011-06-09,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5747781636757459,0.9701492537313433,0.9,-6.0,6.0,20038.0,2412.0,2650.0,7.561509433962264,0.12037129454037329,0.05,2011-06-09 14:35:00-04:00,2011-06-09 14:35:00-04:00,0.0025,1.5,15:55:00,1291.5,2011-06-09 14:34:00-04:00,1291.75,1291.25,2011-06-09 14:35:00-04:00,2011-06-09 14:35:00-04:00,1291.5,1288.25,1296.375,3.25,1,2.5,3.5,fixed_contracts,2011-06-09 15:49:00-04:00,1288.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,intraday_invariance_dislocation_reversion,2011-06-10,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.9676853763349617,1.0,0.9,-7.0,6.0,14947.0,2477.0,1886.0,7.925238600212089,0.1657188733525122,0.05,2011-06-10 13:11:00-04:00,2011-06-10 13:11:00-04:00,0.0025,1.5,15:55:00,1272.0,2011-06-10 13:10:00-04:00,1272.75,1272.0,2011-06-10 13:11:00-04:00,2011-06-10 13:11:00-04:00,1272.5,1269.25,1277.375,3.25,1,0.0,3.5,fixed_contracts,2011-06-10 13:37:00-04:00,1269.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,intraday_invariance_dislocation_reversion,2011-06-10,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.9140724516040502,0.9857142857142858,0.9,-15.0,6.0,15293.0,2333.0,2088.0,7.324233716475096,0.15255345582946447,0.05,2011-06-10 13:39:00-04:00,2011-06-10 13:39:00-04:00,0.0025,1.5,15:55:00,1270.0,2011-06-10 13:38:00-04:00,1270.25,1269.5,2011-06-10 13:39:00-04:00,2011-06-10 13:39:00-04:00,1270.0,1266.75,1274.875,3.25,1,5.25,3.0,fixed_contracts,2011-06-10 14:07:00-04:00,1274.625,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,intraday_invariance_dislocation_reversion,2011-06-13,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,3.774039169744979,1.0,0.9,-9.0,6.0,26120.0,17196.0,1091.0,23.94133822181485,0.6583460949464012,0.05,2011-06-13 13:00:00-04:00,2011-06-13 13:00:00-04:00,0.0025,1.5,15:55:00,1268.75,2011-06-13 12:59:00-04:00,1269.25,1268.25,2011-06-13 13:00:00-04:00,2011-06-13 13:00:00-04:00,1269.0,1265.75,1273.875,3.25,1,0.0,3.25,fixed_contracts,2011-06-13 13:04:00-04:00,1265.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,intraday_invariance_dislocation_reversion,2011-06-13,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,4.811232489832834,1.0,0.9,-18.0,6.0,27956.0,17662.0,1276.0,21.90909090909091,0.6317785090857061,0.05,2011-06-13 13:06:00-04:00,2011-06-13 13:06:00-04:00,0.0025,1.5,15:55:00,1266.25,2011-06-13 13:05:00-04:00,1266.5,1265.75,2011-06-13 13:06:00-04:00,2011-06-13 13:06:00-04:00,1266.5,1263.25,1271.375,3.25,1,5.0,1.5,fixed_contracts,2011-06-13 13:42:00-04:00,1271.125,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,intraday_invariance_dislocation_reversion,2011-06-14,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.1785009198583463,1.0,0.9,6.0,6.0,88352.0,3440.0,4999.0,17.673934786957393,0.03893516841724013,0.05,2011-06-14 13:25:00-04:00,2011-06-14 13:25:00-04:00,0.0025,1.5,15:55:00,1285.25,2011-06-14 13:24:00-04:00,1285.25,1284.75,2011-06-14 13:25:00-04:00,2011-06-14 13:25:00-04:00,1285.0,1288.25,1280.125,3.25,1,4.0,2.0,fixed_contracts,2011-06-14 15:55:00-04:00,1281.75,eod_flatten,162.5,157.5,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,intraday_invariance_dislocation_reversion,2011-06-15,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.34022658232073927,0.9710144927536232,0.9,15.0,6.0,85025.0,2551.0,15892.0,5.350176189277624,0.030002940311673037,0.05,2011-06-15 14:10:00-04:00,2011-06-15 14:10:00-04:00,0.0025,1.5,15:55:00,1262.0,2011-06-15 14:09:00-04:00,1263.25,1262.0,2011-06-15 14:10:00-04:00,2011-06-15 14:10:00-04:00,1262.0,1265.25,1257.125,3.25,1,5.0,0.5,fixed_contracts,2011-06-15 14:46:00-04:00,1257.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
