run_id,entry.params.invariance_rank_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.9,4,0.0015,1.0,118,118,118,0,0,0,0,0,0,0,118,93.8799440925015,-3440.0,0.550620509470934,-0.24283696529459237,3962.5,0.026379295997337106,-0.01828875774260763,-0.6932996901984728,0.4406779661016949,0,0,False,-260.0,0.0,7,False,min_total_net_profit
2,0.9,4,0.0015,1.5,119,119,119,0,0,0,0,0,0,0,119,94.67739861650423,-3438.75,0.6068876821949128,-0.24634853941576637,4372.5,0.02911554660318623,-0.018282452500369528,-0.627927503802,0.35294117647058826,0,0,False,-260.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.9,4,0.0015,2.0,119,119,119,0,0,0,0,0,0,0,119,94.67525041824611,-2895.0,0.684640522875817,-0.20748299319727886,4385.0,0.029123634310762793,-0.01538541911273228,-0.5282795048366102,0.31932773109243695,0,0,False,-260.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.9,4,0.0025,1.0,117,117,117,0,0,0,0,0,0,0,117,93.08435134595487,-797.5,0.9134797938703553,-0.009127339896570594,2952.5,0.01952453379182648,-0.004232204811135065,-0.21676342473830465,0.5213675213675214,0,0,False,-385.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,0.9,4,0.0025,1.5,113,113,113,0,0,0,0,0,0,0,113,89.90170838035135,-2415.0,0.7809026990247222,-0.1008083362065662,3995.0,0.02657243816254417,-0.012830219113875385,-0.48283936292908697,0.40707964601769914,0,0,False,-385.0,0.0,7,False,min_total_net_profit
6,0.9,4,0.0025,2.0,108,108,108,0,0,0,0,0,0,0,108,85.92375668210572,-2002.5,0.8207652718729023,-0.08087961421294751,3562.5,0.023683685680095733,-0.010635701118906993,-0.44907288766483927,0.37962962962962965,0,0,False,-385.0,0.0,7,False,min_total_net_profit
7,0.9,4,0.0035,1.0,108,108,108,0,0,0,0,0,0,0,108,85.92375668210572,-3665.0,0.7053858520900321,-0.12418543522022193,4515.0,0.030079946702198535,-0.019487949621343592,-0.6478718135467715,0.46296296296296297,0,0,False,-510.0,0.0,5,False,min_total_net_profit
8,0.9,4,0.0035,1.5,106,106,106,0,0,0,0,0,0,0,106,84.33257600280746,-4230.0,0.6894843090475317,-0.15595869761343795,5363.75,0.0357446312246972,-0.022501054739512583,-0.6294946672709223,0.41509433962264153,0,0,False,-510.0,0.0,7,False,min_total_net_profit
9,0.9,4,0.0035,2.0,106,106,106,0,0,0,0,0,0,0,106,84.33257600280746,-4192.5,0.7119546547578152,-0.1524100090218146,5457.5,0.03636939173316895,-0.02230099601537383,-0.6131803407378761,0.37735849056603776,0,0,False,-510.0,0.0,7,False,min_total_net_profit
10,0.9,6,0.0015,1.0,108,108,108,0,0,0,0,0,0,0,108,86.88102047995595,-1965.0,0.6840836012861736,-0.132826278659612,2687.5,0.017871689581220596,-0.010551914777651272,-0.5904262565493038,0.5,0,0,False,-260.0,0.0,7,False,min_total_net_profit
