session_date,net_pnl,gross_pnl,trades,wins,losses
2011-05-26,57.5,62.5,1,1,0
2011-06-01,-192.5,-187.5,1,0,1
2011-06-02,-55.0,-50.0,1,0,1
2011-06-09,-180.0,-175.0,1,0,1
2011-06-10,46.25,56.25,2,1,1
2011-06-13,46.25,56.25,2,1,1
2011-06-14,157.5,162.5,1,1,0
2011-06-15,46.25,56.25,2,1,1
2011-06-27,-360.0,-350.0,2,0,2
2011-06-29,-155.0,-150.0,1,0,1
2011-07-12,-192.5,-187.5,1,0,1
2011-08-01,-360.0,-350.0,2,0,2
2011-08-02,46.25,56.25,2,1,1
2011-08-04,-360.0,-350.0,2,0,2
2011-08-05,452.5,462.5,2,2,0
2011-08-08,40.0,50.0,2,1,1
2011-08-09,40.0,50.0,2,1,1
2011-08-10,207.5,212.5,1,1,0
2011-08-11,40.0,50.0,2,1,1
2011-08-17,-172.5,-162.5,2,0,2
2011-08-19,207.5,212.5,1,1,0
2011-08-22,40.0,50.0,2,1,1
2011-08-23,40.0,50.0,2,1,1
2011-08-24,-335.0,-325.0,2,0,2
2011-08-25,40.0,50.0,2,1,1
2011-08-26,40.0,50.0,2,1,1
2011-08-29,-272.5,-262.5,2,0,2
2011-08-30,-360.0,-350.0,2,0,2
2011-08-31,452.5,462.5,2,2,0
2011-09-08,40.0,50.0,2,1,1
2011-09-09,-335.0,-325.0,2,0,2
2011-09-12,40.0,50.0,2,1,1
2011-09-13,-335.0,-325.0,2,0,2
2011-09-14,-335.0,-325.0,2,0,2
2011-09-19,-335.0,-325.0,2,0,2
2011-09-21,415.0,425.0,2,2,0
2011-09-22,-167.5,-162.5,1,0,1
2011-10-03,207.5,212.5,1,1,0
2011-10-04,33.75,43.75,2,1,1
2011-10-13,-335.0,-325.0,2,0,2
2011-12-07,46.25,56.25,2,1,1
2011-12-08,226.25,231.25,1,1,0
2011-12-09,-110.0,-100.0,2,1,1
2011-12-12,-360.0,-350.0,2,0,2
2011-12-13,-360.0,-350.0,2,0,2
2011-12-14,-97.5,-87.5,2,1,1
2011-12-15,226.25,231.25,1,1,0
2012-02-29,-385.0,-375.0,2,0,2
2012-03-08,-55.0,-50.0,1,0,1
2012-03-09,20.0,25.0,1,1,0
2012-03-12,7.5,12.5,1,1,0
2012-03-30,-5.0,0.0,1,0,1
2012-04-10,20.0,25.0,1,1,0
2012-05-23,-385.0,-375.0,2,0,2
2012-06-06,-192.5,-187.5,1,0,1
2012-06-08,-130.0,-125.0,1,0,1
2012-06-11,52.5,62.5,2,1,1
2012-06-12,-192.5,-187.5,1,0,1
2012-06-13,-385.0,-375.0,2,0,2
2012-06-14,245.0,250.0,1,1,0
2012-06-20,52.5,62.5,2,1,1
2012-07-16,132.5,137.5,1,1,0
2012-07-27,45.0,50.0,1,1,0
2012-08-22,258.75,268.75,2,1,1
