run_id,entry.params.threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,50000.0,0.0045,0.75,20,20,20,0,0,0,0,0,0,0,20,26.362258003884467,-1862.5,0.3770903010033445,-0.19936612576064908,2428.75,0.016130772998596964,-0.016334153637483917,-1.0126082388553013,0.35,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,50000.0,0.0045,1.25,20,20,20,0,0,0,0,0,0,0,20,26.362258003884467,-1531.25,0.487876254180602,-0.15304259634888437,2460.0,0.016299081520253764,-0.0134338368477116,-0.8242082126540862,0.35,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,50000.0,0.0045,2.0,20,20,20,0,0,0,0,0,0,0,20,26.362258003884467,-1800.0,0.3979933110367893,-0.19011156186612574,2460.0,0.01632815611310235,-0.015787081811185488,-0.9668624982411405,0.35,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
4,50000.0,0.009,0.75,20,20,20,0,0,0,0,0,0,0,20,26.362258003884467,-1915.625,0.42645958083832336,-0.09960789757840455,2810.0,0.01862229788221065,-0.016799106964575428,-0.9020963508817639,0.35,0,0,False,-867.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
5,50000.0,0.009,1.25,20,20,20,0,0,0,0,0,0,0,20,26.362258003884467,-2150.0,0.3562874251497006,-0.11605526599945719,2810.0,0.018651267755210407,-0.018849738068388522,-1.0106411165065532,0.35,0,0,False,-867.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
6,50000.0,0.009,2.0,20,20,20,0,0,0,0,0,0,0,20,26.362258003884467,-2150.0,0.3562874251497006,-0.11605526599945719,2810.0,0.018651267755210407,-0.018849738068388522,-1.0106411165065532,0.35,0,0,False,-867.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
7,50000.0,0.0135,0.75,20,20,20,0,0,0,0,0,0,0,20,26.362258003884467,-1950.0,0.37898089171974525,-0.06978858372888566,2610.0,0.017323775388291517,-0.017099930844786226,-0.9870787666955911,0.35,0,0,False,-667.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,50000.0,0.0135,1.25,20,20,20,0,0,0,0,0,0,0,20,26.362258003884467,-1950.0,0.37898089171974525,-0.06978858372888566,2610.0,0.017323775388291517,-0.017099930844786226,-0.9870787666955911,0.35,0,0,False,-667.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,50000.0,0.0135,2.0,20,20,20,0,0,0,0,0,0,0,20,26.362258003884467,-1950.0,0.37898089171974525,-0.06978858372888566,2610.0,0.017323775388291517,-0.017099930844786226,-0.9870787666955911,0.35,0,0,False,-667.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,100000.0,0.0045,0.75,5,5,5,0,0,0,0,0,0,0,5,445.35139712108383,368.75,2.867088607594937,0.2172413793103448,197.5,0.001311714942757756,0.24445257374343754,186.36104977922966,0.6,0,0,True,-105.0,0.6898305084745763,2,False,preferred_min_total_trades;max_best_day_concentration
11,100000.0,0.0045,1.25,5,5,5,0,0,0,0,0,0,0,5,445.35139712108383,731.25,4.7025316455696204,0.41724137931034483,197.5,0.0013085644716463894,0.5421270026719167,414.29139673174205,0.6,0,0,True,-105.0,0.5957264957264957,2,False,preferred_min_total_trades;max_best_day_concentration
12,100000.0,0.0045,2.0,5,5,5,0,0,0,0,0,0,0,5,445.35139712108383,462.5,3.3417721518987342,0.2689655172413793,197.5,0.001310898712332404,0.31549212709956653,240.66857655099088,0.6,0,0,True,-105.0,0.6918918918918919,2,False,preferred_min_total_trades;max_best_day_concentration
13,100000.0,0.009,0.75,5,5,5,0,0,0,0,0,0,0,5,445.35139712108383,696.875,4.5284810126582276,0.2032365396249244,197.5,0.001308862573571745,0.5111144181576064,390.5027376272439,0.6,0,0,True,-105.0,0.7417040358744394,2,False,preferred_min_total_trades;max_best_day_concentration
14,100000.0,0.009,1.25,5,5,5,0,0,0,0,0,0,0,5,445.35139712108383,462.5,3.3417721518987342,0.13744706594071385,197.5,0.001310898712332404,0.31549212709956653,240.66857655099088,0.6,0,0,True,-105.0,0.6918918918918919,2,False,preferred_min_total_trades;max_best_day_concentration
15,100000.0,0.009,2.0,5,5,5,0,0,0,0,0,0,0,5,445.35139712108383,462.5,3.3417721518987342,0.13744706594071385,197.5,0.001310898712332404,0.31549212709956653,240.66857655099088,0.6,0,0,True,-105.0,0.6918918918918919,2,False,preferred_min_total_trades;max_best_day_concentration
16,100000.0,0.0135,0.75,5,5,5,0,0,0,0,0,0,0,5,445.35139712108383,462.5,3.3417721518987342,0.09159425759076686,197.5,0.001310898712332404,0.31549212709956653,240.66857655099088,0.6,0,0,True,-105.0,0.6918918918918919,2,False,preferred_min_total_trades;max_best_day_concentration
17,100000.0,0.0135,1.25,5,5,5,0,0,0,0,0,0,0,5,445.35139712108383,462.5,3.3417721518987342,0.09159425759076686,197.5,0.001310898712332404,0.31549212709956653,240.66857655099088,0.6,0,0,True,-105.0,0.6918918918918919,2,False,preferred_min_total_trades;max_best_day_concentration
18,100000.0,0.0135,2.0,5,5,5,0,0,0,0,0,0,0,5,445.35139712108383,462.5,3.3417721518987342,0.09159425759076686,197.5,0.001310898712332404,0.31549212709956653,240.66857655099088,0.6,0,0,True,-105.0,0.6918918918918919,2,False,preferred_min_total_trades;max_best_day_concentration
19,150000.0,0.0045,0.75,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
20,150000.0,0.0045,1.25,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
21,150000.0,0.0045,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
22,150000.0,0.009,0.75,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
23,150000.0,0.009,1.25,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
24,150000.0,0.009,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
25,150000.0,0.0135,0.75,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
26,150000.0,0.0135,1.25,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
27,150000.0,0.0135,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
