run_id,entry.params.min_vwap_deviation_ticks,entry.params.min_counterflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,14,0.04,1,0.25,167,167,167,0,0,0,0,0,0,0,167,108.55727554179568,-6256.875,0.16526307012423913,-0.382492861571946,6256.875,0.0417125,-0.027316656572811127,-0.6548793904180072,0.48502994011976047,0,0,False,-430.0,0.0,5,False,min_total_net_profit
2,14,0.04,1,0.5,167,167,167,0,0,0,0,0,0,0,167,108.55727554179568,-6103.75,0.3618661787767904,-0.3914748975000897,6103.75,0.04069166666666667,-0.026643227220391474,-0.6547588094300587,0.5029940119760479,0,0,False,-430.0,0.0,5,False,min_total_net_profit
3,14,0.04,1,0.75,167,167,167,0,0,0,0,0,0,0,167,108.55727554179568,-7575.625,0.37726058364159476,-0.475307232829431,7579.375,0.05052916666666667,-0.03312682659992272,-0.6555981185768495,0.38323353293413176,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,14,0.04,2,0.25,167,167,167,0,0,0,0,0,0,0,167,108.55660470634763,-6235.0,0.19755469755469757,-0.3310083279376118,6235.0,0.04156666666666667,-0.02722027111486891,-0.6548581663561085,0.5568862275449101,0,0,False,-442.5,0.0,5,False,min_total_net_profit
5,14,0.04,2,0.5,167,167,167,0,0,0,0,0,0,0,167,108.55660470634763,-6785.0,0.3667755482967802,-0.36993048362623454,6785.0,0.045233333333333334,-0.029641048996334463,-0.6552921664628105,0.5029940119760479,0,0,False,-442.5,0.0,8,False,min_total_net_profit
6,14,0.04,2,0.75,167,167,167,0,0,0,0,0,0,0,167,108.55660470634763,-7913.125,0.40131454511064873,-0.4328047351232406,7923.125,0.05282083333333333,-0.03461660062318972,-0.6553588506401777,0.39520958083832336,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,14,0.04,3,0.25,167,167,167,0,0,0,0,0,0,0,167,108.55593387919049,-6213.125,0.23003640306715203,-0.2855907432595171,6213.125,0.04142083333333333,-0.027123891938736544,-0.6548369445022403,0.6287425149700598,0,0,False,-455.0,0.0,4,False,min_total_net_profit
8,14,0.04,3,0.5,167,167,167,0,0,0,0,0,0,0,167,108.55593387919049,-7578.75,0.3661927660464144,-0.36343505463676273,7578.75,0.050525,-0.033140214355860675,-0.6559171569690386,0.49700598802395207,0,0,False,-455.0,0.0,7,False,min_total_net_profit
9,14,0.04,3,0.75,167,167,167,0,0,0,0,0,0,0,167,108.55593387919049,-8906.875,0.3932646457765668,-0.417327270205625,8906.875,0.05937916666666666,-0.0390107242916945,-0.6569766212902028,0.39520958083832336,0,0,False,-455.0,0.0,7,False,min_total_net_profit
10,14,0.06,1,0.25,159,159,159,0,0,0,0,0,0,0,159,103.35309493354096,-5645.0,0.18203224053613476,-0.35837048710449404,5645.0,0.03763333333333333,-0.024626285531204162,-0.654374283380093,0.5031446540880503,0,0,False,-430.0,0.0,5,False,min_total_net_profit
11,14,0.06,1,0.5,159,159,159,0,0,0,0,0,0,0,159,103.35309493354096,-5807.5,0.368063112078346,-0.38038306572084624,5807.5,0.03871666666666667,-0.025340131528304166,-0.6545018905287343,0.5094339622641509,0,0,False,-430.0,0.0,8,False,min_total_net_profit
12,14,0.06,1,0.75,159,159,159,0,0,0,0,0,0,0,159,103.35309493354096,-7301.25,0.37940926476838077,-0.4731503613183305,7305.0,0.0487,-0.03191527076117695,-0.6553443688126683,0.3836477987421384,0,0,False,-430.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
13,14,0.06,2,0.25,159,159,159,0,0,0,0,0,0,0,159,103.35245628128283,-5882.5,0.20707666385846674,-0.32914489178070583,5882.5,0.039216666666666664,-0.025669537297984824,-0.6545568371776836,0.559748427672956,0,0,False,-442.5,0.0,5,False,min_total_net_profit
14,14,0.06,2,0.5,159,159,159,0,0,0,0,0,0,0,159,103.35245628128283,-6707.5,0.3604290822407628,-0.3778870301454857,6707.5,0.04471666666666667,-0.029298672474222687,-0.6552069878693109,0.4968553459119497,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,14,0.06,2,0.75,159,159,159,0,0,0,0,0,0,0,159,103.35245628128283,-7341.875,0.41673286991062564,-0.41876753329013977,7351.875,0.0490125,-0.03209423298353531,-0.6548173013728193,0.4025157232704403,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,14,0.06,3,0.25,159,159,159,0,0,0,0,0,0,0,159,103.35245628128283,-5838.75,0.23986981285598047,-0.2824001884586409,5838.75,0.038925,-0.02547728646574765,-0.6545224525561374,0.6226415094339622,0,0,False,-455.0,0.0,4,False,min_total_net_profit
17,14,0.06,3,0.5,159,159,159,0,0,0,0,0,0,0,159,103.35245628128283,-7495.0,0.3589908060722686,-0.3720228299680749,7495.0,0.049966666666666666,-0.03276967481170212,-0.6558307167118503,0.49056603773584906,0,0,False,-455.0,0.0,7,False,min_total_net_profit
18,14,0.06,3,0.75,159,159,159,0,0,0,0,0,0,0,159,103.35245628128283,-8323.125,0.40549107142857144,-0.4034693708485781,8323.125,0.0554875,-0.036426986294740504,-0.6564899534983646,0.4025157232704403,0,0,False,-455.0,0.0,7,False,min_total_net_profit
