run_id,entry.params.semivar_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.0,0.003,1.0,96,96,96,0,0,0,0,0,0,0,96,73.81085407301832,2080.0,1.376130198915009,0.18981950019519256,670.0,0.004417485329992747,0.01064457860343393,2.4096466220639168,0.6041666666666666,0,0,True,-170.0,0.07451923076923077,4,True,
2,0.45,0.0,0.003,1.5,96,96,96,0,0,0,0,0,0,0,96,73.80006577264588,2207.5,1.3122347949080622,0.2035302167615125,870.0,0.0056833956655942255,0.011294311842689586,1.9872471506888678,0.4895833333333333,0,0,True,-170.0,0.10758776896942242,4,True,
3,0.45,0.0,0.004,1.0,96,96,96,0,0,0,0,0,0,0,96,73.78658483121438,2945.0,1.4171388101983002,0.19028897078247878,1140.0,0.007479333420810917,0.015056377219197614,2.0130640489035967,0.59375,0,0,True,-225.0,0.07130730050933787,4,True,
4,0.45,0.0,0.004,1.5,96,96,96,0,0,0,0,0,0,0,96,73.78658483121438,3772.5,1.4422626025791325,0.23380549012136662,845.0,0.005532639298107772,0.019274874033067935,3.4838479420952257,0.5,0,0,True,-225.0,0.08482438701126574,4,True,
5,0.45,0.0,0.005,1.0,96,96,96,0,0,0,0,0,0,0,96,73.78604569599813,3640.0,1.4312796208530805,0.18508096813553498,985.0,0.006432022985503461,0.01859962148730343,2.891721862503195,0.59375,0,0,True,-275.0,0.07280219780219781,4,True,
6,0.45,0.0,0.005,1.5,96,96,96,0,0,0,0,0,0,0,96,73.78604569599813,1205.0,1.11044912923923,0.06800495600413677,2325.0,0.015288508959395035,0.006168737359425469,0.4034884877138186,0.4583333333333333,0,0,True,-275.0,0.3215767634854772,7,True,
7,0.45,0.005,0.003,1.0,96,96,96,0,0,0,0,0,0,0,96,73.81085407301832,2085.0,1.3773755656108597,0.1898034745541669,670.0,0.004417339706609527,0.010670125826413468,2.4155094548078546,0.6041666666666666,0,0,True,-170.0,0.07434052757793765,4,True,
8,0.45,0.005,0.003,1.5,96,96,96,0,0,0,0,0,0,0,96,73.80006577264588,2212.5,1.313163481953291,0.20351419112048685,870.0,0.005683210033805301,0.01131985034250893,1.991805735697843,0.4895833333333333,0,0,True,-170.0,0.10734463276836158,4,True,
9,0.45,0.005,0.004,1.0,96,96,96,0,0,0,0,0,0,0,96,73.78658483121438,2945.0,1.4171388101983002,0.19028897078247878,1140.0,0.007479333420810917,0.015056377219197614,2.0130640489035967,0.59375,0,0,True,-225.0,0.07130730050933787,4,True,
10,0.45,0.005,0.004,1.5,96,96,96,0,0,0,0,0,0,0,96,73.78658483121438,3772.5,1.4422626025791325,0.23380549012136662,845.0,0.005532639298107772,0.019274874033067935,3.4838479420952257,0.5,0,0,True,-225.0,0.08482438701126574,4,True,
11,0.45,0.005,0.005,1.0,96,96,96,0,0,0,0,0,0,0,96,73.78604569599813,3640.0,1.4312796208530805,0.18508096813553498,985.0,0.006432022985503461,0.01859962148730343,2.891721862503195,0.59375,0,0,True,-275.0,0.07280219780219781,4,True,
12,0.45,0.005,0.005,1.5,96,96,96,0,0,0,0,0,0,0,96,73.78604569599813,1205.0,1.11044912923923,0.06800495600413677,2325.0,0.015288508959395035,0.006168737359425469,0.4034884877138186,0.4583333333333333,0,0,True,-275.0,0.3215767634854772,7,True,
13,0.45,0.01,0.003,1.0,93,93,93,0,0,0,0,0,0,0,93,71.50426488323649,1945.0,1.3608534322820036,0.18633447212290793,800.0,0.005269745076081945,0.00995473017271764,1.8890344844003313,0.6021505376344086,0,0,True,-170.0,0.07969151670951156,4,True,
14,0.45,0.01,0.003,1.5,93,93,93,0,0,0,0,0,0,0,93,71.4938137172507,2102.5,1.310790835181079,0.20156273868599095,915.0,0.0060157790927021695,0.010757958519395094,1.7882901538797749,0.4946236559139785,0,0,True,-170.0,0.11296076099881094,4,True,
15,0.45,0.01,0.004,1.0,93,93,93,0,0,0,0,0,0,0,93,71.48075405523893,2650.0,1.3874269005847952,0.17659946514835614,1310.0,0.008603421666174104,0.013551226284629125,1.5750973055183617,0.5913978494623656,0,0,True,-225.0,0.07924528301886792,4,True,
16,0.45,0.01,0.004,1.5,93,93,93,0,0,0,0,0,0,0,93,71.48075405523893,3202.5,1.385379061371841,0.2053907109175306,1107.5,0.007262652261586636,0.016369646381193537,2.253948804319779,0.4946236559139785,0,0,True,-225.0,0.09992193598750976,4,True,
