point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-08 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-08 14:35:00-04:00,1,180.0,180.0,150180.0,150180.0,0.0,0.0
2,2011-04-12 11:05:00-04:00,2,175.0,355.0,150355.0,150355.0,0.0,0.0
3,2011-04-13 14:40:00-04:00,3,-195.0,160.0,150160.0,150355.0,195.0,0.0012969305975857137
4,2011-04-18 13:45:00-04:00,4,-195.0,-35.0,149965.0,150355.0,390.0,0.0025938611951714275
5,2011-04-19 13:20:00-04:00,5,-195.0,-230.0,149770.0,150355.0,585.0,0.0038907917927571414
6,2011-05-04 11:15:00-04:00,6,185.0,-45.0,149955.0,150355.0,400.0,0.0026603704565860797
7,2011-05-06 15:55:00-04:00,7,-5.0,-50.0,149950.0,150355.0,405.0,0.0026936250872934054
8,2011-05-09 11:50:00-04:00,8,-205.0,-255.0,149745.0,150355.0,610.0,0.004057064946293772
9,2011-05-13 11:05:00-04:00,9,185.0,-70.0,149930.0,150355.0,425.0,0.0028266436101227095
10,2011-05-16 15:45:00-04:00,10,180.0,110.0,150110.0,150355.0,245.0,0.0016294769046589737
11,2011-05-20 10:45:00-04:00,11,180.0,290.0,150290.0,150355.0,65.0,0.0004323101991952379
12,2011-05-24 15:55:00-04:00,12,115.0,405.0,150405.0,150405.0,0.0,0.0
13,2011-06-02 15:00:00-04:00,13,-200.0,205.0,150205.0,150405.0,200.0,0.0013297430271600012
14,2011-06-06 15:05:00-04:00,14,175.0,380.0,150380.0,150405.0,25.0,0.00016621787839500015
15,2011-06-07 14:10:00-04:00,15,-195.0,185.0,150185.0,150405.0,220.0,0.0014627173298760014
16,2011-06-08 13:35:00-04:00,16,175.0,360.0,150360.0,150405.0,45.0,0.0002991921811110003
17,2011-06-16 14:45:00-04:00,17,170.0,530.0,150530.0,150530.0,0.0,0.0
18,2011-06-17 12:50:00-04:00,18,170.0,700.0,150700.0,150700.0,0.0,0.0
19,2011-06-24 12:50:00-04:00,19,170.0,870.0,150870.0,150870.0,0.0,0.0
20,2011-07-12 14:20:00-04:00,20,-200.0,670.0,150670.0,150870.0,200.0,0.0013256445946841651
21,2011-07-14 12:05:00-04:00,21,180.0,850.0,150850.0,150870.0,20.0,0.00013256445946841652
22,2011-07-15 11:10:00-04:00,22,-200.0,650.0,150650.0,150870.0,220.0,0.0014582090541525817
23,2011-07-18 11:50:00-04:00,23,180.0,830.0,150830.0,150870.0,40.0,0.00026512891893683304
24,2011-07-27 10:50:00-04:00,24,-205.0,625.0,150625.0,150870.0,245.0,0.0016239146284881024
25,2011-08-01 11:05:00-04:00,25,180.0,805.0,150805.0,150870.0,65.0,0.0004308344932723537
26,2011-08-02 13:55:00-04:00,26,180.0,985.0,150985.0,150985.0,0.0,0.0
27,2011-08-03 10:30:00-04:00,27,175.0,1160.0,151160.0,151160.0,0.0,0.0
28,2011-08-04 11:45:00-04:00,28,170.0,1330.0,151330.0,151330.0,0.0,0.0
29,2011-08-05 10:30:00-04:00,29,170.0,1500.0,151500.0,151500.0,0.0,0.0
30,2011-08-08 10:40:00-04:00,30,-180.0,1320.0,151320.0,151500.0,180.0,0.001188118811881188
31,2011-08-10 11:30:00-04:00,31,-180.0,1140.0,151140.0,151500.0,360.0,0.002376237623762376
32,2011-08-12 10:35:00-04:00,32,-185.0,955.0,150955.0,151500.0,545.0,0.0035973597359735972
33,2011-08-15 12:45:00-04:00,33,-185.0,770.0,150770.0,151500.0,730.0,0.004818481848184819
34,2011-08-16 13:05:00-04:00,34,165.0,935.0,150935.0,151500.0,565.0,0.0037293729372937295
35,2011-08-17 11:40:00-04:00,35,165.0,1100.0,151100.0,151500.0,400.0,0.0026402640264026403
36,2011-08-18 10:35:00-04:00,36,160.0,1260.0,151260.0,151500.0,240.0,0.0015841584158415843
37,2011-08-19 15:10:00-04:00,37,155.0,1415.0,151415.0,151500.0,85.0,0.0005610561056105611
38,2011-08-22 11:35:00-04:00,38,155.0,1570.0,151570.0,151570.0,0.0,0.0
39,2011-08-24 13:20:00-04:00,39,-180.0,1390.0,151390.0,151570.0,180.0,0.001187570099623936
40,2011-08-25 12:20:00-04:00,40,165.0,1555.0,151555.0,151570.0,15.0,9.896417496866134e-05
41,2011-08-31 14:40:00-04:00,41,170.0,1725.0,151725.0,151725.0,0.0,0.0
42,2011-09-01 13:40:00-04:00,42,170.0,1895.0,151895.0,151895.0,0.0,0.0
43,2011-09-02 15:00:00-04:00,43,165.0,2060.0,152060.0,152060.0,0.0,0.0
44,2011-09-09 11:40:00-04:00,44,165.0,2225.0,152225.0,152225.0,0.0,0.0
45,2011-09-13 12:15:00-04:00,45,-190.0,2035.0,152035.0,152225.0,190.0,0.0012481524059779932
46,2011-09-14 11:00:00-04:00,46,-190.0,1845.0,151845.0,152225.0,380.0,0.0024963048119559864
47,2011-09-15 12:30:00-04:00,47,-195.0,1650.0,151650.0,152225.0,575.0,0.0037773033338807686
