run_id,entry.params.min_vwap_deviation_ticks,entry.params.min_counterflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,16,0.04,1,0.25,205,205,205,0,0,0,0,0,0,0,205,133.24904995829084,-6515.625,0.13428001993024413,-0.3447667713033189,6533.125,0.043554166666666665,-0.028453105948017643,-0.653280917203122,0.44390243902439025,0,0,False,-330.0,0.0,7,False,min_total_net_profit
2,16,0.04,1,0.5,205,205,205,0,0,0,0,0,0,0,205,133.24904995829084,-5968.75,0.37237118822292326,-0.3276936005716116,6073.75,0.04049166666666667,-0.026047811704021262,-0.6432882083726181,0.551219512195122,0,0,False,-330.0,0.0,5,False,min_total_net_profit
3,16,0.04,1,0.75,205,205,205,0,0,0,0,0,0,0,205,133.24575658524833,-8453.125,0.3512567152724482,-0.44476677130331893,8492.5,0.05661666666666667,-0.03699977466873772,-0.6535138298864477,0.4097560975609756,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,16,0.04,2,0.25,205,205,205,0,0,0,0,0,0,0,205,133.24904995829084,-6125.0,0.18435289221806075,-0.2767484988854769,6155.0,0.04103333333333333,-0.026734711957627888,-0.6515364408845139,0.6097560975609756,0,0,False,-342.5,0.0,5,False,min_total_net_profit
5,16,0.04,2,0.5,205,205,205,0,0,0,0,0,0,0,205,133.24904995829084,-6281.25,0.4036316164253501,-0.2877241086415745,6411.25,0.042741666666666664,-0.027421873358091653,-0.6415723928584517,0.5658536585365853,0,0,False,-342.5,0.0,5,False,min_total_net_profit
6,16,0.04,2,0.75,205,205,205,0,0,0,0,0,0,0,205,133.24575658524833,-8521.875,0.39625398512221044,-0.3938216696171842,8576.875,0.05717916666666667,-0.03730381784066805,-0.6524022649391774,0.424390243902439,0,0,False,-342.5,0.0,7,False,min_total_net_profit
7,16,0.04,3,0.25,205,205,205,0,0,0,0,0,0,0,205,133.24904995829084,-6031.25,0.23064657577931913,-0.2344171153015448,6073.75,0.04049166666666667,-0.02632254049233551,-0.6500730312986749,0.6780487804878049,0,0,False,-355.0,0.0,5,False,min_total_net_profit
8,16,0.04,3,0.5,205,205,205,0,0,0,0,0,0,0,205,133.2482265997677,-7531.25,0.3863312283560807,-0.29173418847227656,7686.25,0.051241666666666665,-0.032928411977320104,-0.6426100890028318,0.551219512195122,0,0,False,-355.0,0.0,5,False,min_total_net_profit
9,16,0.04,3,0.75,205,205,205,0,0,0,0,0,0,0,205,133.24246337499923,-8546.875,0.43612897905327397,-0.3417341884722765,8617.5,0.05745,-0.03741348462501182,-0.6512355896433737,0.44390243902439025,0,0,False,-355.0,0.0,6,False,min_total_net_profit
10,16,0.06,1,0.25,205,205,205,0,0,0,0,0,0,0,205,133.24904995829084,-6178.125,0.14474822633673645,-0.3207442195432833,6195.625,0.04130416666666667,-0.02696831751391593,-0.6529200245475459,0.4585365853658537,0,0,False,-330.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
