session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-24,-5.0,0.0,1,0,1
2011-03-01,357.5,362.5,1,1,0
2011-03-02,-280.0,-275.0,1,0,1
2011-03-04,232.5,237.5,1,1,0
2011-03-11,170.0,175.0,1,1,0
2011-03-16,-280.0,-275.0,1,0,1
2011-04-01,-142.5,-137.5,1,0,1
2011-04-28,-292.5,-287.5,1,0,1
2011-05-02,-292.5,-287.5,1,0,1
2011-05-05,171.25,181.25,2,1,1
2011-05-12,-42.5,-37.5,1,0,1
2011-05-16,120.0,125.0,1,1,0
2011-05-20,-292.5,-287.5,1,0,1
2011-06-02,-105.0,-100.0,1,0,1
2011-06-16,57.5,62.5,1,1,0
2011-06-21,-280.0,-275.0,1,0,1
2011-06-27,-192.5,-187.5,1,0,1
2011-07-12,463.75,468.75,1,1,0
2011-07-26,-292.5,-287.5,1,0,1
2011-08-01,-17.5,-12.5,1,0,1
2011-08-03,-280.0,-275.0,1,0,1
2011-08-04,-267.5,-262.5,1,0,1
2011-08-05,152.5,162.5,2,1,1
2011-08-10,-255.0,-250.0,1,0,1
2011-08-12,-255.0,-250.0,1,0,1
2011-08-16,-255.0,-250.0,1,0,1
2011-08-17,-255.0,-250.0,1,0,1
2011-08-22,398.125,403.125,1,1,0
2011-08-24,-255.0,-250.0,1,0,1
2011-08-30,-267.5,-262.5,1,0,1
2011-08-31,-267.5,-262.5,1,0,1
2011-09-06,-255.0,-250.0,1,0,1
2011-09-12,-255.0,-250.0,1,0,1
2011-09-16,-267.5,-262.5,1,0,1
2011-09-19,420.0,425.0,1,1,0
2011-09-22,376.25,381.25,1,1,0
2011-09-23,-242.5,-237.5,1,0,1
2011-09-26,-255.0,-250.0,1,0,1
2011-10-13,107.5,112.5,1,1,0
2011-10-20,207.5,212.5,1,1,0
2011-10-24,-67.5,-62.5,1,0,1
2011-10-25,-267.5,-262.5,1,0,1
2011-10-26,420.0,425.0,1,1,0
2011-10-31,-67.5,-62.5,1,0,1
2011-11-07,270.0,275.0,1,1,0
2011-11-08,441.875,446.875,1,1,0
2011-11-15,-280.0,-275.0,1,0,1
2011-11-16,-280.0,-275.0,1,0,1
2011-11-18,-267.5,-262.5,1,0,1
2011-11-28,-267.5,-262.5,1,0,1
2011-12-05,-80.0,-75.0,1,0,1
2011-12-06,-280.0,-275.0,1,0,1
2011-12-07,441.875,446.875,1,1,0
2011-12-16,-42.5,-37.5,1,0,1
2012-01-13,-280.0,-275.0,1,0,1
2012-01-18,70.0,75.0,1,1,0
2012-01-25,-292.5,-287.5,1,0,1
2012-01-27,-80.0,-75.0,1,0,1
2012-01-30,-5.0,0.0,1,0,1
2012-01-31,-55.0,-50.0,1,0,1
2012-02-13,-30.0,-25.0,1,0,1
2012-02-22,-117.5,-112.5,1,0,1
2012-03-13,132.5,137.5,1,1,0
2012-03-14,-117.5,-112.5,1,0,1
2012-04-11,-292.5,-287.5,1,0,1
2012-05-15,463.75,468.75,1,1,0
2012-05-18,307.5,312.5,1,1,0
2012-05-31,-280.0,-275.0,1,0,1
2012-06-08,70.0,75.0,1,1,0
2012-06-12,245.0,250.0,1,1,0
2012-06-20,-67.5,-62.5,1,0,1
2012-07-09,57.5,62.5,1,1,0
2012-07-19,-30.0,-25.0,1,0,1
2012-08-08,-67.5,-62.5,1,0,1
2012-08-31,-42.5,-37.5,1,0,1
2012-09-04,-167.5,-162.5,1,0,1
